gene1_name,gene2_name,cell_line,label
ATP1A1,IMPDH2,Jurkat,0
ATP1A1,INTS3,Jurkat,0
ATP1A1,MCM3,Jurkat,0
ATP1A1,MRPL42,Jurkat,0
ATP1A1,MRPS10,Jurkat,0
ATP1A1,MRPS18A,Jurkat,0
ATP1A1,MRPS25,Jurkat,0
ATP1A1,NDUFB1,Jurkat,0
ATP1A1,OGFOD1,Jurkat,0
ATP1A1,PITRM1,Jurkat,0
ATP1A1,POLR2K,Jurkat,0
ATP1A1,POLR3B,Jurkat,0
ATP1A1,PPCS,Jurkat,0
ATP1A1,PSMD4,Jurkat,0
ATP1A1,ROMO1,Jurkat,0
ATP1A1,RPL27,Jurkat,0
ATP1A1,RPL35,Jurkat,0
ATP1A1,RPLP1,Jurkat,0
ATP1A1,RPS28,Jurkat,0
ATP1A1,RPSA,Jurkat,0
ATP1A1,RTF1,Jurkat,0
ATP1A1,SFXN1,Jurkat,0
ATP1A1,SYVN1,Jurkat,0
ATP1A1,TCF25,Jurkat,0
ATP1A1,TOMM22,Jurkat,0
ATP1A1,TUBB,Jurkat,0
ATP1A1,UQCRB,Jurkat,0
ATP1A1,USE1,Jurkat,0
ATP1A1,ZMAT2,Jurkat,0
ATP1A1,ZNF830,Jurkat,0
ATP6V1G1,CACTIN,Jurkat,0
ATP6V1G1,CAPZB,Jurkat,0
ATP6V1G1,CDC23,Jurkat,0
ATP6V1G1,CHMP2A,Jurkat,0
ATP6V1G1,COPS4,Jurkat,0
ATP6V1G1,DCTN4,Jurkat,0
ATP6V1G1,DICER1,Jurkat,0
ATP6V1G1,DNTTIP2,Jurkat,0
ATP6V1G1,EBNA1BP2,Jurkat,0
ATP6V1G1,EIF2B5,Jurkat,0
ATP6V1G1,EMC2,Jurkat,0
ATP6V1G1,FARSA,Jurkat,0
ATP6V1G1,FBXO28,Jurkat,0
ATP6V1G1,GTF2H4,Jurkat,0
ATP6V1G1,GTF3C3,Jurkat,0
ATP6V1G1,INTS5,Jurkat,0
ATP6V1G1,KDM1A,Jurkat,0
ATP6V1G1,MAPKAP1,Jurkat,0
ATP6V1G1,MBTPS2,Jurkat,0
ATP6V1G1,MCM4,Jurkat,0
ATP6V1G1,MED22,Jurkat,0
ATP6V1G1,MED9,Jurkat,0
ATP6V1G1,METAP2,Jurkat,0
ATP6V1G1,METTL17,Jurkat,0
ATP6V1G1,MRPL19,Jurkat,0
ATP6V1G1,MRPL27,Jurkat,0
ATP6V1G1,MRPL32,Jurkat,0
ATP6V1G1,MRPL36,Jurkat,0
ATP6V1G1,MRPL37,Jurkat,0
ATP6V1G1,MRPS14,Jurkat,0
ATP6V1G1,MRPS25,Jurkat,0
ATP6V1G1,MTPAP,Jurkat,0
ATP6V1G1,NACA,Jurkat,0
ATP6V1G1,NCAPD2,Jurkat,0
ATP6V1G1,NEMF,Jurkat,0
ATP6V1G1,NOLC1,Jurkat,0
ATP6V1G1,NUDC,Jurkat,0
ATP6V1G1,OPA1,Jurkat,0
ATP6V1G1,PFAS,Jurkat,0
ATP6V1G1,PGD,Jurkat,0
ATP6V1G1,PNISR,Jurkat,0
ATP6V1G1,PNN,Jurkat,0
ATP6V1G1,POLR2B,Jurkat,0
ATP6V1G1,PPCS,Jurkat,0
ATP6V1G1,PSMB7,Jurkat,0
ATP6V1G1,RBFA,Jurkat,0
ATP6V1G1,RBM17,Jurkat,0
ATP6V1G1,RPA3,Jurkat,0
ATP6V1G1,RPL23,Jurkat,0
ATP6V1G1,RPL36A,Jurkat,0
ATP6V1G1,SLC7A1,Jurkat,0
ATP6V1G1,SNRPD3,Jurkat,0
ATP6V1G1,SPAG7,Jurkat,0
ATP6V1G1,TCF25,Jurkat,0
ATP6V1G1,TIMM9,Jurkat,0
ATP6V1G1,TRRAP,Jurkat,0
ATP6V1G1,UBA2,Jurkat,0
ATP6V1G1,UQCRB,Jurkat,0
ATP6V1G1,VPS29,Jurkat,0
ATP6V1G1,ZMAT5,Jurkat,0
ATP6V1G1,ZNF598,Jurkat,0
ATP6V1G1,ZNF830,Jurkat,0
ATP6V1G1,ZNRD1,Jurkat,0
AURKA,CAPZB,Jurkat,0
AURKA,CCT8,Jurkat,0
AURKA,CENPK,Jurkat,1
AURKA,CENPP,Jurkat,0
AURKA,CEP192,Jurkat,0
AURKA,COPS4,Jurkat,1
AURKA,COX7C,Jurkat,0
AURKA,CWC22,Jurkat,0
AURKA,EEF1G,Jurkat,0
AURKA,EIF3C,Jurkat,0
AURKA,EIF4G1,Jurkat,0
AURKA,EIF6,Jurkat,0
AURKA,EMC7,Jurkat,0
AURKA,FDPS,Jurkat,0
AURKA,IMPDH2,Jurkat,0
AURKA,LIAS,Jurkat,0
AURKA,MASTL,Jurkat,0
AURKA,MBTPS2,Jurkat,0
AURKA,MCM3AP,Jurkat,0
AURKA,MCM4,Jurkat,0
AURKA,MED23,Jurkat,0
AURKA,METAP2,Jurkat,0
AURKA,METTL17,Jurkat,0
AURKA,MFAP1,Jurkat,0
AURKA,MRPL13,Jurkat,0
AURKA,MRPL15,Jurkat,0
AURKA,MRPL33,Jurkat,0
AURKA,MRPL36,Jurkat,0
AURKA,MRPL42,Jurkat,0
AURKA,MRPL46,Jurkat,0
AURKA,MRPS11,Jurkat,0
AURKA,MZT1,Jurkat,0
AURKA,NDUFA8,Jurkat,0
AURKA,NDUFB2,Jurkat,0
AURKA,NOL10,Jurkat,0
AURKA,PDCD7,Jurkat,0
AURKA,PDRG1,Jurkat,0
AURKA,PMF1,Jurkat,1
AURKA,POLN,Jurkat,0
AURKA,POLR2K,Jurkat,0
AURKA,PPP2R1A,Jurkat,0
AURKA,PSMB6,Jurkat,0
AURKA,PTCD1,Jurkat,0
AURKA,RAE1,Jurkat,0
AURKA,RBM17,Jurkat,0
AURKA,RBM25,Jurkat,0
AURKA,REXO2,Jurkat,0
AURKA,RFC4,Jurkat,0
AURKA,RNGTT,Jurkat,0
AURKA,RPL11,Jurkat,0
AURKA,RPL27,Jurkat,0
AURKA,RPLP2,Jurkat,0
AURKA,RPS18,Jurkat,0
AURKA,RPS27A,Jurkat,0
AURKA,RPTOR,Jurkat,0
AURKA,RTF1,Jurkat,0
AURKA,SCO1,Jurkat,0
AURKA,SKA3,Jurkat,0
AURKA,SLC7A1,Jurkat,0
AURKA,SLC7A6OS,Jurkat,0
AURKA,SNRPC,Jurkat,0
AURKA,SSB,Jurkat,0
AURKA,TAF1,Jurkat,0
AURKA,TAF1A,Jurkat,0
AURKA,TCOF1,Jurkat,0
AURKA,TOMM22,Jurkat,0
AURKA,USE1,Jurkat,0
AURKA,ZNRD1,Jurkat,0
BDP1,BUB3,Jurkat,0
BDP1,CACTIN,Jurkat,0
BDP1,CARS2,Jurkat,0
BDP1,CCT8,Jurkat,0
BDP1,CDC27,Jurkat,0
BDP1,CDK12,Jurkat,0
BDP1,CENPM,Jurkat,0
BDP1,CENPP,Jurkat,0
BDP1,CMAS,Jurkat,0
BDP1,COPE,Jurkat,0
BDP1,DCAF7,Jurkat,0
BDP1,DHODH,Jurkat,0
BDP1,EEF1G,Jurkat,0
BDP1,EIF2B2,Jurkat,0
BDP1,EIF3H,Jurkat,0
BDP1,EIF3M,Jurkat,0
BDP1,ELP4,Jurkat,0
BDP1,EMC2,Jurkat,0
BDP1,EXOSC4,Jurkat,0
BDP1,FAM98B,Jurkat,0
BDP1,FH,Jurkat,0
BDP1,GNL2,Jurkat,0
BDP1,GNPAT,Jurkat,0
BDP1,HUS1,Jurkat,0
BDP1,MAX,Jurkat,0
BDP1,MED1,Jurkat,0
BDP1,MRPL13,Jurkat,0
BDP1,MRPL36,Jurkat,0
BDP1,MRPL39,Jurkat,0
BDP1,MRPS14,Jurkat,0
BDP1,MRPS27,Jurkat,0
BDP1,MTBP,Jurkat,0
BDP1,NCAPD2,Jurkat,0
BDP1,NOLC1,Jurkat,0
BDP1,OGFOD1,Jurkat,0
BDP1,PAXBP1,Jurkat,0
BDP1,PDCD7,Jurkat,0
BDP1,POLE,Jurkat,0
BDP1,PSMB6,Jurkat,0
BDP1,PSMB7,Jurkat,0
BDP1,PSMC2,Jurkat,0
BDP1,PSPH,Jurkat,0
BDP1,PTCD3,Jurkat,0
BDP1,RAD51,Jurkat,0
BDP1,RBFA,Jurkat,0
BDP1,RPL27,Jurkat,0
BDP1,RPL30,Jurkat,0
BDP1,RPL35,Jurkat,0
BDP1,RPP30,Jurkat,0
BDP1,SEH1L,Jurkat,0
BDP1,SF3B1,Jurkat,0
BDP1,SKA3,Jurkat,0
BDP1,SKIV2L,Jurkat,0
BDP1,SNRNP200,Jurkat,0
BDP1,SNRNP70,Jurkat,0
BDP1,SPDL1,Jurkat,0
BDP1,STXBP4,Jurkat,0
BDP1,TAF1,Jurkat,0
BDP1,TFB1M,Jurkat,0
BDP1,TOMM22,Jurkat,0
BDP1,UBA3,Jurkat,0
BDP1,WDR36,Jurkat,0
BDP1,YTHDC1,Jurkat,0
BDP1,ZNF511,Jurkat,0
BDP1,ZNF598,Jurkat,0
BDP1,ZNHIT6,Jurkat,0
BNIP1,BUB3,Jurkat,0
BNIP1,CAMLG,Jurkat,0
BNIP1,CARS2,Jurkat,0
BNIP1,CDC16,Jurkat,0
BNIP1,CDC23,Jurkat,0
BNIP1,CDK12,Jurkat,0
BNIP1,CENPP,Jurkat,0
BNIP1,CMAS,Jurkat,0
BNIP1,COX5A,Jurkat,0
BNIP1,COX7C,Jurkat,0
BNIP1,DAP3,Jurkat,0
BNIP1,DCAF7,Jurkat,0
BNIP1,DCTN4,Jurkat,0
BNIP1,DDX18,Jurkat,0
BNIP1,DDX46,Jurkat,0
BNIP1,FARSA,Jurkat,0
BNIP1,HYPK,Jurkat,0
BNIP1,IMPDH2,Jurkat,0
BNIP1,INTS5,Jurkat,0
BNIP1,MAPKAP1,Jurkat,0
BNIP1,MCM3,Jurkat,0
BNIP1,MED17,Jurkat,0
BNIP1,MFAP1,Jurkat,0
BNIP1,MPHOSPH6,Jurkat,0
BNIP1,MRPL15,Jurkat,0
BNIP1,MRPL3,Jurkat,0
BNIP1,MRPL33,Jurkat,0
BNIP1,MRPL35,Jurkat,0
BNIP1,MRPL42,Jurkat,0
BNIP1,MRPS16,Jurkat,0
BNIP1,MRPS21,Jurkat,0
BNIP1,MRPS9,Jurkat,0
BNIP1,MTOR,Jurkat,0
BNIP1,MTPAP,Jurkat,0
BNIP1,NACA,Jurkat,0
BNIP1,NDUFB1,Jurkat,0
BNIP1,NDUFB4,Jurkat,0
BNIP1,NIP7,Jurkat,0
BNIP1,PAXBP1,Jurkat,0
BNIP1,PGK1,Jurkat,0
BNIP1,PITRM1,Jurkat,0
BNIP1,POLR2B,Jurkat,0
BNIP1,POLR2K,Jurkat,0
BNIP1,POLR3A,Jurkat,0
BNIP1,POLR3B,Jurkat,0
BNIP1,PPCS,Jurkat,0
BNIP1,PWP1,Jurkat,0
BNIP1,RFC4,Jurkat,0
BNIP1,RINT1,Jurkat,1
BNIP1,RNF20,Jurkat,0
BNIP1,RPA3,Jurkat,0
BNIP1,RPL23,Jurkat,0
BNIP1,RPL28,Jurkat,0
BNIP1,RPL32,Jurkat,0
BNIP1,RPP30,Jurkat,0
BNIP1,SLC7A6OS,Jurkat,0
BNIP1,SMNDC1,Jurkat,0
BNIP1,SNRNP70,Jurkat,0
BNIP1,TRA2B,Jurkat,0
BNIP1,TRPM7,Jurkat,0
BNIP1,TSEN2,Jurkat,0
BNIP1,TUBB,Jurkat,0
BNIP1,VPS29,Jurkat,0
BNIP1,WDR36,Jurkat,0
BNIP1,YTHDC1,Jurkat,0
BOD1L1,BUB3,Jurkat,0
BOD1L1,CAMLG,Jurkat,0
BOD1L1,CENPW,Jurkat,0
BOD1L1,CHMP2A,Jurkat,0
BOD1L1,COQ2,Jurkat,0
BOD1L1,COX7C,Jurkat,0
BOD1L1,CSTF3,Jurkat,0
BOD1L1,CTNNBL1,Jurkat,0
BOD1L1,DLST,Jurkat,0
BOD1L1,EIF4A1,Jurkat,0
BOD1L1,EMC2,Jurkat,0
BOD1L1,EMC7,Jurkat,0
BOD1L1,GNPAT,Jurkat,0
BOD1L1,LEO1,Jurkat,1
BOD1L1,MAX,Jurkat,0
BOD1L1,MBTPS2,Jurkat,0
BOD1L1,MCM3AP,Jurkat,0
BOD1L1,MCM4,Jurkat,0
BOD1L1,MED17,Jurkat,0
BOD1L1,METTL17,Jurkat,0
BOD1L1,MPHOSPH6,Jurkat,0
BOD1L1,MRPL10,Jurkat,0
BOD1L1,MRPL15,Jurkat,0
BOD1L1,MRPL16,Jurkat,0
BOD1L1,MRPL22,Jurkat,0
BOD1L1,MRPL24,Jurkat,0
BOD1L1,MRPL3,Jurkat,0
BOD1L1,MRPL46,Jurkat,0
BOD1L1,MRPS10,Jurkat,0
BOD1L1,MRPS11,Jurkat,0
BOD1L1,MRPS21,Jurkat,0
BOD1L1,MRPS25,Jurkat,0
BOD1L1,MTHFD2,Jurkat,0
BOD1L1,NAMPT,Jurkat,0
BOD1L1,NDUFA2,Jurkat,0
BOD1L1,NDUFA9,Jurkat,0
BOD1L1,NEMF,Jurkat,0
BOD1L1,NOL10,Jurkat,0
BOD1L1,NOLC1,Jurkat,0
BOD1L1,NUP43,Jurkat,0
BOD1L1,NUP54,Jurkat,0
BOD1L1,PDRG1,Jurkat,0
BOD1L1,POLE,Jurkat,0
BOD1L1,POLR2B,Jurkat,0
BOD1L1,PPWD1,Jurkat,0
BOD1L1,PSMD4,Jurkat,0
BOD1L1,PTCD1,Jurkat,0
BOD1L1,RBBP8,Jurkat,0
BOD1L1,ROMO1,Jurkat,0
BOD1L1,RPF2,Jurkat,0
BOD1L1,RPL3,Jurkat,0
BOD1L1,RPL35,Jurkat,0
BOD1L1,RPS18,Jurkat,0
BOD1L1,RPS27A,Jurkat,0
BOD1L1,SCO1,Jurkat,0
BOD1L1,SMC5,Jurkat,0
BOD1L1,SMNDC1,Jurkat,0
BOD1L1,SNAPC1,Jurkat,0
BOD1L1,SNRNP200,Jurkat,0
BOD1L1,SPAG7,Jurkat,0
BOD1L1,SRFBP1,Jurkat,0
BOD1L1,SSB,Jurkat,0
BOD1L1,STXBP4,Jurkat,0
BOD1L1,TAF1A,Jurkat,0
BOD1L1,TBCB,Jurkat,0
BOD1L1,TIMM9,Jurkat,0
BOD1L1,TRNAU1AP,Jurkat,0
BOD1L1,TRRAP,Jurkat,0
BOD1L1,TUBB,Jurkat,0
BOD1L1,UMPS,Jurkat,0
BOD1L1,WDR7,Jurkat,0
BOD1L1,ZNF830,Jurkat,0
BTF3,CACTIN,Jurkat,0
BTF3,CAMLG,Jurkat,0
BTF3,CDK12,Jurkat,0
BTF3,COPE,Jurkat,0
BTF3,DCTN4,Jurkat,0
BTF3,DDX46,Jurkat,0
BTF3,DHX37,Jurkat,0
BTF3,EIF2B5,Jurkat,0
BTF3,EIF3H,Jurkat,0
BTF3,EIF3M,Jurkat,0
BTF3,EIF4G1,Jurkat,0
BTF3,EIF4G2,Jurkat,0
BTF3,FDPS,Jurkat,0
BTF3,GFER,Jurkat,0
BTF3,GNL2,Jurkat,0
BTF3,GNL3L,Jurkat,0
BTF3,HUS1,Jurkat,0
BTF3,LIAS,Jurkat,0
BTF3,LONP1,Jurkat,0
BTF3,METAP2,Jurkat,0
BTF3,MFAP1,Jurkat,0
BTF3,MRPL15,Jurkat,0
BTF3,MRPL19,Jurkat,0
BTF3,MRPL27,Jurkat,0
BTF3,MRPL33,Jurkat,0
BTF3,MRPL39,Jurkat,0
BTF3,MRPS10,Jurkat,0
BTF3,MRPS11,Jurkat,0
BTF3,MTHFD2,Jurkat,0
BTF3,NACA,Jurkat,0
BTF3,NDUFB1,Jurkat,0
BTF3,NOLC1,Jurkat,0
BTF3,PGD,Jurkat,0
BTF3,POLD1,Jurkat,0
BTF3,PPCS,Jurkat,0
BTF3,PPIE,Jurkat,0
BTF3,PRIM2,Jurkat,0
BTF3,PSMB6,Jurkat,0
BTF3,PSMB7,Jurkat,0
BTF3,PSMC1,Jurkat,0
BTF3,PSMD12,Jurkat,0
BTF3,PSMD6,Jurkat,0
BTF3,PSPH,Jurkat,0
BTF3,PTCD1,Jurkat,0
BTF3,PWP1,Jurkat,0
BTF3,RAE1,Jurkat,0
BTF3,RBFA,Jurkat,0
BTF3,RBM17,Jurkat,0
BTF3,RNGTT,Jurkat,0
BTF3,ROMO1,Jurkat,0
BTF3,RPL23,Jurkat,0
BTF3,RPL24,Jurkat,0
BTF3,RPL32,Jurkat,0
BTF3,RPL5,Jurkat,0
BTF3,RPP38,Jurkat,0
BTF3,RPS27A,Jurkat,0
BTF3,RPS28,Jurkat,0
BTF3,RPTOR,Jurkat,0
BTF3,SDHC,Jurkat,0
BTF3,SEH1L,Jurkat,0
BTF3,SNAPC1,Jurkat,0
BTF3,TBCB,Jurkat,0
BTF3,TRMT5,Jurkat,0
BTF3,TUBB,Jurkat,0
BTF3,TUBGCP3,Jurkat,0
BTF3,UBA2,Jurkat,0
BTF3,UBA3,Jurkat,0
BTF3,UMPS,Jurkat,0
BTF3,VPS29,Jurkat,0
BTF3,WDR36,Jurkat,0
BTF3,ZCCHC9,Jurkat,0
BTF3,ZNF598,Jurkat,0
BUB3,CCNK,Jurkat,0
BUB3,CDC16,Jurkat,0
BUB3,CDC27,Jurkat,0
BUB3,CDK1,Jurkat,0
BUB3,CENPW,Jurkat,0
BUB3,CEP152,Jurkat,0
BUB3,COPS4,Jurkat,0
BUB3,CSTF3,Jurkat,0
BUB3,DCAF7,Jurkat,0
BUB3,DHODH,Jurkat,0
BUB3,DYNC1H1,Jurkat,0
BUB3,EFR3A,Jurkat,0
BUB3,EIF3M,Jurkat,0
BUB3,EIF4G1,Jurkat,0
BUB3,EIF6,Jurkat,0
BUB3,EXOSC4,Jurkat,0
BUB3,EXOSC6,Jurkat,0
BUB3,FDPS,Jurkat,0
BUB3,MAPKAP1,Jurkat,0
BUB3,MED1,Jurkat,0
BUB3,MED28,Jurkat,0
BUB3,METAP2,Jurkat,0
BUB3,MPHOSPH6,Jurkat,0
BUB3,MRPL16,Jurkat,0
BUB3,MRPL18,Jurkat,0
BUB3,MRPL19,Jurkat,0
BUB3,MRPL39,Jurkat,0
BUB3,MRPS18A,Jurkat,0
BUB3,MRPS23,Jurkat,0
BUB3,MRPS27,Jurkat,0
BUB3,NAT10,Jurkat,0
BUB3,NDUFB1,Jurkat,0
BUB3,NDUFB4,Jurkat,0
BUB3,NOC2L,Jurkat,0
BUB3,NOL10,Jurkat,0
BUB3,OGFOD1,Jurkat,0
BUB3,PFAS,Jurkat,0
BUB3,PGD,Jurkat,0
BUB3,PNN,Jurkat,0
BUB3,PPCS,Jurkat,0
BUB3,PTCD1,Jurkat,0
BUB3,PWP1,Jurkat,0
BUB3,RBBP8,Jurkat,0
BUB3,RBM17,Jurkat,0
BUB3,RNF20,Jurkat,0
BUB3,RPL11,Jurkat,0
BUB3,RPL23,Jurkat,0
BUB3,RPL24,Jurkat,0
BUB3,RPL3,Jurkat,0
BUB3,RPL5,Jurkat,0
BUB3,RPLP1,Jurkat,0
BUB3,RPS27A,Jurkat,0
BUB3,SPAG7,Jurkat,0
BUB3,TRA2B,Jurkat,0
BUB3,TRNAU1AP,Jurkat,0
BUB3,TRPM7,Jurkat,0
BUB3,TRRAP,Jurkat,0
BUB3,TSEN2,Jurkat,0
BUB3,ZNF511,Jurkat,0
CACTIN,CDC16,Jurkat,0
CACTIN,CDK1,Jurkat,0
CACTIN,CENPK,Jurkat,0
CACTIN,CENPW,Jurkat,0
CACTIN,CMAS,Jurkat,0
CACTIN,CNOT1,Jurkat,0
CACTIN,DCAF7,Jurkat,0
CACTIN,EIF3C,Jurkat,0
CACTIN,EIF4G2,Jurkat,0
CACTIN,EMC2,Jurkat,0
CACTIN,EMC7,Jurkat,0
CACTIN,EXOSC4,Jurkat,0
CACTIN,FAM98B,Jurkat,0
CACTIN,FARSA,Jurkat,0
CACTIN,FBXO28,Jurkat,0
CACTIN,FDPS,Jurkat,0
CACTIN,GEMIN4,Jurkat,0
CACTIN,GFER,Jurkat,0
CACTIN,GNPAT,Jurkat,0
CACTIN,GTPBP4,Jurkat,0
CACTIN,MCM3,Jurkat,0
CACTIN,MCM3AP,Jurkat,0
CACTIN,MED24,Jurkat,0
CACTIN,MED9,Jurkat,0
CACTIN,MRPL10,Jurkat,0
CACTIN,MRPL13,Jurkat,0
CACTIN,MRPL27,Jurkat,0
CACTIN,MRPL35,Jurkat,0
CACTIN,MRPL36,Jurkat,0
CACTIN,MRPL37,Jurkat,0
CACTIN,MRPL42,Jurkat,0
CACTIN,MRPS10,Jurkat,0
CACTIN,MRPS14,Jurkat,0
CACTIN,MRPS18B,Jurkat,0
CACTIN,MRPS23,Jurkat,0
CACTIN,NAA25,Jurkat,0
CACTIN,NAMPT,Jurkat,0
CACTIN,NDUFA8,Jurkat,0
CACTIN,NDUFB2,Jurkat,0
CACTIN,NEMF,Jurkat,0
CACTIN,NIP7,Jurkat,0
CACTIN,NUDC,Jurkat,0
CACTIN,NUP43,Jurkat,0
CACTIN,OPA1,Jurkat,0
CACTIN,PDRG1,Jurkat,0
CACTIN,PITRM1,Jurkat,0
CACTIN,POLE,Jurkat,0
CACTIN,PPWD1,Jurkat,0
CACTIN,PSMB6,Jurkat,0
CACTIN,PTCD3,Jurkat,0
CACTIN,RAE1,Jurkat,0
CACTIN,RBM25,Jurkat,0
CACTIN,RINT1,Jurkat,0
CACTIN,RNGTT,Jurkat,0
CACTIN,RPA3,Jurkat,0
CACTIN,RPL35,Jurkat,0
CACTIN,RPTOR,Jurkat,0
CACTIN,RTF1,Jurkat,0
CACTIN,SLC7A6OS,Jurkat,0
CACTIN,TAF1,Jurkat,0
CACTIN,TRA2B,Jurkat,0
CACTIN,UMPS,Jurkat,0
CACTIN,ZNF511,Jurkat,0
CACTIN,ZNHIT6,Jurkat,0
CAMLG,CDC23,Jurkat,0
CAMLG,CDC40,Jurkat,0
CAMLG,CDK1,Jurkat,0
CAMLG,CDK12,Jurkat,0
CAMLG,CENPP,Jurkat,0
CAMLG,CEP152,Jurkat,0
CAMLG,CNOT1,Jurkat,0
CAMLG,COX7C,Jurkat,0
CAMLG,DAP3,Jurkat,0
CAMLG,DYNC1H1,Jurkat,0
CAMLG,EIF6,Jurkat,0
CAMLG,EXOSC2,Jurkat,0
CAMLG,EXOSC4,Jurkat,0
CAMLG,EXOSC6,Jurkat,0
CAMLG,FBXO28,Jurkat,0
CAMLG,FDPS,Jurkat,0
CAMLG,GNL2,Jurkat,0
CAMLG,GNL3L,Jurkat,0
CAMLG,GTPBP4,Jurkat,0
CAMLG,HYPK,Jurkat,0
CAMLG,LARS2,Jurkat,0
CAMLG,LIAS,Jurkat,0
CAMLG,MBTPS2,Jurkat,0
CAMLG,MCM3AP,Jurkat,0
CAMLG,MED10,Jurkat,0
CAMLG,MED24,Jurkat,0
CAMLG,MED9,Jurkat,0
CAMLG,METTL17,Jurkat,0
CAMLG,MRPL10,Jurkat,0
CAMLG,MRPL13,Jurkat,0
CAMLG,MRPL15,Jurkat,0
CAMLG,MRPL16,Jurkat,0
CAMLG,MRPL24,Jurkat,0
CAMLG,MRPL35,Jurkat,0
CAMLG,MRPL36,Jurkat,0
CAMLG,MRPL39,Jurkat,0
CAMLG,MRPS10,Jurkat,0
CAMLG,MRPS18A,Jurkat,0
CAMLG,MRPS18B,Jurkat,0
CAMLG,MRPS5,Jurkat,0
CAMLG,MZT1,Jurkat,0
CAMLG,NAT10,Jurkat,0
CAMLG,NCAPD2,Jurkat,0
CAMLG,NDUFB1,Jurkat,0
CAMLG,NOL9,Jurkat,0
CAMLG,NOP58,Jurkat,0
CAMLG,NUP54,Jurkat,0
CAMLG,PDRG1,Jurkat,0
CAMLG,PDSS2,Jurkat,0
CAMLG,PGD,Jurkat,0
CAMLG,PMF1,Jurkat,0
CAMLG,POLE,Jurkat,0
CAMLG,POLN,Jurkat,0
CAMLG,PSPH,Jurkat,0
CAMLG,PTCD1,Jurkat,0
CAMLG,PWP1,Jurkat,0
CAMLG,RAE1,Jurkat,0
CAMLG,RBM17,Jurkat,0
CAMLG,REXO2,Jurkat,0
CAMLG,RNF20,Jurkat,0
CAMLG,RNGTT,Jurkat,0
CAMLG,RPL10,Jurkat,0
CAMLG,RPL30,Jurkat,0
CAMLG,RPL32,Jurkat,0
CAMLG,RPL36A,Jurkat,0
CAMLG,RPS18,Jurkat,0
CAMLG,RPSA,Jurkat,0
CAMLG,RRM1,Jurkat,0
CAMLG,SAP18,Jurkat,0
CAMLG,SCO1,Jurkat,0
CAMLG,SNRNP70,Jurkat,0
CAMLG,SSB,Jurkat,0
CAMLG,STXBP4,Jurkat,0
CAMLG,TIMM22,Jurkat,0
CAMLG,TRNAU1AP,Jurkat,0
CAMLG,TUBB,Jurkat,0
CAMLG,UBA3,Jurkat,0
CAMLG,USE1,Jurkat,0
CAMLG,ZMAT2,Jurkat,0
CAMLG,ZNHIT6,Jurkat,0
CAPZB,CDC16,Jurkat,0
CAPZB,CDK12,Jurkat,0
CAPZB,CENPW,Jurkat,0
CAPZB,CHMP2A,Jurkat,0
CAPZB,CNOT1,Jurkat,0
CAPZB,COX16,Jurkat,0
CAPZB,COX7C,Jurkat,0
CAPZB,DDX46,Jurkat,0
CAPZB,EFR3A,Jurkat,0
CAPZB,EIF2B5,Jurkat,0
CAPZB,EIF4G1,Jurkat,0
CAPZB,EIF4G2,Jurkat,0
CAPZB,EIF5B,Jurkat,0
CAPZB,EMC2,Jurkat,0
CAPZB,EXOSC2,Jurkat,0
CAPZB,EXOSC6,Jurkat,0
CAPZB,FAM98B,Jurkat,0
CAPZB,GNPAT,Jurkat,0
CAPZB,HYPK,Jurkat,0
CAPZB,INTS5,Jurkat,0
CAPZB,LONP1,Jurkat,0
CAPZB,MCM3AP,Jurkat,0
CAPZB,MED17,Jurkat,0
CAPZB,MED23,Jurkat,0
CAPZB,METAP2,Jurkat,0
CAPZB,MFAP1,Jurkat,0
CAPZB,MRPL18,Jurkat,0
CAPZB,MRPL22,Jurkat,0
CAPZB,MRPL33,Jurkat,0
CAPZB,MRPL37,Jurkat,0
CAPZB,MRPL43,Jurkat,0
CAPZB,MRPS14,Jurkat,0
CAPZB,MRPS16,Jurkat,0
CAPZB,MRPS5,Jurkat,0
CAPZB,MTHFD2,Jurkat,0
CAPZB,MTOR,Jurkat,0
CAPZB,MTPAP,Jurkat,0
CAPZB,NCAPD2,Jurkat,0
CAPZB,NIP7,Jurkat,0
CAPZB,NOLC1,Jurkat,0
CAPZB,NUDC,Jurkat,0
CAPZB,NUP54,Jurkat,0
CAPZB,PDSS2,Jurkat,0
CAPZB,PITRM1,Jurkat,0
CAPZB,PNISR,Jurkat,0
CAPZB,PRMT5,Jurkat,0
CAPZB,PSPH,Jurkat,0
CAPZB,PTCD1,Jurkat,0
CAPZB,REXO2,Jurkat,0
CAPZB,RFC5,Jurkat,0
CAPZB,RPL27,Jurkat,0
CAPZB,RPL32,Jurkat,0
CAPZB,RPL35,Jurkat,0
CAPZB,SCO1,Jurkat,0
CAPZB,SDHC,Jurkat,0
CAPZB,SFXN1,Jurkat,0
CAPZB,SMNDC1,Jurkat,0
CAPZB,SNAPC1,Jurkat,0
CAPZB,SPAG7,Jurkat,0
CAPZB,SRFBP1,Jurkat,0
CAPZB,STXBP4,Jurkat,0
CAPZB,TFB1M,Jurkat,0
CAPZB,TSEN2,Jurkat,0
CAPZB,UMPS,Jurkat,0
CAPZB,WDR77,Jurkat,0
CAPZB,ZCCHC9,Jurkat,0
CAPZB,ZNF830,Jurkat,0
CAPZB,ZNHIT6,Jurkat,0
CARS2,CDK1,Jurkat,0
