gene1_name,gene2_name,cell_line,label
ATP1A1,MRPL13,Jurkat,0
ATP1A1,MRPL22,Jurkat,0
ATP1A1,MRPL27,Jurkat,0
ATP1A1,MRPL46,Jurkat,0
ATP1A1,MRPS10,Jurkat,0
ATP1A1,MRPS18B,Jurkat,0
ATP1A1,MRPS23,Jurkat,0
ATP1A1,MTBP,Jurkat,0
ATP1A1,MTOR,Jurkat,0
ATP1A1,MZT1,Jurkat,0
ATP1A1,NAA25,Jurkat,0
ATP1A1,NAT10,Jurkat,0
ATP1A1,NCBP1,Jurkat,0
ATP1A1,NDUFA2,Jurkat,0
ATP1A1,NEMF,Jurkat,0
ATP1A1,NOL10,Jurkat,0
ATP1A1,NOL9,Jurkat,0
ATP1A1,NOLC1,Jurkat,0
ATP1A1,NUDC,Jurkat,0
ATP1A1,NUP85,Jurkat,0
ATP1A1,PAXBP1,Jurkat,0
ATP1A1,PDSS2,Jurkat,0
ATP1A1,PSMC1,Jurkat,0
ATP1A1,PSMD4,Jurkat,0
ATP1A1,PSMD6,Jurkat,0
ATP1A1,PTCD1,Jurkat,0
ATP1A1,RINT1,Jurkat,0
ATP1A1,RPF2,Jurkat,0
ATP1A1,SNRNP70,Jurkat,0
ATP1A1,SNRPB,Jurkat,0
ATP1A1,SPDL1,Jurkat,0
ATP1A1,TAF1A,Jurkat,0
ATP1A1,TBCB,Jurkat,0
ATP1A1,TIPIN,Jurkat,0
ATP1A1,TRA2B,Jurkat,0
ATP1A1,TUBGCP5,Jurkat,0
ATP1A1,UBA2,Jurkat,0
ATP1A1,ZMAT2,Jurkat,0
ATP1A1,ZMAT5,Jurkat,0
ATP1A1,ZNF598,Jurkat,0
ATP1A1,ZNRD1,Jurkat,0
ATP6V1G1,CAPZB,Jurkat,0
ATP6V1G1,CARS2,Jurkat,0
ATP6V1G1,CCNK,Jurkat,0
ATP6V1G1,CDC26,Jurkat,0
ATP6V1G1,CENPP,Jurkat,0
ATP6V1G1,CNOT1,Jurkat,0
ATP6V1G1,COA3,Jurkat,0
ATP6V1G1,DCTN4,Jurkat,0
ATP6V1G1,DICER1,Jurkat,0
ATP6V1G1,EIF6,Jurkat,0
ATP6V1G1,EMC2,Jurkat,0
ATP6V1G1,FH,Jurkat,0
ATP6V1G1,GNPAT,Jurkat,0
ATP6V1G1,GPN3,Jurkat,0
ATP6V1G1,GTF2H4,Jurkat,0
ATP6V1G1,INTS5,Jurkat,0
ATP6V1G1,MED10,Jurkat,0
ATP6V1G1,METTL17,Jurkat,0
ATP6V1G1,MRPL16,Jurkat,0
ATP6V1G1,MRPL39,Jurkat,0
ATP6V1G1,MRPL42,Jurkat,0
ATP6V1G1,MRPS18B,Jurkat,0
ATP6V1G1,MRPS35,Jurkat,0
ATP6V1G1,MRPS5,Jurkat,0
ATP6V1G1,MRPS9,Jurkat,0
ATP6V1G1,MTBP,Jurkat,0
ATP6V1G1,MTOR,Jurkat,0
ATP6V1G1,MTPAP,Jurkat,0
ATP6V1G1,MZT1,Jurkat,0
ATP6V1G1,NDUFA9,Jurkat,0
ATP6V1G1,NIP7,Jurkat,0
ATP6V1G1,NOC2L,Jurkat,0
ATP6V1G1,NOP58,Jurkat,0
ATP6V1G1,NUP85,Jurkat,0
ATP6V1G1,PGK1,Jurkat,0
ATP6V1G1,POLR3A,Jurkat,0
ATP6V1G1,PPWD1,Jurkat,0
ATP6V1G1,PSMB6,Jurkat,0
ATP6V1G1,PSMB7,Jurkat,0
ATP6V1G1,RAD51,Jurkat,0
ATP6V1G1,RINT1,Jurkat,0
ATP6V1G1,RNF20,Jurkat,0
ATP6V1G1,RNGTT,Jurkat,0
ATP6V1G1,ROMO1,Jurkat,0
ATP6V1G1,RPL27,Jurkat,0
ATP6V1G1,RPL28,Jurkat,0
ATP6V1G1,RPL35,Jurkat,0
ATP6V1G1,RPL36A,Jurkat,0
ATP6V1G1,RPL5,Jurkat,0
ATP6V1G1,RPP38,Jurkat,0
ATP6V1G1,RPS18,Jurkat,0
ATP6V1G1,RPS27A,Jurkat,0
ATP6V1G1,RRM1,Jurkat,0
ATP6V1G1,RTF1,Jurkat,0
ATP6V1G1,SKIV2L,Jurkat,0
ATP6V1G1,SMC5,Jurkat,0
ATP6V1G1,SNIP1,Jurkat,0
ATP6V1G1,SNRNP200,Jurkat,0
ATP6V1G1,SNRNP70,Jurkat,0
ATP6V1G1,SPDL1,Jurkat,0
ATP6V1G1,SRFBP1,Jurkat,0
ATP6V1G1,SSBP1,Jurkat,0
ATP6V1G1,STXBP4,Jurkat,0
ATP6V1G1,SYVN1,Jurkat,0
ATP6V1G1,TOMM22,Jurkat,0
ATP6V1G1,UBA2,Jurkat,0
ATP6V1G1,WDR7,Jurkat,0
AURKA,BOD1L1,Jurkat,0
AURKA,BTF3,Jurkat,0
AURKA,CARS2,Jurkat,0
AURKA,CDC27,Jurkat,0
AURKA,CDK1,Jurkat,0
AURKA,CENPP,Jurkat,0
AURKA,CEP192,Jurkat,0
AURKA,CHMP2A,Jurkat,0
AURKA,COX7C,Jurkat,0
AURKA,CSTF3,Jurkat,0
AURKA,CWC22,Jurkat,0
AURKA,DUT,Jurkat,0
AURKA,EEF1G,Jurkat,0
AURKA,EIF2B5,Jurkat,0
AURKA,EIF3C,Jurkat,0
AURKA,ELP4,Jurkat,0
AURKA,EMC2,Jurkat,0
AURKA,FH,Jurkat,0
AURKA,GNL3L,Jurkat,0
AURKA,GNPAT,Jurkat,0
AURKA,HSCB,Jurkat,0
AURKA,HYPK,Jurkat,0
AURKA,KDM1A,Jurkat,0
AURKA,MED10,Jurkat,0
AURKA,MED17,Jurkat,0
AURKA,MRPL19,Jurkat,0
AURKA,MRPL27,Jurkat,0
AURKA,MRPL33,Jurkat,0
AURKA,MRPL39,Jurkat,0
AURKA,MRPL42,Jurkat,0
AURKA,MRPL43,Jurkat,0
AURKA,MRPS16,Jurkat,0
AURKA,MRPS18B,Jurkat,0
AURKA,MRPS23,Jurkat,0
AURKA,MRPS25,Jurkat,0
AURKA,MRPS30,Jurkat,0
AURKA,MRPS35,Jurkat,0
AURKA,NCBP1,Jurkat,0
AURKA,NDUFA9,Jurkat,0
AURKA,NOL9,Jurkat,0
AURKA,PITRM1,Jurkat,0
AURKA,PSMC1,Jurkat,0
AURKA,PSMD12,Jurkat,0
AURKA,PSPH,Jurkat,0
AURKA,PTCD3,Jurkat,0
AURKA,RFC5,Jurkat,0
AURKA,RPL10,Jurkat,0
AURKA,RPL28,Jurkat,0
AURKA,RPL32,Jurkat,0
AURKA,RPS27A,Jurkat,0
AURKA,RPS28,Jurkat,0
AURKA,RPSA,Jurkat,0
AURKA,SCO1,Jurkat,0
AURKA,SNIP1,Jurkat,0
AURKA,SNRPD3,Jurkat,0
AURKA,SSBP1,Jurkat,0
AURKA,STXBP4,Jurkat,0
AURKA,SYVN1,Jurkat,0
AURKA,TRRAP,Jurkat,0
AURKA,UBA2,Jurkat,1
AURKA,UMPS,Jurkat,0
AURKA,USE1,Jurkat,0
AURKA,WARS2,Jurkat,0
AURKA,WDR61,Jurkat,0
AURKA,ZMAT2,Jurkat,0
BDP1,CDC23,Jurkat,0
BDP1,CDC27,Jurkat,0
BDP1,COX7C,Jurkat,0
BDP1,CWC22,Jurkat,0
BDP1,DAP3,Jurkat,0
BDP1,DHODH,Jurkat,0
BDP1,DHX37,Jurkat,0
BDP1,DICER1,Jurkat,0
BDP1,DLST,Jurkat,0
BDP1,DNTTIP2,Jurkat,0
BDP1,DUT,Jurkat,0
BDP1,EEF1G,Jurkat,0
BDP1,ELP4,Jurkat,0
BDP1,EMC2,Jurkat,0
BDP1,FBXO28,Jurkat,0
BDP1,GEMIN4,Jurkat,0
BDP1,GPN3,Jurkat,0
BDP1,GTPBP4,Jurkat,0
BDP1,HCCS,Jurkat,0
BDP1,INTS5,Jurkat,0
BDP1,LEO1,Jurkat,0
BDP1,MED10,Jurkat,0
BDP1,MED17,Jurkat,0
BDP1,MED22,Jurkat,0
BDP1,MED24,Jurkat,0
BDP1,MRPL11,Jurkat,0
BDP1,MRPL32,Jurkat,0
BDP1,MRPL37,Jurkat,0
BDP1,MRPL42,Jurkat,0
BDP1,MRPS14,Jurkat,0
BDP1,MRPS35,Jurkat,0
BDP1,MTPAP,Jurkat,0
BDP1,NDUFA9,Jurkat,0
BDP1,NDUFB1,Jurkat,0
BDP1,NDUFB4,Jurkat,0
BDP1,NFYC,Jurkat,0
BDP1,NIP7,Jurkat,0
BDP1,NOC2L,Jurkat,0
BDP1,NUP85,Jurkat,0
BDP1,PGD,Jurkat,0
BDP1,PMF1,Jurkat,0
BDP1,POLR2K,Jurkat,0
BDP1,PSMC1,Jurkat,0
BDP1,PSPH,Jurkat,0
BDP1,RBFA,Jurkat,0
BDP1,ROMO1,Jurkat,0
BDP1,RPA3,Jurkat,0
BDP1,RPL10,Jurkat,0
BDP1,RPL3,Jurkat,0
BDP1,RPL32,Jurkat,0
BDP1,RPL35,Jurkat,0
BDP1,RPL36A,Jurkat,0
BDP1,RPP30,Jurkat,0
BDP1,RPTOR,Jurkat,0
BDP1,RRM1,Jurkat,0
BDP1,SNIP1,Jurkat,0
BDP1,SNRNP70,Jurkat,0
BDP1,SNRPB,Jurkat,0
BDP1,SPDL1,Jurkat,0
BDP1,TGIF2,Jurkat,0
BDP1,TIPIN,Jurkat,0
BDP1,TTC4,Jurkat,0
BDP1,WDR7,Jurkat,0
BDP1,WDR77,Jurkat,0
BDP1,YTHDC1,Jurkat,0
BDP1,ZMAT2,Jurkat,0
BDP1,ZNF511,Jurkat,0
BDP1,ZNF598,Jurkat,0
BDP1,ZNRD1,Jurkat,0
BNIP1,BOD1L1,Jurkat,0
BNIP1,CAMLG,Jurkat,0
BNIP1,CARS2,Jurkat,0
BNIP1,CCT8,Jurkat,0
BNIP1,CDC27,Jurkat,0
BNIP1,CENPM,Jurkat,0
BNIP1,CEP152,Jurkat,0
BNIP1,DCAF7,Jurkat,0
BNIP1,DDX46,Jurkat,0
BNIP1,DUT,Jurkat,0
BNIP1,EIF5B,Jurkat,0
BNIP1,EMC1,Jurkat,0
BNIP1,EXOSC4,Jurkat,0
BNIP1,FBXO28,Jurkat,0
BNIP1,FH,Jurkat,0
BNIP1,FIP1L1,Jurkat,0
BNIP1,GFER,Jurkat,0
BNIP1,GTF2H4,Jurkat,0
BNIP1,GTPBP4,Jurkat,0
BNIP1,INTS5,Jurkat,0
BNIP1,MAPKAP1,Jurkat,0
BNIP1,MED14,Jurkat,0
BNIP1,MED9,Jurkat,0
BNIP1,MPHOSPH6,Jurkat,0
BNIP1,MRPL16,Jurkat,0
BNIP1,MRPL18,Jurkat,0
BNIP1,MRPL27,Jurkat,0
BNIP1,MRPL42,Jurkat,0
BNIP1,MRPS11,Jurkat,0
BNIP1,MRPS18A,Jurkat,0
BNIP1,MRPS23,Jurkat,0
BNIP1,MRPS30,Jurkat,0
BNIP1,MRPS35,Jurkat,0
BNIP1,MRPS5,Jurkat,0
BNIP1,NAMPT,Jurkat,0
BNIP1,NCAPD2,Jurkat,0
BNIP1,NDUFB4,Jurkat,0
BNIP1,NFYC,Jurkat,0
BNIP1,NOL9,Jurkat,0
BNIP1,NOP58,Jurkat,0
BNIP1,PDRG1,Jurkat,0
BNIP1,PNISR,Jurkat,0
BNIP1,POLE,Jurkat,0
BNIP1,POLR3A,Jurkat,0
BNIP1,PPP2R1A,Jurkat,0
BNIP1,PPWD1,Jurkat,0
BNIP1,PSMB6,Jurkat,0
BNIP1,RBFA,Jurkat,0
BNIP1,REXO2,Jurkat,0
BNIP1,RPL30,Jurkat,0
BNIP1,RPLP2,Jurkat,0
BNIP1,SEH1L,Jurkat,0
BNIP1,SKIV2L,Jurkat,0
BNIP1,SLC7A6OS,Jurkat,0
BNIP1,SRFBP1,Jurkat,0
BNIP1,TAF1A,Jurkat,0
BNIP1,TBCB,Jurkat,0
BNIP1,TGIF2,Jurkat,0
BNIP1,TRRAP,Jurkat,0
BNIP1,TTC4,Jurkat,0
BNIP1,TUBGCP3,Jurkat,0
BNIP1,UMPS,Jurkat,0
BNIP1,WDR36,Jurkat,0
BNIP1,ZCCHC9,Jurkat,0
BNIP1,ZNRD1,Jurkat,0
BOD1L1,CDC23,Jurkat,0
BOD1L1,CENPK,Jurkat,0
BOD1L1,CENPM,Jurkat,0
BOD1L1,CENPW,Jurkat,0
BOD1L1,CEP152,Jurkat,0
BOD1L1,COX16,Jurkat,0
BOD1L1,CWC22,Jurkat,0
BOD1L1,DAP3,Jurkat,0
BOD1L1,DNTTIP2,Jurkat,0
BOD1L1,EFR3A,Jurkat,0
BOD1L1,EIF3C,Jurkat,0
BOD1L1,ELP4,Jurkat,0
BOD1L1,EXOSC6,Jurkat,0
BOD1L1,FBXO28,Jurkat,0
BOD1L1,FH,Jurkat,0
BOD1L1,GNL3L,Jurkat,0
BOD1L1,GTPBP4,Jurkat,0
BOD1L1,HUS1,Jurkat,0
BOD1L1,INTS5,Jurkat,0
BOD1L1,KDM1A,Jurkat,0
BOD1L1,LIAS,Jurkat,0
BOD1L1,MCM3,Jurkat,0
BOD1L1,MED14,Jurkat,0
BOD1L1,MED23,Jurkat,0
BOD1L1,MED28,Jurkat,0
BOD1L1,MED9,Jurkat,0
BOD1L1,METTL17,Jurkat,0
BOD1L1,MFAP1,Jurkat,0
BOD1L1,MRPL11,Jurkat,0
BOD1L1,MRPL15,Jurkat,0
BOD1L1,MRPL35,Jurkat,0
BOD1L1,MRPL37,Jurkat,0
BOD1L1,MRPS16,Jurkat,0
BOD1L1,MRPS30,Jurkat,0
BOD1L1,MRPS9,Jurkat,0
BOD1L1,MTBP,Jurkat,0
BOD1L1,MTOR,Jurkat,0
BOD1L1,NAMPT,Jurkat,0
BOD1L1,NCBP1,Jurkat,0
BOD1L1,NDUFA2,Jurkat,0
BOD1L1,NDUFA9,Jurkat,0
BOD1L1,NDUFB2,Jurkat,0
BOD1L1,NEMF,Jurkat,0
BOD1L1,NIP7,Jurkat,0
BOD1L1,NOLC1,Jurkat,0
BOD1L1,PDRG1,Jurkat,0
BOD1L1,PFAS,Jurkat,0
BOD1L1,POLD1,Jurkat,0
BOD1L1,POLR3A,Jurkat,0
BOD1L1,PPP2R1A,Jurkat,0
BOD1L1,PPWD1,Jurkat,0
BOD1L1,PTTG1,Jurkat,0
BOD1L1,PWP1,Jurkat,0
BOD1L1,RBFA,Jurkat,0
BOD1L1,RBM25,Jurkat,0
BOD1L1,RNF20,Jurkat,0
BOD1L1,RPF2,Jurkat,0
BOD1L1,RPL24,Jurkat,0
BOD1L1,RPL30,Jurkat,0
BOD1L1,RPL32,Jurkat,0
BOD1L1,RPL5,Jurkat,0
BOD1L1,RPS27A,Jurkat,0
BOD1L1,RPS28,Jurkat,0
BOD1L1,RPTOR,Jurkat,0
BOD1L1,RRM1,Jurkat,0
BOD1L1,SKA3,Jurkat,0
BOD1L1,SNRNP200,Jurkat,0
BOD1L1,SNRPB,Jurkat,0
BOD1L1,SYVN1,Jurkat,0
BOD1L1,TBCB,Jurkat,0
BOD1L1,TCOF1,Jurkat,0
BOD1L1,TIPIN,Jurkat,0
BOD1L1,TOMM22,Jurkat,0
BOD1L1,UBA3,Jurkat,0
BOD1L1,UQCRB,Jurkat,0
BOD1L1,USE1,Jurkat,0
BOD1L1,ZMAT5,Jurkat,0
BOD1L1,ZNHIT6,Jurkat,0
BTF3,CACTIN,Jurkat,0
BTF3,CDC40,Jurkat,0
BTF3,CHMP2A,Jurkat,0
BTF3,CMAS,Jurkat,0
BTF3,DUT,Jurkat,0
BTF3,EIF3H,Jurkat,0
BTF3,ELP4,Jurkat,0
BTF3,EMC1,Jurkat,0
BTF3,FARSA,Jurkat,0
BTF3,FDPS,Jurkat,0
BTF3,GTPBP4,Jurkat,0
BTF3,HUS1,Jurkat,0
BTF3,LARS2,Jurkat,0
BTF3,LONP1,Jurkat,0
BTF3,MAPKAP1,Jurkat,0
BTF3,MED22,Jurkat,0
BTF3,MED23,Jurkat,0
BTF3,MED24,Jurkat,0
BTF3,MED28,Jurkat,0
BTF3,MRPL16,Jurkat,0
BTF3,MRPL27,Jurkat,0
BTF3,MRPL32,Jurkat,0
BTF3,MRPL36,Jurkat,0
BTF3,MRPS21,Jurkat,0
BTF3,MRPS30,Jurkat,0
BTF3,MRPS9,Jurkat,0
BTF3,MTHFD2,Jurkat,0
BTF3,MZT1,Jurkat,0
BTF3,NCBP1,Jurkat,0
BTF3,NDUFA8,Jurkat,0
BTF3,NDUFA9,Jurkat,0
BTF3,NDUFB1,Jurkat,0
BTF3,NDUFB2,Jurkat,0
BTF3,NOLC1,Jurkat,0
BTF3,NUDC,Jurkat,0
BTF3,OPA1,Jurkat,0
BTF3,PITRM1,Jurkat,0
BTF3,PNN,Jurkat,0
BTF3,POLD1,Jurkat,0
BTF3,PSMB7,Jurkat,0
BTF3,PSMD4,Jurkat,0
BTF3,PSMD6,Jurkat,0
BTF3,RBBP8,Jurkat,0
BTF3,RBM17,Jurkat,0
BTF3,RINT1,Jurkat,0
BTF3,RPF2,Jurkat,0
BTF3,RPL10,Jurkat,0
BTF3,RPL27,Jurkat,0
BTF3,RPLP1,Jurkat,0
BTF3,RPTOR,Jurkat,0
BTF3,RTF1,Jurkat,0
BTF3,SCO1,Jurkat,0
BTF3,SNRPD3,Jurkat,0
BTF3,SRFBP1,Jurkat,0
BTF3,SSBP1,Jurkat,0
BTF3,TIPIN,Jurkat,0
BTF3,TOMM22,Jurkat,0
BTF3,TRPM7,Jurkat,0
BTF3,TSEN2,Jurkat,0
BTF3,TUBGCP3,Jurkat,0
BTF3,TUBGCP5,Jurkat,0
BTF3,ZNF511,Jurkat,0
BUB3,CAPZB,Jurkat,0
BUB3,CDC40,Jurkat,0
BUB3,CDK12,Jurkat,0
BUB3,CEP152,Jurkat,0
BUB3,COX16,Jurkat,0
BUB3,COX7C,Jurkat,0
BUB3,CWC22,Jurkat,0
BUB3,DAP3,Jurkat,0
BUB3,DCTN4,Jurkat,0
BUB3,DLST,Jurkat,0
BUB3,DNTTIP2,Jurkat,0
BUB3,EEF1G,Jurkat,0
BUB3,EFR3A,Jurkat,0
BUB3,EIF2B2,Jurkat,0
BUB3,EIF4A1,Jurkat,0
BUB3,EMC1,Jurkat,0
BUB3,EXOSC6,Jurkat,0
BUB3,FARSA,Jurkat,0
BUB3,GTF3C3,Jurkat,0
BUB3,LEO1,Jurkat,0
BUB3,MBTPS2,Jurkat,0
BUB3,MED14,Jurkat,0
BUB3,MRPL11,Jurkat,0
BUB3,MRPL13,Jurkat,0
BUB3,MRPL15,Jurkat,0
BUB3,MRPL18,Jurkat,0
BUB3,MRPL3,Jurkat,0
BUB3,MRPL36,Jurkat,0
BUB3,MRPL43,Jurkat,0
BUB3,MRPS10,Jurkat,0
BUB3,MRPS25,Jurkat,0
BUB3,MRPS27,Jurkat,0
BUB3,MRPS30,Jurkat,0
BUB3,MTOR,Jurkat,0
BUB3,NAA25,Jurkat,0
BUB3,NACA,Jurkat,0
BUB3,PAXBP1,Jurkat,0
BUB3,PDCD7,Jurkat,0
BUB3,PDRG1,Jurkat,0
BUB3,PDSS2,Jurkat,0
BUB3,PGK1,Jurkat,0
BUB3,PMF1,Jurkat,0
BUB3,PNISR,Jurkat,0
BUB3,POLE,Jurkat,0
BUB3,PPP2R1A,Jurkat,0
BUB3,PSMB7,Jurkat,0
BUB3,PSMD12,Jurkat,0
BUB3,PWP1,Jurkat,0
BUB3,RAD51,Jurkat,0
BUB3,RBFA,Jurkat,0
BUB3,RBM17,Jurkat,0
BUB3,RINT1,Jurkat,0
BUB3,RPL28,Jurkat,0
BUB3,RPL30,Jurkat,0
BUB3,RPL32,Jurkat,0
BUB3,RPLP1,Jurkat,0
BUB3,RPLP2,Jurkat,0
BUB3,RPS18,Jurkat,0
BUB3,RPSA,Jurkat,0
BUB3,SLC7A6OS,Jurkat,0
BUB3,SNAPC1,Jurkat,0
BUB3,SNRPC,Jurkat,0
BUB3,TAF1,Jurkat,0
BUB3,TIPIN,Jurkat,0
BUB3,TRPM7,Jurkat,0
BUB3,UBA3,Jurkat,0
BUB3,WDR36,Jurkat,0
BUB3,WDR77,Jurkat,0
CACTIN,CDC23,Jurkat,0
CACTIN,CDC26,Jurkat,0
CACTIN,CEP152,Jurkat,0
CACTIN,CSTF3,Jurkat,0
CACTIN,DYNC1H1,Jurkat,0
CACTIN,EIF2B5,Jurkat,0
CACTIN,EIF5B,Jurkat,0
CACTIN,EIF6,Jurkat,0
CACTIN,EMC7,Jurkat,0
CACTIN,FARSA,Jurkat,0
CACTIN,GEMIN4,Jurkat,0
CACTIN,GTF3C3,Jurkat,0
CACTIN,KCTD10,Jurkat,0
CACTIN,MAX,Jurkat,0
CACTIN,MED10,Jurkat,0
CACTIN,MED22,Jurkat,0
CACTIN,MED23,Jurkat,0
CACTIN,MED24,Jurkat,0
CACTIN,MED28,Jurkat,0
CACTIN,METAP2,Jurkat,0
CACTIN,MRPL13,Jurkat,0
CACTIN,MRPL35,Jurkat,0
CACTIN,MRPS16,Jurkat,0
CACTIN,MRPS18B,Jurkat,0
CACTIN,MRPS21,Jurkat,0
CACTIN,MRPS23,Jurkat,0
CACTIN,MRPS5,Jurkat,0
CACTIN,MTBP,Jurkat,0
CACTIN,MTPAP,Jurkat,0
CACTIN,NDUFB4,Jurkat,0
CACTIN,NFYC,Jurkat,0
CACTIN,NOP58,Jurkat,0
CACTIN,NUP85,Jurkat,0
CACTIN,PFAS,Jurkat,0
CACTIN,POLR2B,Jurkat,0
CACTIN,POLR2K,Jurkat,0
CACTIN,POLR3B,Jurkat,0
CACTIN,PPCS,Jurkat,0
CACTIN,PPP2R1A,Jurkat,0
CACTIN,PPWD1,Jurkat,0
CACTIN,PRMT5,Jurkat,0
CACTIN,PSMD4,Jurkat,0
CACTIN,PTCD3,Jurkat,0
CACTIN,PTTG1,Jurkat,0
CACTIN,PWP1,Jurkat,0
CACTIN,RBBP8,Jurkat,0
CACTIN,ROMO1,Jurkat,0
CACTIN,RPF2,Jurkat,0
CACTIN,RPLP2,Jurkat,0
CACTIN,RPP38,Jurkat,0
CACTIN,RPS18,Jurkat,0
CACTIN,RTF1,Jurkat,0
CACTIN,SNAPC1,Jurkat,0
CACTIN,SPAG7,Jurkat,0
CACTIN,STXBP4,Jurkat,0
CACTIN,TBCB,Jurkat,0
CACTIN,TCOF1,Jurkat,0
CACTIN,TIMM22,Jurkat,0
CACTIN,TRPM7,Jurkat,0
CACTIN,UBA2,Jurkat,0
CACTIN,UMPS,Jurkat,0
CACTIN,UQCRB,Jurkat,0
CACTIN,ZNF511,Jurkat,0
CACTIN,ZNF830,Jurkat,0
CAMLG,CENPK,Jurkat,0
CAMLG,CEP192,Jurkat,0
CAMLG,COPE,Jurkat,0
CAMLG,COPS4,Jurkat,0
CAMLG,COX16,Jurkat,0
CAMLG,COX7C,Jurkat,0
CAMLG,DCTN4,Jurkat,0
CAMLG,DHX37,Jurkat,0
CAMLG,DNTTIP2,Jurkat,0
CAMLG,EIF3C,Jurkat,0
CAMLG,EIF4G1,Jurkat,0
CAMLG,EIF4G2,Jurkat,0
CAMLG,EIF5B,Jurkat,0
CAMLG,EIF6,Jurkat,0
CAMLG,EMC1,Jurkat,0
CAMLG,EMC4,Jurkat,0
CAMLG,EXOSC2,Jurkat,0
CAMLG,FAM98B,Jurkat,0
CAMLG,GEMIN4,Jurkat,0
CAMLG,GTF3C3,Jurkat,0
CAMLG,LARS2,Jurkat,0
CAMLG,LIAS,Jurkat,0
CAMLG,MAX,Jurkat,0
CAMLG,MED10,Jurkat,0
CAMLG,MED14,Jurkat,0
CAMLG,MED22,Jurkat,0
CAMLG,MED28,Jurkat,0
CAMLG,MFAP1,Jurkat,0
CAMLG,MRPL22,Jurkat,0
CAMLG,MRPL33,Jurkat,0
CAMLG,MRPL35,Jurkat,0
CAMLG,MRPL36,Jurkat,0
CAMLG,MRPS16,Jurkat,0
CAMLG,MRPS5,Jurkat,0
CAMLG,NDUFA2,Jurkat,0
CAMLG,NUP54,Jurkat,0
CAMLG,OGFOD1,Jurkat,0
CAMLG,PAXBP1,Jurkat,0
CAMLG,PDSS2,Jurkat,0
CAMLG,POLD1,Jurkat,0
CAMLG,POLR3A,Jurkat,0
CAMLG,PPIE,Jurkat,0
CAMLG,PSMC1,Jurkat,0
CAMLG,PTCD3,Jurkat,0
CAMLG,RFC4,Jurkat,0
CAMLG,RINT1,Jurkat,0
CAMLG,RPF2,Jurkat,0
CAMLG,RPL23,Jurkat,0
CAMLG,RPL24,Jurkat,0
CAMLG,RPL28,Jurkat,0
CAMLG,RPP30,Jurkat,0
CAMLG,RPS18,Jurkat,0
CAMLG,RPS28,Jurkat,0
CAMLG,SCO1,Jurkat,0
CAMLG,SDHC,Jurkat,0
CAMLG,SKA3,Jurkat,0
CAMLG,SNRPD3,Jurkat,0
CAMLG,SPDL1,Jurkat,0
CAMLG,SYVN1,Jurkat,0
CAMLG,TAF1,Jurkat,0
CAMLG,TCF25,Jurkat,0
CAMLG,TFB1M,Jurkat,0
CAMLG,TRNAU1AP,Jurkat,0
CAMLG,TUBB,Jurkat,0
CAMLG,UBA2,Jurkat,0
CAMLG,UMPS,Jurkat,0
CAMLG,WARS2,Jurkat,0
CAMLG,WDR7,Jurkat,0
CAMLG,ZNF598,Jurkat,0
CAPZB,CARS2,Jurkat,0
CAPZB,CDC16,Jurkat,0
CAPZB,CDC23,Jurkat,0
CAPZB,CENPP,Jurkat,0
CAPZB,CEP192,Jurkat,0
CAPZB,COX7C,Jurkat,0
CAPZB,CSTF3,Jurkat,0
CAPZB,DCAF7,Jurkat,0
CAPZB,DHODH,Jurkat,0
CAPZB,DICER1,Jurkat,0
CAPZB,EFR3A,Jurkat,0
CAPZB,EIF3M,Jurkat,0
CAPZB,EIF4A1,Jurkat,0
CAPZB,ELP4,Jurkat,0
CAPZB,FARSA,Jurkat,0
CAPZB,FH,Jurkat,0
CAPZB,GEMIN4,Jurkat,0
CAPZB,GNL3L,Jurkat,0
CAPZB,GNPAT,Jurkat,0
CAPZB,GTF2H4,Jurkat,0
CAPZB,GTF3C3,Jurkat,0
CAPZB,HCCS,Jurkat,0
CAPZB,HUS1,Jurkat,0
CAPZB,IMPDH2,Jurkat,0
CAPZB,INTS5,Jurkat,0
CAPZB,LONP1,Jurkat,0
CAPZB,MBTPS2,Jurkat,0
CAPZB,MED22,Jurkat,0
CAPZB,MED24,Jurkat,0
CAPZB,METAP2,Jurkat,0
CAPZB,MRPL18,Jurkat,0
CAPZB,MRPL3,Jurkat,0
CAPZB,MRPL35,Jurkat,0
CAPZB,MRPS35,Jurkat,0
CAPZB,MRPS5,Jurkat,0
CAPZB,NDUFA9,Jurkat,0
CAPZB,NDUFB2,Jurkat,0
CAPZB,NOL9,Jurkat,0
CAPZB,PDRG1,Jurkat,0
CAPZB,PNISR,Jurkat,0
CAPZB,PPAT,Jurkat,0
CAPZB,PPWD1,Jurkat,0
CAPZB,PSMC2,Jurkat,0
CAPZB,PSMD4,Jurkat,0
CAPZB,PSPH,Jurkat,0
CAPZB,RBM25,Jurkat,0
CAPZB,REXO2,Jurkat,0
CAPZB,ROMO1,Jurkat,0
CAPZB,RPA3,Jurkat,0
CAPZB,RPF2,Jurkat,0
CAPZB,RPL36A,Jurkat,0
CAPZB,RPLP2,Jurkat,0
CAPZB,RPP38,Jurkat,0
CAPZB,RPTOR,Jurkat,0
CAPZB,SAP18,Jurkat,0
CAPZB,SEH1L,Jurkat,0
CAPZB,SLC7A6OS,Jurkat,0
CAPZB,SMC5,Jurkat,0
CAPZB,SNAPC1,Jurkat,0
CAPZB,SNIP1,Jurkat,0
CAPZB,STXBP4,Jurkat,0
