gene1_name,gene2_name,cell_line,label
ASCC3,NAT10,Jurkat,0
ASCC3,NOL9,Jurkat,0
ASCC3,NOP58,Jurkat,0
ASCC3,OGFOD1,Jurkat,0
ASCC3,PRIM2,Jurkat,0
ASCC3,PSMB6,Jurkat,0
ASCC3,PSMC1,Jurkat,0
ASCC3,PSMD6,Jurkat,0
ASCC3,PTCD3,Jurkat,0
ASCC3,PTTG1,Jurkat,0
ASCC3,PWP1,Jurkat,0
ASCC3,RFC4,Jurkat,0
ASCC3,RPA3,Jurkat,0
ASCC3,RPF2,Jurkat,0
ASCC3,RPL27,Jurkat,0
ASCC3,RPS18,Jurkat,0
ASCC3,RPS28,Jurkat,0
ASCC3,SDHC,Jurkat,0
ASCC3,SF3B1,Jurkat,0
ASCC3,SLC7A1,Jurkat,0
ASCC3,SNIP1,Jurkat,0
ASCC3,SNRPC,Jurkat,0
ASCC3,TAF1,Jurkat,0
ASCC3,TBCB,Jurkat,0
ASCC3,TFB1M,Jurkat,0
ASCC3,TSEN2,Jurkat,0
ASCC3,TUBB,Jurkat,0
ASCC3,WARS2,Jurkat,0
ASCC3,WDR61,Jurkat,1
ASCC3,YTHDC1,Jurkat,0
ATP1A1,BUB3,Jurkat,0
ATP1A1,CAMLG,Jurkat,0
ATP1A1,CDK1,Jurkat,0
ATP1A1,CEP152,Jurkat,0
ATP1A1,CHMP2A,Jurkat,0
ATP1A1,COPS4,Jurkat,0
ATP1A1,DLST,Jurkat,0
ATP1A1,DUT,Jurkat,0
ATP1A1,DYNC1H1,Jurkat,0
ATP1A1,EIF3M,Jurkat,0
ATP1A1,EMC1,Jurkat,0
ATP1A1,EMC2,Jurkat,0
ATP1A1,FDPS,Jurkat,0
ATP1A1,FH,Jurkat,0
ATP1A1,GNL2,Jurkat,0
ATP1A1,GPN3,Jurkat,0
ATP1A1,GTF3C3,Jurkat,0
ATP1A1,IMPDH2,Jurkat,0
ATP1A1,LEO1,Jurkat,0
ATP1A1,LIAS,Jurkat,0
ATP1A1,MAPKAP1,Jurkat,0
ATP1A1,MCM4,Jurkat,0
ATP1A1,MED14,Jurkat,0
ATP1A1,MED23,Jurkat,0
ATP1A1,METAP2,Jurkat,0
ATP1A1,MRPL39,Jurkat,0
ATP1A1,MRPS10,Jurkat,0
ATP1A1,MRPS18A,Jurkat,0
ATP1A1,NEMF,Jurkat,0
ATP1A1,NFYC,Jurkat,0
ATP1A1,NIP7,Jurkat,0
ATP1A1,NOC2L,Jurkat,0
ATP1A1,NOP58,Jurkat,0
ATP1A1,PDCD7,Jurkat,0
ATP1A1,PTTG1,Jurkat,0
ATP1A1,REXO2,Jurkat,0
ATP1A1,RNF20,Jurkat,0
ATP1A1,RPF2,Jurkat,0
ATP1A1,RPL10,Jurkat,0
ATP1A1,RPL24,Jurkat,0
ATP1A1,RPL28,Jurkat,0
ATP1A1,RPL3,Jurkat,0
ATP1A1,RPL32,Jurkat,0
ATP1A1,RPL5,Jurkat,0
ATP1A1,RPSA,Jurkat,0
ATP1A1,RTF1,Jurkat,0
ATP1A1,SKA3,Jurkat,0
ATP1A1,SKIV2L,Jurkat,0
ATP1A1,SLC7A1,Jurkat,0
ATP1A1,SPDL1,Jurkat,0
ATP1A1,SSB,Jurkat,0
ATP1A1,SSBP1,Jurkat,0
ATP1A1,TOMM22,Jurkat,0
ATP1A1,TRMT5,Jurkat,0
ATP1A1,TRNAU1AP,Jurkat,0
ATP1A1,TRRAP,Jurkat,0
ATP1A1,TSEN2,Jurkat,0
ATP1A1,ZMAT2,Jurkat,0
ATP1A1,ZNF598,Jurkat,0
ATP1A1,ZNHIT6,Jurkat,0
ATP1A1,ZNRD1,Jurkat,0
ATP6V1G1,BDP1,Jurkat,0
ATP6V1G1,CAPZB,Jurkat,0
ATP6V1G1,CDC23,Jurkat,0
ATP6V1G1,CDC40,Jurkat,0
ATP6V1G1,CEP152,Jurkat,0
ATP6V1G1,CHMP2A,Jurkat,0
ATP6V1G1,CWC22,Jurkat,0
ATP6V1G1,DAP3,Jurkat,0
ATP6V1G1,DICER1,Jurkat,0
ATP6V1G1,DNTTIP2,Jurkat,0
ATP6V1G1,EIF3C,Jurkat,0
ATP6V1G1,EIF3H,Jurkat,0
ATP6V1G1,ELP4,Jurkat,0
ATP6V1G1,EMC1,Jurkat,0
ATP6V1G1,FAM98B,Jurkat,0
ATP6V1G1,FBXO28,Jurkat,0
ATP6V1G1,GFER,Jurkat,0
ATP6V1G1,HUS1,Jurkat,0
ATP6V1G1,LEO1,Jurkat,0
ATP6V1G1,MCM3AP,Jurkat,0
ATP6V1G1,MED10,Jurkat,0
ATP6V1G1,MED24,Jurkat,0
ATP6V1G1,MED28,Jurkat,0
ATP6V1G1,METTL17,Jurkat,0
ATP6V1G1,MRPL10,Jurkat,0
ATP6V1G1,MRPL11,Jurkat,0
ATP6V1G1,MRPL13,Jurkat,0
ATP6V1G1,MRPL18,Jurkat,0
ATP6V1G1,MRPL32,Jurkat,0
ATP6V1G1,MRPL33,Jurkat,0
ATP6V1G1,MRPL35,Jurkat,0
ATP6V1G1,MRPL36,Jurkat,0
ATP6V1G1,MRPS18A,Jurkat,0
ATP6V1G1,MRPS21,Jurkat,0
ATP6V1G1,MRPS9,Jurkat,0
ATP6V1G1,NAMPT,Jurkat,0
ATP6V1G1,NDUFB4,Jurkat,0
ATP6V1G1,NOL9,Jurkat,0
ATP6V1G1,NUDC,Jurkat,0
ATP6V1G1,NUP54,Jurkat,0
ATP6V1G1,PDRG1,Jurkat,0
ATP6V1G1,PFAS,Jurkat,0
ATP6V1G1,PGD,Jurkat,0
ATP6V1G1,PITRM1,Jurkat,0
ATP6V1G1,PNISR,Jurkat,0
ATP6V1G1,POLD1,Jurkat,0
ATP6V1G1,POLE,Jurkat,0
ATP6V1G1,POLN,Jurkat,0
ATP6V1G1,POLR2K,Jurkat,0
ATP6V1G1,PPAT,Jurkat,0
ATP6V1G1,PPCS,Jurkat,0
ATP6V1G1,PPP2R1A,Jurkat,0
ATP6V1G1,PRMT5,Jurkat,0
ATP6V1G1,PSMD4,Jurkat,0
ATP6V1G1,RBM17,Jurkat,0
ATP6V1G1,REXO2,Jurkat,0
ATP6V1G1,RPL24,Jurkat,0
ATP6V1G1,RPL35,Jurkat,0
ATP6V1G1,RPLP1,Jurkat,0
ATP6V1G1,RRM1,Jurkat,0
ATP6V1G1,RTF1,Jurkat,0
ATP6V1G1,SFXN1,Jurkat,0
ATP6V1G1,SLC7A6OS,Jurkat,0
ATP6V1G1,SNAPC1,Jurkat,0
ATP6V1G1,SNRPC,Jurkat,0
ATP6V1G1,SPAG7,Jurkat,0
ATP6V1G1,SSB,Jurkat,0
ATP6V1G1,TBCB,Jurkat,0
ATP6V1G1,TIPIN,Jurkat,0
ATP6V1G1,TRNAU1AP,Jurkat,0
ATP6V1G1,TUBB,Jurkat,0
ATP6V1G1,TUBGCP5,Jurkat,0
ATP6V1G1,UBA3,Jurkat,0
ATP6V1G1,UMPS,Jurkat,0
ATP6V1G1,USE1,Jurkat,0
ATP6V1G1,VPS29,Jurkat,0
ATP6V1G1,ZCCHC9,Jurkat,0
ATP6V1G1,ZMAT2,Jurkat,0
ATP6V1G1,ZNF830,Jurkat,0
ATP6V1G1,ZNHIT6,Jurkat,0
AURKA,CAMLG,Jurkat,0
AURKA,CDC27,Jurkat,0
AURKA,CDK1,Jurkat,0
AURKA,CENPP,Jurkat,0
AURKA,COX16,Jurkat,0
AURKA,CTNNBL1,Jurkat,1
AURKA,CWC22,Jurkat,0
AURKA,DCAF7,Jurkat,0
AURKA,DNTTIP2,Jurkat,0
AURKA,EIF3H,Jurkat,0
AURKA,EMC1,Jurkat,0
AURKA,FARSA,Jurkat,0
AURKA,GFER,Jurkat,0
AURKA,GNPAT,Jurkat,0
AURKA,HSCB,Jurkat,0
AURKA,KCTD10,Jurkat,0
AURKA,MAPKAP1,Jurkat,0
AURKA,MASTL,Jurkat,0
AURKA,MCM3AP,Jurkat,0
AURKA,MED23,Jurkat,0
AURKA,METAP2,Jurkat,0
AURKA,MRPL10,Jurkat,0
AURKA,MRPL16,Jurkat,0
AURKA,MRPL42,Jurkat,0
AURKA,MRPS25,Jurkat,0
AURKA,MTHFD2,Jurkat,0
AURKA,MTPAP,Jurkat,0
AURKA,NACA,Jurkat,0
AURKA,NAMPT,Jurkat,0
AURKA,NAT10,Jurkat,0
AURKA,NDUFA8,Jurkat,0
AURKA,NOL9,Jurkat,0
AURKA,PDRG1,Jurkat,0
AURKA,PPAT,Jurkat,0
AURKA,PPP2R1A,Jurkat,0
AURKA,PSMB6,Jurkat,0
AURKA,PWP1,Jurkat,0
AURKA,REXO2,Jurkat,0
AURKA,RPL24,Jurkat,0
AURKA,SAP18,Jurkat,0
AURKA,SNIP1,Jurkat,0
AURKA,SNRPC,Jurkat,0
AURKA,SRFBP1,Jurkat,1
AURKA,TAF1A,Jurkat,0
AURKA,TCOF1,Jurkat,0
AURKA,TGIF2,Jurkat,0
AURKA,TIMM22,Jurkat,0
AURKA,TRA2B,Jurkat,0
AURKA,TRPM7,Jurkat,0
AURKA,TSEN2,Jurkat,0
AURKA,UBA3,Jurkat,0
AURKA,ZCCHC9,Jurkat,0
AURKA,ZNF830,Jurkat,0
BDP1,BUB3,Jurkat,0
BDP1,CCNK,Jurkat,0
BDP1,CCT8,Jurkat,0
BDP1,CENPK,Jurkat,0
BDP1,CMAS,Jurkat,0
BDP1,COA3,Jurkat,0
BDP1,COX5A,Jurkat,0
BDP1,DDX18,Jurkat,0
BDP1,DLST,Jurkat,0
BDP1,EIF2B2,Jurkat,0
BDP1,EIF5B,Jurkat,0
BDP1,ELP4,Jurkat,0
BDP1,EMC7,Jurkat,0
BDP1,FH,Jurkat,0
BDP1,GNL3L,Jurkat,0
BDP1,GTF2H4,Jurkat,0
BDP1,HUS1,Jurkat,0
BDP1,KCTD10,Jurkat,0
BDP1,MBTPS2,Jurkat,0
BDP1,MCM3,Jurkat,0
BDP1,MCM4,Jurkat,0
BDP1,MED10,Jurkat,0
BDP1,MED22,Jurkat,0
BDP1,METAP2,Jurkat,0
BDP1,MRPL10,Jurkat,0
BDP1,MRPL15,Jurkat,0
BDP1,MRPL16,Jurkat,0
BDP1,MRPL42,Jurkat,0
BDP1,MRPL43,Jurkat,0
BDP1,MRPL46,Jurkat,0
BDP1,MRPS11,Jurkat,0
BDP1,MRPS14,Jurkat,0
BDP1,MRPS16,Jurkat,0
BDP1,MRPS18A,Jurkat,0
BDP1,MRPS21,Jurkat,0
BDP1,MRPS23,Jurkat,0
BDP1,MRPS9,Jurkat,0
BDP1,NACA,Jurkat,0
BDP1,NCBP1,Jurkat,0
BDP1,NDUFA8,Jurkat,0
BDP1,NDUFA9,Jurkat,0
BDP1,NDUFB1,Jurkat,0
BDP1,NOL10,Jurkat,0
BDP1,NOP58,Jurkat,0
BDP1,PDRG1,Jurkat,0
BDP1,PGD,Jurkat,0
BDP1,PGK1,Jurkat,0
BDP1,PNN,Jurkat,0
BDP1,POLR3B,Jurkat,0
BDP1,PPCS,Jurkat,0
BDP1,PRIM2,Jurkat,0
BDP1,PRMT5,Jurkat,0
BDP1,PSMB6,Jurkat,0
BDP1,PTCD3,Jurkat,0
BDP1,PWP1,Jurkat,0
BDP1,RAE1,Jurkat,0
BDP1,RPL3,Jurkat,0
BDP1,RPL32,Jurkat,0
BDP1,RPL35,Jurkat,0
BDP1,RPL36A,Jurkat,0
BDP1,RPP38,Jurkat,0
BDP1,SEH1L,Jurkat,0
BDP1,SFXN1,Jurkat,0
BDP1,SSB,Jurkat,0
BDP1,SSBP1,Jurkat,0
BDP1,SYVN1,Jurkat,0
BDP1,TFB1M,Jurkat,0
BDP1,TOMM22,Jurkat,0
BDP1,TRMT5,Jurkat,0
BDP1,TUBB,Jurkat,0
BDP1,YTHDC1,Jurkat,0
BDP1,ZMAT5,Jurkat,0
BNIP1,CDC16,Jurkat,0
BNIP1,CDC27,Jurkat,0
BNIP1,DDX18,Jurkat,0
BNIP1,DHODH,Jurkat,0
BNIP1,DICER1,Jurkat,0
BNIP1,DUT,Jurkat,0
BNIP1,EIF2B2,Jurkat,0
BNIP1,EIF3H,Jurkat,0
BNIP1,EMC1,Jurkat,0
BNIP1,EMC4,Jurkat,0
BNIP1,GTF2H4,Jurkat,0
BNIP1,GTPBP4,Jurkat,0
BNIP1,HUS1,Jurkat,0
BNIP1,IMPDH2,Jurkat,0
BNIP1,KDM1A,Jurkat,0
BNIP1,LARS2,Jurkat,0
BNIP1,LEO1,Jurkat,1
BNIP1,MASTL,Jurkat,0
BNIP1,MBTPS2,Jurkat,0
BNIP1,MCM3AP,Jurkat,0
BNIP1,MED28,Jurkat,0
BNIP1,METAP2,Jurkat,0
BNIP1,MFAP1,Jurkat,0
BNIP1,MRPL24,Jurkat,0
BNIP1,MRPL46,Jurkat,0
BNIP1,MRPS11,Jurkat,0
BNIP1,MRPS21,Jurkat,0
BNIP1,MRPS23,Jurkat,0
BNIP1,MRPS25,Jurkat,0
BNIP1,MRPS35,Jurkat,0
BNIP1,MTHFD2,Jurkat,0
BNIP1,MTOR,Jurkat,0
BNIP1,MTPAP,Jurkat,0
BNIP1,NAA25,Jurkat,0
BNIP1,NAT10,Jurkat,0
BNIP1,NCBP1,Jurkat,0
BNIP1,NOC2L,Jurkat,0
BNIP1,NOP58,Jurkat,0
BNIP1,NUP43,Jurkat,0
BNIP1,PITRM1,Jurkat,0
BNIP1,POLD1,Jurkat,0
BNIP1,POLN,Jurkat,0
BNIP1,POLR2K,Jurkat,0
BNIP1,PRIM2,Jurkat,0
BNIP1,PSMD6,Jurkat,0
BNIP1,RBBP8,Jurkat,0
BNIP1,RPA3,Jurkat,0
BNIP1,RPL24,Jurkat,0
BNIP1,RPP30,Jurkat,0
BNIP1,RPTOR,Jurkat,0
BNIP1,SLC7A6OS,Jurkat,0
BNIP1,SNAPC1,Jurkat,0
BNIP1,SNRPD3,Jurkat,0
BNIP1,SSB,Jurkat,0
BNIP1,TIMM22,Jurkat,0
BNIP1,WDR36,Jurkat,0
BNIP1,YTHDC1,Jurkat,0
BNIP1,ZMAT5,Jurkat,0
BNIP1,ZNF598,Jurkat,0
BOD1L1,CARS2,Jurkat,0
BOD1L1,CCT8,Jurkat,0
BOD1L1,CDC23,Jurkat,0
BOD1L1,CDK12,Jurkat,0
BOD1L1,CENPW,Jurkat,0
BOD1L1,CEP152,Jurkat,0
BOD1L1,CSTF3,Jurkat,0
BOD1L1,CTNNBL1,Jurkat,0
BOD1L1,CWC22,Jurkat,0
BOD1L1,DDX46,Jurkat,0
BOD1L1,DICER1,Jurkat,0
BOD1L1,DLST,Jurkat,0
BOD1L1,EBNA1BP2,Jurkat,0
BOD1L1,EIF2B5,Jurkat,0
BOD1L1,EIF4A1,Jurkat,0
BOD1L1,EIF6,Jurkat,0
BOD1L1,EMC2,Jurkat,0
BOD1L1,EXOSC2,Jurkat,0
BOD1L1,EXOSC4,Jurkat,0
BOD1L1,EXOSC6,Jurkat,0
BOD1L1,FARSA,Jurkat,0
BOD1L1,GTF2H4,Jurkat,0
BOD1L1,GTF3C3,Jurkat,0
BOD1L1,HSCB,Jurkat,0
BOD1L1,LARS2,Jurkat,0
BOD1L1,MCM4,Jurkat,0
BOD1L1,MED17,Jurkat,0
BOD1L1,METTL17,Jurkat,0
BOD1L1,MPHOSPH6,Jurkat,0
BOD1L1,MRPL18,Jurkat,0
BOD1L1,MRPL27,Jurkat,0
BOD1L1,MRPL3,Jurkat,0
BOD1L1,MRPS30,Jurkat,0
BOD1L1,MTBP,Jurkat,0
BOD1L1,MTHFD2,Jurkat,0
BOD1L1,MTOR,Jurkat,0
BOD1L1,NCBP1,Jurkat,0
BOD1L1,NDUFA2,Jurkat,0
BOD1L1,NIP7,Jurkat,0
BOD1L1,NOL10,Jurkat,0
BOD1L1,NUP43,Jurkat,0
BOD1L1,OGFOD1,Jurkat,0
BOD1L1,PDCD7,Jurkat,0
BOD1L1,PGD,Jurkat,0
BOD1L1,PITRM1,Jurkat,0
BOD1L1,POLD1,Jurkat,0
BOD1L1,POLN,Jurkat,0
BOD1L1,POLR2B,Jurkat,0
BOD1L1,PSMC1,Jurkat,0
BOD1L1,PSPH,Jurkat,0
BOD1L1,PWP1,Jurkat,0
BOD1L1,RAD51,Jurkat,0
BOD1L1,RBM25,Jurkat,0
BOD1L1,RFC4,Jurkat,0
BOD1L1,RPL10,Jurkat,0
BOD1L1,RPL27,Jurkat,0
BOD1L1,RPP30,Jurkat,0
BOD1L1,RPP38,Jurkat,0
BOD1L1,RPS18,Jurkat,0
BOD1L1,SAP18,Jurkat,0
BOD1L1,SF3B1,Jurkat,0
BOD1L1,SLC7A6OS,Jurkat,0
BOD1L1,SNRPC,Jurkat,0
BOD1L1,TBCB,Jurkat,0
BOD1L1,TIMM9,Jurkat,0
BOD1L1,TUBB,Jurkat,0
BOD1L1,UBA2,Jurkat,0
BOD1L1,WDR36,Jurkat,0
BOD1L1,ZCCHC9,Jurkat,0
BOD1L1,ZMAT5,Jurkat,0
BTF3,CAMLG,Jurkat,0
BTF3,CENPM,Jurkat,0
BTF3,CENPW,Jurkat,0
BTF3,CEP152,Jurkat,0
BTF3,COQ2,Jurkat,0
BTF3,CTNNBL1,Jurkat,0
BTF3,DDX18,Jurkat,0
BTF3,DDX46,Jurkat,0
BTF3,DYNC1H1,Jurkat,0
BTF3,EIF3H,Jurkat,0
BTF3,EIF3M,Jurkat,0
BTF3,EIF4G1,Jurkat,0
BTF3,EIF6,Jurkat,0
BTF3,ELP4,Jurkat,0
BTF3,EXOSC2,Jurkat,0
BTF3,EXOSC4,Jurkat,0
BTF3,EXOSC6,Jurkat,0
BTF3,GNL3L,Jurkat,0
BTF3,GTPBP4,Jurkat,0
BTF3,HCCS,Jurkat,0
BTF3,HUS1,Jurkat,0
BTF3,LIAS,Jurkat,0
BTF3,MASTL,Jurkat,0
BTF3,MBTPS2,Jurkat,0
BTF3,MCM3AP,Jurkat,0
BTF3,MED10,Jurkat,0
BTF3,MED24,Jurkat,0
BTF3,MED9,Jurkat,0
BTF3,MRPL11,Jurkat,0
BTF3,MRPL22,Jurkat,0
BTF3,MRPL43,Jurkat,0
BTF3,MRPS18B,Jurkat,0
BTF3,MTHFD2,Jurkat,0
BTF3,MTPAP,Jurkat,0
BTF3,NDUFA9,Jurkat,0
BTF3,NDUFB1,Jurkat,0
BTF3,NDUFB2,Jurkat,0
BTF3,NEMF,Jurkat,0
BTF3,NOC2L,Jurkat,0
BTF3,NOL10,Jurkat,0
BTF3,NUP85,Jurkat,0
BTF3,OGFOD1,Jurkat,0
BTF3,OPA1,Jurkat,0
BTF3,PGD,Jurkat,0
BTF3,POLE,Jurkat,0
BTF3,POLN,Jurkat,0
BTF3,POLR3B,Jurkat,0
BTF3,PRIM2,Jurkat,0
BTF3,RAD51,Jurkat,0
BTF3,RBBP8,Jurkat,0
BTF3,RBM25,Jurkat,0
BTF3,RFC4,Jurkat,0
BTF3,RFC5,Jurkat,0
BTF3,RINT1,Jurkat,0
BTF3,RNF20,Jurkat,0
BTF3,RPL10,Jurkat,0
BTF3,RPL27,Jurkat,0
BTF3,RPLP2,Jurkat,0
BTF3,RPS27A,Jurkat,0
BTF3,SKA3,Jurkat,0
BTF3,SNRPC,Jurkat,0
BTF3,SNRPD3,Jurkat,0
BTF3,SPAG7,Jurkat,0
BTF3,SPDL1,Jurkat,0
BTF3,SSB,Jurkat,0
BTF3,SYVN1,Jurkat,0
BTF3,TBCB,Jurkat,0
BTF3,TGIF2,Jurkat,0
BTF3,TOMM22,Jurkat,0
BTF3,TRMT5,Jurkat,0
BTF3,TRRAP,Jurkat,0
BTF3,UBA3,Jurkat,0
BTF3,UMPS,Jurkat,0
BTF3,WDR36,Jurkat,0
BTF3,ZNRD1,Jurkat,0
BUB3,CAPZB,Jurkat,0
BUB3,CDC40,Jurkat,0
BUB3,COX16,Jurkat,0
BUB3,COX7C,Jurkat,0
BUB3,DDX46,Jurkat,0
BUB3,EIF2B2,Jurkat,0
BUB3,EIF3M,Jurkat,0
BUB3,EMC4,Jurkat,0
BUB3,FARSA,Jurkat,0
BUB3,FDPS,Jurkat,0
BUB3,GFER,Jurkat,0
BUB3,KCTD10,Jurkat,0
BUB3,KDM1A,Jurkat,0
BUB3,LONP1,Jurkat,0
BUB3,MAPKAP1,Jurkat,0
BUB3,MED14,Jurkat,0
BUB3,MED23,Jurkat,0
BUB3,MED24,Jurkat,0
BUB3,MRPL11,Jurkat,0
BUB3,MRPL15,Jurkat,0
BUB3,MRPL3,Jurkat,0
BUB3,MRPS18B,Jurkat,0
BUB3,MRPS23,Jurkat,0
BUB3,NCBP1,Jurkat,0
BUB3,NDUFB4,Jurkat,0
BUB3,NOLC1,Jurkat,0
BUB3,POLE,Jurkat,0
BUB3,PPCS,Jurkat,0
BUB3,REXO2,Jurkat,0
BUB3,RPL10,Jurkat,0
BUB3,RPL27,Jurkat,0
BUB3,RPL32,Jurkat,0
BUB3,RPP30,Jurkat,0
BUB3,RPS18,Jurkat,0
BUB3,RPS28,Jurkat,0
BUB3,RPSA,Jurkat,0
BUB3,RPTOR,Jurkat,0
BUB3,RRM1,Jurkat,0
BUB3,SEH1L,Jurkat,0
BUB3,SFXN1,Jurkat,0
BUB3,SKA3,Jurkat,0
BUB3,SNAPC1,Jurkat,0
BUB3,SNRNP70,Jurkat,0
BUB3,SPDL1,Jurkat,0
BUB3,SRFBP1,Jurkat,0
BUB3,TBCB,Jurkat,0
BUB3,TCOF1,Jurkat,0
BUB3,TGIF2,Jurkat,0
BUB3,TIMM9,Jurkat,0
BUB3,TIPIN,Jurkat,0
BUB3,TRRAP,Jurkat,0
BUB3,TSEN2,Jurkat,0
BUB3,USE1,Jurkat,0
BUB3,WDR36,Jurkat,0
BUB3,ZNF511,Jurkat,0
CACTIN,CCNK,Jurkat,0
CACTIN,CENPM,Jurkat,0
CACTIN,CEP152,Jurkat,0
CACTIN,COPE,Jurkat,0
CACTIN,COPS4,Jurkat,0
CACTIN,COX16,Jurkat,0
CACTIN,COX7C,Jurkat,0
CACTIN,DLST,Jurkat,0
CACTIN,EBNA1BP2,Jurkat,0
CACTIN,EIF3C,Jurkat,0
CACTIN,EIF4G1,Jurkat,0
CACTIN,ELP4,Jurkat,0
CACTIN,EMC2,Jurkat,0
CACTIN,EXOSC2,Jurkat,0
CACTIN,EXOSC4,Jurkat,0
CACTIN,FAM98B,Jurkat,0
CACTIN,FBXO28,Jurkat,0
CACTIN,GNL2,Jurkat,0
CACTIN,GNL3L,Jurkat,0
CACTIN,GTPBP4,Jurkat,0
CACTIN,HCCS,Jurkat,0
CACTIN,KCTD10,Jurkat,0
CACTIN,LIAS,Jurkat,0
CACTIN,MCM3,Jurkat,0
CACTIN,MED17,Jurkat,0
CACTIN,MED9,Jurkat,0
CACTIN,MPHOSPH6,Jurkat,0
CACTIN,MRPL11,Jurkat,0
CACTIN,MRPL33,Jurkat,0
CACTIN,MRPL42,Jurkat,0
CACTIN,MRPL43,Jurkat,0
CACTIN,MRPL46,Jurkat,0
CACTIN,MRPS14,Jurkat,0
CACTIN,MTBP,Jurkat,0
CACTIN,MTHFD2,Jurkat,0
CACTIN,MZT1,Jurkat,0
CACTIN,NDUFB1,Jurkat,0
CACTIN,NOL9,Jurkat,0
CACTIN,NOP58,Jurkat,0
CACTIN,NUP54,Jurkat,0
CACTIN,NUP85,Jurkat,0
CACTIN,POLD1,Jurkat,0
CACTIN,POLR3B,Jurkat,0
CACTIN,PPCS,Jurkat,0
CACTIN,PPP2R1A,Jurkat,0
CACTIN,PPWD1,Jurkat,0
CACTIN,RBM17,Jurkat,0
CACTIN,RPL10,Jurkat,0
CACTIN,RPL24,Jurkat,0
CACTIN,RPL28,Jurkat,0
CACTIN,RPL35,Jurkat,0
CACTIN,RPS27A,Jurkat,0
CACTIN,RTF1,Jurkat,0
CACTIN,SFXN1,Jurkat,0
CACTIN,SNRNP70,Jurkat,0
CACTIN,SNRPB,Jurkat,0
CACTIN,SSBP1,Jurkat,0
CACTIN,TGIF2,Jurkat,0
CACTIN,TRNAU1AP,Jurkat,0
CACTIN,TSEN2,Jurkat,0
CACTIN,TUBGCP5,Jurkat,0
CACTIN,UBA2,Jurkat,0
CACTIN,UMPS,Jurkat,0
CACTIN,WARS2,Jurkat,0
CACTIN,WDR7,Jurkat,0
CACTIN,ZCCHC9,Jurkat,0
CACTIN,ZNF511,Jurkat,0
CACTIN,ZNF830,Jurkat,0
CAMLG,CDC16,Jurkat,0
CAMLG,CDC26,Jurkat,0
CAMLG,COA3,Jurkat,0
CAMLG,DDX46,Jurkat,0
CAMLG,DLST,Jurkat,0
CAMLG,DNTTIP2,Jurkat,0
CAMLG,DUT,Jurkat,0
CAMLG,DYNC1H1,Jurkat,0
CAMLG,EBNA1BP2,Jurkat,0
CAMLG,EIF3C,Jurkat,0
CAMLG,EIF4A1,Jurkat,0
CAMLG,EXOSC4,Jurkat,0
CAMLG,FBXO28,Jurkat,0
CAMLG,GNL2,Jurkat,0
CAMLG,GNL3L,Jurkat,0
CAMLG,GTF2H4,Jurkat,0
CAMLG,GTF3C3,Jurkat,0
CAMLG,HCCS,Jurkat,0
CAMLG,MASTL,Jurkat,0
CAMLG,MAX,Jurkat,0
CAMLG,MED10,Jurkat,0
CAMLG,METTL17,Jurkat,0
CAMLG,MPHOSPH6,Jurkat,0
CAMLG,MRPL13,Jurkat,0
CAMLG,MRPL15,Jurkat,0
CAMLG,MRPL18,Jurkat,0
CAMLG,MRPL36,Jurkat,0
CAMLG,MRPL39,Jurkat,0
CAMLG,MRPL46,Jurkat,0
CAMLG,MRPS5,Jurkat,0
CAMLG,MRPS9,Jurkat,0
CAMLG,NAA25,Jurkat,0
CAMLG,NOC2L,Jurkat,0
CAMLG,NOL9,Jurkat,0
CAMLG,NUP43,Jurkat,0
CAMLG,OPA1,Jurkat,0
CAMLG,PDSS2,Jurkat,0
CAMLG,PRMT5,Jurkat,0
CAMLG,PSPH,Jurkat,0
CAMLG,PWP1,Jurkat,0
CAMLG,RPA3,Jurkat,0
CAMLG,RPL10,Jurkat,0
CAMLG,RPL32,Jurkat,0
CAMLG,RPL36A,Jurkat,0
CAMLG,RPS27A,Jurkat,0
CAMLG,RTF1,Jurkat,0
CAMLG,SAP18,Jurkat,0
CAMLG,SCO1,Jurkat,0
CAMLG,SKA3,Jurkat,0
CAMLG,SMNDC1,Jurkat,0
CAMLG,SNRNP200,Jurkat,0
CAMLG,SYVN1,Jurkat,0
CAMLG,TIMM22,Jurkat,0
CAMLG,TIPIN,Jurkat,0
CAMLG,TOMM22,Jurkat,0
CAMLG,TRMT5,Jurkat,0
CAMLG,TRNAU1AP,Jurkat,0
CAMLG,TTC4,Jurkat,0
CAMLG,UQCRB,Jurkat,0
CAMLG,WARS2,Jurkat,0
CAMLG,WDR77,Jurkat,0
CAMLG,ZNF830,Jurkat,0
CAPZB,CDK12,Jurkat,0
CAPZB,CEP192,Jurkat,0
CAPZB,COPS4,Jurkat,0
CAPZB,CSTF3,Jurkat,0
CAPZB,CWC22,Jurkat,0
CAPZB,DCTN4,Jurkat,0
CAPZB,DNTTIP2,Jurkat,0
CAPZB,DUT,Jurkat,0
CAPZB,DYNC1H1,Jurkat,0
CAPZB,EMC7,Jurkat,0
CAPZB,FDPS,Jurkat,0
CAPZB,GNL2,Jurkat,0
CAPZB,HUS1,Jurkat,0
CAPZB,KDM1A,Jurkat,0
CAPZB,LONP1,Jurkat,0
CAPZB,MED14,Jurkat,0
CAPZB,MED22,Jurkat,0
CAPZB,METTL17,Jurkat,0
CAPZB,MRPL27,Jurkat,0
CAPZB,MRPS11,Jurkat,0
