gene1_name,gene2_name,cell_line,label
BUB3,NCAPD2,Jurkat,0.0
CENPW,EMC1,Jurkat,0.0
CCNK,PNISR,Jurkat,0.0
NDUFA2,TBCB,Jurkat,0.0
FAM98B,RPS18,Jurkat,0.0
NUP85,ROMO1,Jurkat,0.0
CENPW,TIMM22,Jurkat,0.0
GNPAT,TOMM22,Jurkat,0.0
MRPL39,TRA2B,Jurkat,0.0
AFG3L2,CMAS,Jurkat,0.0
REXO2,TUBGCP5,Jurkat,0.0
POLR3A,TRRAP,Jurkat,0.0
COX16,PITRM1,Jurkat,0.0
MRPS9,NFYC,Jurkat,0.0
MED22,RPS28,Jurkat,0.0
DAP3,ZCCHC9,Jurkat,0.0
MRPL32,PDCD7,Jurkat,0.0
LEO1,SMNDC1,Jurkat,0.0
MRPS11,MRPS9,Jurkat,0.0
MFAP1,NUP43,Jurkat,0.0
BOD1L1,CENPP,Jurkat,0.0
MRPL35,MRPL46,Jurkat,0.0
CAPZB,EIF2B5,Jurkat,0.0
EIF2B5,EMC7,Jurkat,0.0
DHODH,PDCD7,Jurkat,0.0
DLST,PNISR,Jurkat,0.0
GFER,SDHC,Jurkat,0.0
CHMP2A,RPP30,Jurkat,0.0
MRPS27,RPL24,Jurkat,0.0
ADAT2,GTPBP4,Jurkat,0.0
GEMIN4,MED17,Jurkat,0.0
INTS3,ZMAT2,Jurkat,0.0
RPLP2,TRPM7,Jurkat,0.0
EIF3C,MRPS18B,Jurkat,0.0
CENPM,RBM17,Jurkat,0.0
NDUFB2,PTCD1,Jurkat,0.0
LIAS,PNN,Jurkat,0.0
MRPS18B,RPL28,Jurkat,0.0
COA3,EMC4,Jurkat,0.0
CARS2,RPL35,Jurkat,0.0
EMC7,NAA25,Jurkat,0.0
MRPS5,USE1,Jurkat,0.0
GPN3,RPS18,Jurkat,0.0
ARL2,MTPAP,Jurkat,0.0
ADAT2,RPP38,Jurkat,0.0
INTS5,PGK1,Jurkat,0.0
MRPS18A,WDR61,Jurkat,0.0
ASCC3,EMC2,Jurkat,0.0
KDM1A,MRPL15,Jurkat,0.0
PAXBP1,PPIE,Jurkat,0.0
MRPL27,PSMD6,Jurkat,0.0
PNISR,PNN,Jurkat,0.0
FARSA,RPS18,Jurkat,0.0
CNOT1,PSMD6,Jurkat,0.0
MRPS11,NAT10,Jurkat,0.0
GPN3,NEMF,Jurkat,0.0
MRPL42,MRPS10,Jurkat,0.0
NUP43,RAE1,Jurkat,0.0
EFR3A,PMF1,Jurkat,0.0
ARGLU1,FH,Jurkat,0.0
ATP6V1G1,HCCS,Jurkat,0.0
SSBP1,TIPIN,Jurkat,0.0
MED23,MRPS5,Jurkat,0.0
MBTPS2,MRPL11,Jurkat,0.0
NUDC,ZNRD1,Jurkat,0.0
EEF1G,NAT10,Jurkat,0.0
NDUFB2,SAP18,Jurkat,0.0
LONP1,MRPL19,Jurkat,0.0
RPL3,USE1,Jurkat,0.0
KCTD10,RPTOR,Jurkat,0.0
BUB3,TSEN2,Jurkat,0.0
MED17,TOMM22,Jurkat,0.0
NAA25,SPAG7,Jurkat,0.0
AATF,NOC2L,Jurkat,0.0
METTL17,PPIE,Jurkat,0.0
MRPL39,NACA,Jurkat,0.0
GTF2H4,SNRNP200,Jurkat,0.0
FBXO28,PSMC1,Jurkat,0.0
EMC2,KDM1A,Jurkat,0.0
AATF,MCM3AP,Jurkat,0.0
AURKA,MRPS21,Jurkat,0.0
RFC5,SNRPB,Jurkat,0.0
NOC2L,SPDL1,Jurkat,0.0
NDUFB2,SF3B1,Jurkat,0.0
BTF3,SNRNP70,Jurkat,0.0
MRPL46,WDR77,Jurkat,0.0
GNL3L,ZMAT5,Jurkat,0.0
MED28,SMC5,Jurkat,0.0
EIF4A1,SLC7A6OS,Jurkat,0.0
MPHOSPH6,MRPS35,Jurkat,0.0
HSCB,TRPM7,Jurkat,0.0
DYNC1H1,RBBP8,Jurkat,0.0
RPL11,WDR7,Jurkat,0.0
MRPS27,PRIM2,Jurkat,0.0
FBXO28,ZNF830,Jurkat,0.0
DYNC1H1,MRPL27,Jurkat,0.0
AURKA,RINT1,Jurkat,0.0
MRPS30,UBA2,Jurkat,0.0
DUT,MRPS21,Jurkat,0.0
MRPL24,OGFOD1,Jurkat,0.0
CENPK,INTS3,Jurkat,0.0
MED28,MRPL46,Jurkat,0.0
CENPM,RPF2,Jurkat,0.0
DDX46,RPP30,Jurkat,0.0
MCM4,MFAP1,Jurkat,0.0
EIF4G2,MRPS21,Jurkat,0.0
EIF4G1,MRPS14,Jurkat,0.0
EXOSC4,HUS1,Jurkat,0.0
PGK1,TUBGCP3,Jurkat,0.0
TRPM7,TRRAP,Jurkat,0.0
DYNC1H1,SSB,Jurkat,0.0
DHODH,POLD1,Jurkat,0.0
DCTN4,NEMF,Jurkat,0.0
NUP54,TIMM9,Jurkat,0.0
ADAT2,EIF2B5,Jurkat,0.0
COPE,NIP7,Jurkat,0.0
MAPKAP1,SCO1,Jurkat,0.0
MTBP,ZNF598,Jurkat,0.0
CWC22,FAM98B,Jurkat,0.0
MED9,MRPL13,Jurkat,0.0
MRPL36,RPA3,Jurkat,0.0
PMF1,STXBP4,Jurkat,0.0
RINT1,SYVN1,Jurkat,0.0
CCT8,LIAS,Jurkat,0.0
CCT8,MED24,Jurkat,0.0
DLST,POLD1,Jurkat,0.0
MRPS10,POLR3B,Jurkat,0.0
FBXO28,NEMF,Jurkat,0.0
DDX18,MED14,Jurkat,0.0
ARL2,MED28,Jurkat,0.0
GNL2,NUP54,Jurkat,0.0
CACTIN,YTHDC1,Jurkat,0.0
EXOSC2,RBFA,Jurkat,0.0
MTHFD2,TRMT5,Jurkat,0.0
EIF2B5,RPL5,Jurkat,0.0
CSTF3,FIP1L1,Jurkat,0.0
SPDL1,ZNF830,Jurkat,0.0
CARS2,SLC7A1,Jurkat,0.0
FARSA,MRPS27,Jurkat,0.0
MRPL15,SLC7A1,Jurkat,0.0
EIF3H,SEH1L,Jurkat,0.0
EEF1G,MRPS16,Jurkat,0.0
HSCB,RPP30,Jurkat,0.0
ATP6V1G1,MED17,Jurkat,0.0
FAM98B,MED10,Jurkat,0.0
MRPL32,RPLP1,Jurkat,0.0
MBTPS2,MRPS5,Jurkat,0.0
CARS2,ZMAT5,Jurkat,0.0
PAXBP1,RBM25,Jurkat,0.0
MRPS18B,SKIV2L,Jurkat,0.0
MED22,MRPL36,Jurkat,0.0
HYPK,MED14,Jurkat,0.0
MED17,MFAP1,Jurkat,0.0
ACTL6A,PRIM2,Jurkat,0.0
NDUFB2,POLR3A,Jurkat,0.0
MRPL10,SMC5,Jurkat,0.0
NAMPT,SPDL1,Jurkat,0.0
PDCD7,RFC5,Jurkat,0.0
AFG3L2,MCM3AP,Jurkat,0.0
GTPBP4,RPL28,Jurkat,0.0
NDUFA2,VPS29,Jurkat,0.0
MRPL13,PDCD7,Jurkat,0.0
ATP6V1G1,NDUFA2,Jurkat,0.0
MRPS35,RPS18,Jurkat,0.0
NUP85,STXBP4,Jurkat,0.0
OPA1,POLR3A,Jurkat,0.0
GNL3L,RPL27,Jurkat,0.0
RPL24,SRFBP1,Jurkat,0.0
MRPL24,PTCD3,Jurkat,0.0
TIMM22,WDR36,Jurkat,0.0
EIF3C,PDRG1,Jurkat,0.0
NDUFB4,WDR61,Jurkat,0.0
NFYC,POLR2B,Jurkat,0.0
CNOT1,EIF5B,Jurkat,0.0
AFG3L2,ZNF830,Jurkat,0.0
MBTPS2,SYVN1,Jurkat,0.0
RPS27A,UQCRB,Jurkat,0.0
NCAPD2,SSB,Jurkat,0.0
EIF4A1,POLE,Jurkat,0.0
HSCB,TIMM22,Jurkat,0.0
CHMP2A,MED17,Jurkat,0.0
MRPL18,NDUFA8,Jurkat,0.0
LIAS,SNRPC,Jurkat,0.0
HYPK,SLC7A6OS,Jurkat,0.0
SDHC,SEH1L,Jurkat,0.0
EIF2B5,TRRAP,Jurkat,0.0
DLST,NIP7,Jurkat,0.0
CENPP,FDPS,Jurkat,0.0
PDCD7,TIMM22,Jurkat,0.0
MRPL13,PPIE,Jurkat,0.0
MED24,RRM1,Jurkat,0.0
FH,IMPDH2,Jurkat,0.0
GTF2H4,TIPIN,Jurkat,0.0
TCF25,TRMT5,Jurkat,0.0
INTS3,WDR61,Jurkat,0.0
NIP7,SNRPC,Jurkat,0.0
ARGLU1,LARS2,Jurkat,0.0
DHODH,NAT10,Jurkat,0.0
RPL27,ZNF511,Jurkat,0.0
BUB3,TFB1M,Jurkat,0.0
EIF3H,GPN3,Jurkat,0.0
COX5A,USE1,Jurkat,0.0
CARS2,POLR3A,Jurkat,0.0
FARSA,RPL28,Jurkat,0.0
CEP152,MRPL32,Jurkat,0.0
RBBP8,SKA3,Jurkat,0.0
EXOSC2,TRNAU1AP,Jurkat,0.0
DDX18,PSMD12,Jurkat,0.0
CENPW,NDUFA8,Jurkat,0.0
ARGLU1,TSEN2,Jurkat,0.0
NOP58,SSB,Jurkat,0.0
PITRM1,POLR2K,Jurkat,0.0
METTL17,WDR77,Jurkat,0.0
PMF1,RTF1,Jurkat,0.0
CDK12,NFYC,Jurkat,0.0
NOL10,RPLP2,Jurkat,0.0
RPL35,SYVN1,Jurkat,0.0
DLST,KDM1A,Jurkat,0.0
SMNDC1,TIMM9,Jurkat,0.0
MTHFD2,SNRNP70,Jurkat,0.0
CDK12,NOC2L,Jurkat,0.0
ARIH1,RPL5,Jurkat,0.0
PSMB6,ZNF830,Jurkat,0.0
RPL36A,TIPIN,Jurkat,0.0
KDM1A,RPS27A,Jurkat,0.0
INTS3,RPL30,Jurkat,0.0
MAPKAP1,MRPL27,Jurkat,0.0
NDUFA9,SSBP1,Jurkat,0.0
COX16,DICER1,Jurkat,0.0
CSTF3,DUT,Jurkat,0.0
MCM3AP,MRPL3,Jurkat,0.0
ACTR10,RPL10,Jurkat,0.0
EIF6,SYVN1,Jurkat,0.0
PFAS,RRM1,Jurkat,0.0
RINT1,TRMT5,Jurkat,0.0
CENPM,EIF2B2,Jurkat,0.0
MFAP1,NUDC,Jurkat,0.0
MRPS35,SNAPC1,Jurkat,0.0
MRPS21,TCF25,Jurkat,0.0
PRMT5,TUBGCP3,Jurkat,0.0
MRPL27,PDCD7,Jurkat,0.0
RPL3,SDHC,Jurkat,0.0
CCT8,NDUFB2,Jurkat,0.0
CCT8,POLR2B,Jurkat,0.0
CENPW,EXOSC2,Jurkat,0.0
CTNNBL1,HCCS,Jurkat,0.0
CDC40,NFYC,Jurkat,0.0
GFER,NDUFB4,Jurkat,0.0
CMAS,PPCS,Jurkat,0.0
CDK1,EIF5B,Jurkat,0.0
NOP58,SLC7A6OS,Jurkat,0.0
OPA1,UQCRB,Jurkat,0.0
PSMD6,WDR77,Jurkat,0.0
EIF3M,GFER,Jurkat,0.0
TRMT5,VPS29,Jurkat,0.0
ACTL6A,MRPL42,Jurkat,0.0
RPL10,SRFBP1,Jurkat,0.0
PSMB6,RPP38,Jurkat,0.0
MRPL42,PTCD3,Jurkat,0.0
MTBP,RINT1,Jurkat,0.0
BTF3,SNRPC,Jurkat,0.0
EXOSC4,MTBP,Jurkat,0.0
ACTR10,DDX46,Jurkat,0.0
MRPL36,NDUFA9,Jurkat,0.0
MASTL,WDR7,Jurkat,0.0
FARSA,SNRNP70,Jurkat,0.0
ARGLU1,METAP2,Jurkat,0.0
POLN,PSMC1,Jurkat,0.0
ARL2,OPA1,Jurkat,0.0
MRPL10,SNRPB,Jurkat,0.0
EIF4G2,RPP30,Jurkat,0.0
PPP2R1A,TCOF1,Jurkat,0.0
ANKZF1,MRPL39,Jurkat,0.0
MED17,PRMT5,Jurkat,0.0
CMAS,DHODH,Jurkat,0.0
CCT8,NAT10,Jurkat,0.0
FARSA,USE1,Jurkat,0.0
SEH1L,STXBP4,Jurkat,0.0
MRPS11,RPSA,Jurkat,0.0
NDUFB1,NFYC,Jurkat,0.0
CDK1,STXBP4,Jurkat,0.0
MRPL24,ZMAT5,Jurkat,0.0
CDC23,MED14,Jurkat,0.0
GNL3L,TRA2B,Jurkat,0.0
COX5A,MCM3AP,Jurkat,0.0
PAXBP1,PPP2R1A,Jurkat,0.0
SLC7A6OS,WDR7,Jurkat,0.0
MRPL18,RPL36A,Jurkat,0.0
DCAF7,GTF3C3,Jurkat,0.0
TRPM7,ZCCHC9,Jurkat,0.0
MRPL32,RPP38,Jurkat,0.0
AARS2,PWP1,Jurkat,0.0
EBNA1BP2,METTL17,Jurkat,0.0
RPL23,TAF1,Jurkat,0.0
MZT1,TAF1A,Jurkat,0.0
PMF1,YTHDC1,Jurkat,0.0
FARSA,NAMPT,Jurkat,0.0
MRPL35,NDUFB2,Jurkat,0.0
NDUFA2,ZNF830,Jurkat,0.0
HCCS,TOMM22,Jurkat,0.0
ASCC3,TGIF2,Jurkat,0.0
PDCD7,SNAPC1,Jurkat,0.0
SNIP1,TFB1M,Jurkat,0.0
EMC1,NAA25,Jurkat,0.0
PDCD7,ZNF511,Jurkat,0.0
MRPL43,RPF2,Jurkat,0.0
SDHC,ZNF598,Jurkat,1.0
MRPL35,RPS27A,Jurkat,0.0
SPAG7,TRNAU1AP,Jurkat,0.0
AARS2,CARS2,Jurkat,0.0
PSMD4,RPP30,Jurkat,0.0
DHODH,MRPL3,Jurkat,0.0
CNOT1,WDR36,Jurkat,0.0
PRMT5,RFC5,Jurkat,0.0
MTPAP,RFC4,Jurkat,0.0
MRPL3,MRPS5,Jurkat,0.0
MED22,RTF1,Jurkat,0.0
MED10,STXBP4,Jurkat,0.0
EMC4,TRPM7,Jurkat,0.0
PAXBP1,RPF2,Jurkat,0.0
PITRM1,SYVN1,Jurkat,0.0
PGK1,TCF25,Jurkat,0.0
EMC7,METAP2,Jurkat,0.0
CHMP2A,VPS29,Jurkat,0.0
VPS29,ZNF598,Jurkat,0.0
RBM17,WDR36,Jurkat,0.0
CTNNBL1,NCBP1,Jurkat,0.0
MPHOSPH6,MRPS23,Jurkat,0.0
MED9,TTC4,Jurkat,0.0
MED24,SYVN1,Jurkat,0.0
EMC1,SKA3,Jurkat,0.0
DHODH,MRPL35,Jurkat,0.0
EXOSC4,MRPS25,Jurkat,0.0
MRPL13,POLR2B,Jurkat,0.0
SNAPC1,TFB1M,Jurkat,0.0
MRPS18A,TIMM22,Jurkat,0.0
CWC22,RBM17,Jurkat,0.0
EIF6,PTCD1,Jurkat,0.0
EMC4,MRPL19,Jurkat,0.0
METAP2,MRPL42,Jurkat,0.0
LEO1,SSB,Jurkat,0.0
COPE,EIF2B5,Jurkat,0.0
MCM3AP,ROMO1,Jurkat,0.0
NAMPT,ZMAT5,Jurkat,0.0
CENPP,GTF2H4,Jurkat,0.0
RPSA,SNRPD3,Jurkat,0.0
EIF4G1,RPA3,Jurkat,0.0
CCNK,RPLP1,Jurkat,0.0
GFER,MRPL46,Jurkat,0.0
AURKA,TAF1,Jurkat,0.0
PSMD4,UBA2,Jurkat,0.0
PSMB6,RPL10,Jurkat,0.0
MRPL15,TBCB,Jurkat,0.0
PTTG1,RPL28,Jurkat,0.0
NACA,TFB1M,Jurkat,0.0
RAD51,YTHDC1,Jurkat,0.0
RPL36A,YTHDC1,Jurkat,0.0
MRPL27,RPL30,Jurkat,0.0
IMPDH2,NOC2L,Jurkat,0.0
MRPL3,NOLC1,Jurkat,0.0
DHODH,PSMD12,Jurkat,0.0
EIF3C,RFC4,Jurkat,0.0
PITRM1,ZNF598,Jurkat,0.0
ACTL6A,UBA2,Jurkat,0.0
CEP152,DICER1,Jurkat,0.0
SNAPC1,ZNF830,Jurkat,0.0
CDC40,USE1,Jurkat,0.0
MRPL15,MRPL46,Jurkat,0.0
MAX,SLC7A6OS,Jurkat,0.0
FIP1L1,MED23,Jurkat,0.0
NAT10,SNRPB,Jurkat,0.0
MRPL43,RBBP8,Jurkat,0.0
SPDL1,YTHDC1,Jurkat,0.0
IMPDH2,OPA1,Jurkat,0.0
HYPK,MRPL10,Jurkat,0.0
MCM3AP,WDR61,Jurkat,0.0
POLR3A,TBCB,Jurkat,0.0
METAP2,POLR3B,Jurkat,0.0
LEO1,RPL10,Jurkat,0.0
NAA25,RPL23,Jurkat,0.0
POLE,PPWD1,Jurkat,0.0
EIF3M,MED17,Jurkat,0.0
MRPS30,PSMD4,Jurkat,0.0
MRPS16,NOL9,Jurkat,0.0
CDK12,FIP1L1,Jurkat,0.0
AFG3L2,NCAPD2,Jurkat,0.0
MRPL11,NDUFB2,Jurkat,0.0
NOLC1,ZNRD1,Jurkat,0.0
CCT8,MPHOSPH6,Jurkat,0.0
GTF3C3,NFYC,Jurkat,0.0
MED22,ZMAT5,Jurkat,0.0
MED14,NOL9,Jurkat,0.0
ROMO1,RPL32,Jurkat,0.0
CDK12,RAD51,Jurkat,0.0
CTNNBL1,RPA3,Jurkat,0.0
EMC2,MRPL37,Jurkat,0.0
BUB3,TTC4,Jurkat,0.0
HSCB,PGD,Jurkat,0.0
PTCD3,ROMO1,Jurkat,0.0
METTL17,POLN,Jurkat,0.0
NUDC,UQCRB,Jurkat,0.0
AURKA,ZNF598,Jurkat,0.0
TSEN2,TUBB,Jurkat,0.0
IMPDH2,NAT10,Jurkat,0.0
NDUFB2,TUBGCP3,Jurkat,0.0
EIF3C,FARSA,Jurkat,0.0
RTF1,SNRPB,Jurkat,0.0
ASCC3,PPP2R1A,Jurkat,0.0
MPHOSPH6,MRPL37,Jurkat,0.0
NUP54,WDR7,Jurkat,0.0
EXOSC6,TBCB,Jurkat,0.0
MED22,NUP85,Jurkat,0.0
NUDC,PSPH,Jurkat,0.0
NOLC1,PMF1,Jurkat,0.0
MRPL19,RPL3,Jurkat,0.0
MED1,TUBGCP3,Jurkat,0.0
GFER,MRPL24,Jurkat,0.0
PSMB7,SLC7A6OS,Jurkat,0.0
LONP1,MCM4,Jurkat,0.0
MZT1,WARS2,Jurkat,0.0
CENPM,TCOF1,Jurkat,0.0
ADAT2,BDP1,Jurkat,0.0
CENPP,RRM1,Jurkat,0.0
CEP192,EIF3M,Jurkat,0.0
ADAT2,NCAPD2,Jurkat,0.0
MRPL18,TSEN2,Jurkat,0.0
MRPL39,RFC4,Jurkat,0.0
BUB3,UBA2,Jurkat,0.0
CEP152,MRPL33,Jurkat,0.0
AATF,EIF4G2,Jurkat,0.0
PNISR,VPS29,Jurkat,0.0
INTS3,RPP30,Jurkat,0.0
EIF3H,RAD51,Jurkat,0.0
SSB,TBCB,Jurkat,0.0
EXOSC6,MRPL18,Jurkat,0.0
BOD1L1,RPP38,Jurkat,0.0
MRPL32,RTF1,Jurkat,0.0
COPS4,DDX46,Jurkat,0.0
COX5A,MRPS18B,Jurkat,0.0
EIF3C,ZNHIT6,Jurkat,0.0
FARSA,MRPS5,Jurkat,0.0
NUP85,SNIP1,Jurkat,0.0
AATF,NDUFA8,Jurkat,0.0
FIP1L1,PFAS,Jurkat,0.0
CMAS,TUBGCP5,Jurkat,0.0
MBTPS2,MRPL37,Jurkat,0.0
RPL23,SLC7A1,Jurkat,0.0
CNOT1,MRPL19,Jurkat,0.0
MED17,RNF20,Jurkat,0.0
COX7C,OGFOD1,Jurkat,0.0
DICER1,MRPS25,Jurkat,0.0
MRPL27,RPSA,Jurkat,0.0
MRPS5,UQCRB,Jurkat,0.0
MED28,RPF2,Jurkat,0.0
CDK1,MED9,Jurkat,0.0
COQ2,RPLP1,Jurkat,0.0
EBNA1BP2,SNRPD3,Jurkat,0.0
COQ2,PSMC2,Jurkat,0.0
MED9,NACA,Jurkat,0.0
COPS4,PGK1,Jurkat,0.0
COX5A,METAP2,Jurkat,0.0
EXOSC6,MRPL43,Jurkat,0.0
DLST,RAE1,Jurkat,0.0
MRPL39,NCAPD2,Jurkat,0.0
EBNA1BP2,TIPIN,Jurkat,0.0
CAMLG,MTOR,Jurkat,0.0
TBCB,TCOF1,Jurkat,0.0
PRIM2,RNF20,Jurkat,0.0
ATP6V1G1,RBFA,Jurkat,0.0
DAP3,ZNF511,Jurkat,0.0
PITRM1,PNN,Jurkat,0.0
TAF1A,UMPS,Jurkat,0.0
DYNC1H1,MRPL11,Jurkat,0.0
MRPS27,NEMF,Jurkat,0.0
ATP1A1,DDX18,Jurkat,0.0
RPL28,SSBP1,Jurkat,0.0
NOL9,UMPS,Jurkat,0.0
PRMT5,RPS27A,Jurkat,0.0
CENPM,MRPL19,Jurkat,1.0
CDK12,YTHDC1,Jurkat,0.0
WDR36,WDR77,Jurkat,0.0
EXOSC4,RRM1,Jurkat,0.0
SNRNP200,TUBGCP5,Jurkat,0.0
EBNA1BP2,SNRNP70,Jurkat,0.0
MFAP1,MRPL35,Jurkat,0.0
EMC2,SNIP1,Jurkat,0.0
PPIE,PSPH,Jurkat,0.0
EMC1,NOLC1,Jurkat,0.0
CAPZB,FH,Jurkat,0.0
COX7C,MRPL36,Jurkat,0.0
MRPL33,MRPS18A,Jurkat,0.0
NDUFB2,RBFA,Jurkat,0.0
NCAPD2,TBCB,Jurkat,0.0
PNISR,TRRAP,Jurkat,0.0
GTPBP4,NIP7,Jurkat,0.0
EBNA1BP2,ZNF598,Jurkat,0.0
MRPL22,SMC5,Jurkat,0.0
GTF3C3,MRPL24,Jurkat,0.0
MRPL24,MTOR,Jurkat,0.0
CDK1,FAM98B,Jurkat,0.0
GFER,RAE1,Jurkat,0.0
ADAT2,RPA3,Jurkat,0.0
MRPL43,PITRM1,Jurkat,0.0
FIP1L1,SNRNP200,Jurkat,0.0
METTL17,PPCS,Jurkat,0.0
BNIP1,IMPDH2,Jurkat,0.0
ASCC3,PWP1,Jurkat,0.0
AARS2,CEP152,Jurkat,0.0
METTL17,NFYC,Jurkat,0.0
POLN,SCO1,Jurkat,0.0
CHMP2A,FAM98B,Jurkat,0.0
DDX18,EIF6,Jurkat,0.0
PDRG1,TUBB,Jurkat,0.0
FDPS,RPLP2,Jurkat,0.0
MRPS35,RBM25,Jurkat,0.0
AURKA,RPL28,Jurkat,0.0
CNOT1,EXOSC6,Jurkat,0.0
MRPL39,TCF25,Jurkat,0.0
IMPDH2,WDR36,Jurkat,0.0
GFER,USE1,Jurkat,0.0
GTPBP4,TBCB,Jurkat,0.0
MRPS18B,WDR36,Jurkat,0.0
RINT1,SF3B1,Jurkat,0.0
MRPS35,NAT10,Jurkat,0.0
MCM4,PSMC2,Jurkat,0.0
PDRG1,TGIF2,Jurkat,0.0
RFC5,UMPS,Jurkat,0.0
DCAF7,PNN,Jurkat,0.0
MPHOSPH6,TUBB,Jurkat,0.0
EIF3M,UMPS,Jurkat,0.0
SFXN1,TOMM22,Jurkat,0.0
ARL2,PGD,Jurkat,0.0
RPS18,RPSA,Jurkat,0.0
PGK1,ZCCHC9,Jurkat,0.0
CEP192,EBNA1BP2,Jurkat,0.0
MRPL36,PSMD4,Jurkat,0.0
CEP192,ZNF830,Jurkat,0.0
CWC22,RPL24,Jurkat,0.0
MZT1,TCF25,Jurkat,0.0
EIF2B2,PNISR,Jurkat,0.0
MED1,OGFOD1,Jurkat,0.0
PPWD1,RNGTT,Jurkat,0.0
LARS2,NDUFB1,Jurkat,0.0
TOMM22,TRA2B,Jurkat,0.0
MPHOSPH6,RPLP1,Jurkat,0.0
SNRPB,SNRPD3,Jurkat,0.0
MRPL24,RPS18,Jurkat,0.0
DNTTIP2,MBTPS2,Jurkat,0.0
MAX,TFB1M,Jurkat,0.0
EIF5B,SEH1L,Jurkat,0.0
ANKZF1,PSMD12,Jurkat,0.0
CDC23,MASTL,Jurkat,0.0
RNF20,TIPIN,Jurkat,0.0
CHMP2A,EIF3C,Jurkat,0.0
CEP152,SRFBP1,Jurkat,0.0
HSCB,RRM1,Jurkat,0.0
NOL9,RBM25,Jurkat,0.0
MRPL22,SDHC,Jurkat,0.0
EIF4G2,PSMC1,Jurkat,0.0
CEP192,PRMT5,Jurkat,0.0
DUT,NUP54,Jurkat,0.0
COPS4,EMC2,Jurkat,0.0
MBTPS2,PSMB7,Jurkat,0.0
CDC16,ZNRD1,Jurkat,0.0
EFR3A,ZCCHC9,Jurkat,0.0
CACTIN,NOP58,Jurkat,0.0
CHMP2A,PSMB6,Jurkat,0.0
ZNF598,ZNF830,Jurkat,0.0
MED17,MRPL19,Jurkat,0.0
AFG3L2,RPP38,Jurkat,0.0
OGFOD1,RBM17,Jurkat,0.0
INTS5,MRPS5,Jurkat,0.0
POLD1,TRPM7,Jurkat,0.0
NFYC,RBM25,Jurkat,0.0
EIF2B5,SPAG7,Jurkat,0.0
COX7C,DAP3,Jurkat,0.0
NDUFB4,PSMD12,Jurkat,0.0
MAPKAP1,RPS18,Jurkat,0.0
ARIH1,HSCB,Jurkat,0.0
RPL28,TFB1M,Jurkat,0.0
CMAS,MCM3AP,Jurkat,0.0
RPL3,RPLP1,Jurkat,0.0
COA3,UBA2,Jurkat,0.0
HYPK,SEH1L,Jurkat,0.0
PPCS,SNRPD3,Jurkat,0.0
ACTR10,MRPL32,Jurkat,0.0
MRPS14,TUBGCP3,Jurkat,0.0
EIF6,RPL27,Jurkat,0.0
PDCD7,PSMD6,Jurkat,0.0
COX7C,MRPL3,Jurkat,0.0
DCTN4,MRPL43,Jurkat,0.0
DICER1,MTHFD2,Jurkat,0.0
EIF5B,RPLP2,Jurkat,0.0
MRPL36,REXO2,Jurkat,0.0
CTNNBL1,MED22,Jurkat,0.0
GTF2H4,MED1,Jurkat,0.0
MFAP1,SNIP1,Jurkat,0.0
DUT,MAPKAP1,Jurkat,0.0
EMC2,WDR7,Jurkat,0.0
MZT1,VPS29,Jurkat,0.0
MED9,TCOF1,Jurkat,0.0
DLST,TRNAU1AP,Jurkat,0.0
CDC27,MRPS18A,Jurkat,0.0
GNL3L,MRPL22,Jurkat,0.0
NOP58,RPL11,Jurkat,0.0
CENPP,PTCD3,Jurkat,0.0
PWP1,TGIF2,Jurkat,0.0
MRPL10,RPF2,Jurkat,0.0
MED23,METTL17,Jurkat,0.0
CDC26,ROMO1,Jurkat,0.0
DAP3,OPA1,Jurkat,0.0
MRPS25,ROMO1,Jurkat,0.0
CARS2,MRPL22,Jurkat,0.0
CDC27,PSMB7,Jurkat,0.0
GNPAT,HSCB,Jurkat,0.0
MASTL,POLR2B,Jurkat,0.0
CCT8,MRPL18,Jurkat,0.0
GTPBP4,PDCD7,Jurkat,0.0
NCAPD2,RTF1,Jurkat,0.0
RPP30,UMPS,Jurkat,0.0
HUS1,SFXN1,Jurkat,0.0
MCM3,PGK1,Jurkat,0.0
RPF2,TGIF2,Jurkat,0.0
PGD,PSMD4,Jurkat,0.0
ATP1A1,ZMAT5,Jurkat,0.0
MTOR,PNISR,Jurkat,0.0
PPCS,RPTOR,Jurkat,0.0
ANKZF1,POLR2K,Jurkat,0.0
BNIP1,MASTL,Jurkat,0.0
GEMIN4,TBCB,Jurkat,0.0
PGD,PSMC2,Jurkat,0.0
POLR2B,POLR3A,Jurkat,0.0
MCM3AP,WARS2,Jurkat,0.0
FIP1L1,MED17,Jurkat,0.0
RBM25,TOMM22,Jurkat,0.0
MRPL22,ROMO1,Jurkat,0.0
METTL17,POLR3B,Jurkat,0.0
NIP7,RPP38,Jurkat,0.0
DLST,NDUFB1,Jurkat,0.0
DCAF7,MTOR,Jurkat,0.0
MCM4,NUP85,Jurkat,0.0
HSCB,RBBP8,Jurkat,0.0
AURKA,MRPL42,Jurkat,0.0
ARIH1,MED10,Jurkat,0.0
MRPL18,MRPS30,Jurkat,0.0
EIF4G2,MRPL16,Jurkat,0.0
CDK1,TTC4,Jurkat,0.0
MTPAP,RNGTT,Jurkat,0.0
PPP2R1A,TUBGCP3,Jurkat,0.0
FDPS,GNL2,Jurkat,0.0
MRPL46,POLR2B,Jurkat,0.0
METTL17,MRPL43,Jurkat,0.0
MRPL33,NDUFA9,Jurkat,0.0
