gene1_name,gene2_name,cell_line,label
DHODH,ELP4,Jurkat,0.0
FH,NAMPT,Jurkat,0.0
FARSA,INTS5,Jurkat,0.0
AURKA,TCF25,Jurkat,0.0
FARSA,RBBP8,Jurkat,0.0
RPL3,SNAPC1,Jurkat,0.0
PSMC2,REXO2,Jurkat,0.0
PSMC2,TRPM7,Jurkat,0.0
MRPL35,NEMF,Jurkat,0.0
BDP1,PGK1,Jurkat,0.0
NOP58,RAE1,Jurkat,0.0
SFXN1,TRPM7,Jurkat,0.0
MRPL16,PRIM2,Jurkat,0.0
EMC2,TIPIN,Jurkat,0.0
BOD1L1,LEO1,Jurkat,1.0
RPP30,ZMAT5,Jurkat,0.0
DLST,PSMC2,Jurkat,0.0
PSMC2,PSPH,Jurkat,0.0
KCTD10,MTOR,Jurkat,0.0
MRPL27,SLC7A6OS,Jurkat,0.0
BDP1,CDK1,Jurkat,0.0
ACTL6A,LARS2,Jurkat,0.0
MPHOSPH6,OPA1,Jurkat,0.0
MRPL10,RPS28,Jurkat,0.0
ACTL6A,CHMP2A,Jurkat,0.0
MED9,MRPS16,Jurkat,0.0
NFYC,UBA2,Jurkat,0.0
MPHOSPH6,SPDL1,Jurkat,0.0
NOP58,PNISR,Jurkat,0.0
EIF5B,MED28,Jurkat,0.0
CDC26,LONP1,Jurkat,0.0
DDX46,ZNHIT6,Jurkat,0.0
POLD1,RPP38,Jurkat,0.0
MRPL19,UMPS,Jurkat,0.0
ATP1A1,RPSA,Jurkat,0.0
RPA3,RPLP1,Jurkat,0.0
FARSA,MTOR,Jurkat,0.0
SLC7A1,ZMAT2,Jurkat,0.0
RBM25,SNIP1,Jurkat,0.0
COPE,NOC2L,Jurkat,0.0
MED22,RPP30,Jurkat,0.0
DNTTIP2,MRPL22,Jurkat,0.0
PITRM1,SLC7A1,Jurkat,0.0
GNL2,RPL10,Jurkat,0.0
TUBB,ZNRD1,Jurkat,0.0
NCBP1,PAXBP1,Jurkat,0.0
CDC16,EMC1,Jurkat,0.0
MRPS21,RFC4,Jurkat,0.0
CAPZB,PSMD6,Jurkat,0.0
MED28,USE1,Jurkat,0.0
MED24,RPL11,Jurkat,0.0
MED17,MRPL46,Jurkat,0.0
MRPL37,TIPIN,Jurkat,0.0
EIF4A1,MRPL19,Jurkat,0.0
MED28,SDHC,Jurkat,0.0
NUP54,RPL11,Jurkat,0.0
ELP4,NOC2L,Jurkat,0.0
PDCD7,PSPH,Jurkat,0.0
GTPBP4,PGD,Jurkat,0.0
MRPS21,PNN,Jurkat,0.0
CDK1,MRPL16,Jurkat,0.0
MRPS27,PPCS,Jurkat,0.0
RNF20,SF3B1,Jurkat,0.0
MAX,NCAPD2,Jurkat,0.0
CSTF3,MED22,Jurkat,0.0
CAMLG,TBCB,Jurkat,0.0
MED10,RPL23,Jurkat,0.0
CDC26,CHMP2A,Jurkat,0.0
PRMT5,RPS28,Jurkat,0.0
MRPL10,SPAG7,Jurkat,0.0
KDM1A,MRPS16,Jurkat,0.0
CWC22,SDHC,Jurkat,0.0
ARL2,MRPL37,Jurkat,0.0
MTHFD2,OPA1,Jurkat,0.0
EXOSC2,SEH1L,Jurkat,0.0
NEMF,ZMAT5,Jurkat,0.0
MRPL10,NCBP1,Jurkat,0.0
EIF4G1,MRPL42,Jurkat,0.0
COX16,RPS28,Jurkat,0.0
EMC7,TCF25,Jurkat,0.0
MRPL35,RPLP2,Jurkat,0.0
MED28,TGIF2,Jurkat,0.0
CNOT1,MRPL46,Jurkat,0.0
GNL3L,NUDC,Jurkat,0.0
RPL27,RPL28,Jurkat,0.0
MBTPS2,RBBP8,Jurkat,0.0
MRPL42,PPCS,Jurkat,0.0
MRPL18,RAE1,Jurkat,0.0
EMC4,KCTD10,Jurkat,0.0
NOLC1,POLN,Jurkat,0.0
NAMPT,RAD51,Jurkat,0.0
GEMIN4,PPWD1,Jurkat,0.0
DCTN4,NOP58,Jurkat,0.0
MRPL16,MTPAP,Jurkat,0.0
MED10,PTTG1,Jurkat,0.0
KCTD10,TCF25,Jurkat,0.0
EIF5B,ZNF830,Jurkat,0.0
PSMD4,RPTOR,Jurkat,0.0
NCBP1,RPP38,Jurkat,0.0
MASTL,OGFOD1,Jurkat,0.0
COA3,PTCD3,Jurkat,0.0
EBNA1BP2,FDPS,Jurkat,0.0
SLC7A1,TUBB,Jurkat,0.0
COPS4,RPA3,Jurkat,0.0
PSMC1,YTHDC1,Jurkat,0.0
MRPL36,PNISR,Jurkat,0.0
EXOSC4,RPS28,Jurkat,0.0
NCAPD2,PSMB6,Jurkat,0.0
DCAF7,TSEN2,Jurkat,0.0
MRPL18,RPS28,Jurkat,0.0
MED9,SFXN1,Jurkat,0.0
AATF,TTC4,Jurkat,0.0
MRPS25,NUP43,Jurkat,0.0
CDC40,PSMC1,Jurkat,0.0
MRPL33,RPP30,Jurkat,0.0
ADAT2,PNISR,Jurkat,0.0
MRPL22,MRPL27,Jurkat,0.0
COA3,RFC4,Jurkat,0.0
CACTIN,POLR2B,Jurkat,0.0
INTS5,MRPS5,Jurkat,0.0
BUB3,MED23,Jurkat,0.0
ARL2,NUP43,Jurkat,0.0
PPIE,TIMM22,Jurkat,0.0
DHODH,EIF5B,Jurkat,0.0
DICER1,VPS29,Jurkat,0.0
MRPL24,RPS18,Jurkat,0.0
EMC2,PDSS2,Jurkat,0.0
AURKA,MRPL22,Jurkat,0.0
RPSA,ZMAT2,Jurkat,0.0
NACA,RPA3,Jurkat,0.0
NIP7,PFAS,Jurkat,0.0
MED23,PITRM1,Jurkat,0.0
NAMPT,PWP1,Jurkat,0.0
AATF,NOLC1,Jurkat,0.0
FH,MRPS9,Jurkat,0.0
INTS5,PGK1,Jurkat,0.0
HUS1,MRPS25,Jurkat,0.0
BDP1,WDR77,Jurkat,0.0
DCAF7,NCAPD2,Jurkat,0.0
PSMD12,TUBGCP3,Jurkat,0.0
NDUFB1,NOL10,Jurkat,0.0
ZNF511,ZNHIT6,Jurkat,0.0
FIP1L1,NIP7,Jurkat,0.0
METTL17,RPA3,Jurkat,0.0
INTS5,SNRPB,Jurkat,0.0
PSMB6,PSMD12,Jurkat,0.0
CAPZB,ZNF598,Jurkat,0.0
GEMIN4,TCF25,Jurkat,0.0
ANKZF1,EIF3H,Jurkat,0.0
NUP43,TRNAU1AP,Jurkat,0.0
RPL28,SLC7A1,Jurkat,0.0
MRPL35,RPL32,Jurkat,0.0
NUP43,USE1,Jurkat,0.0
GEMIN4,MZT1,Jurkat,0.0
MAPKAP1,PDSS2,Jurkat,0.0
SKA3,TBCB,Jurkat,0.0
ARIH1,CENPM,Jurkat,0.0
MRPL39,POLR2K,Jurkat,0.0
MRPL43,RPSA,Jurkat,0.0
CDC16,MRPL39,Jurkat,0.0
MRPL16,NACA,Jurkat,0.0
UBA3,WDR36,Jurkat,0.0
DHODH,MRPL22,Jurkat,0.0
RPL35,TRA2B,Jurkat,0.0
ATP1A1,DHX37,Jurkat,0.0
BUB3,NACA,Jurkat,0.0
GNPAT,TRNAU1AP,Jurkat,0.0
OGFOD1,RTF1,Jurkat,0.0
CENPM,PITRM1,Jurkat,0.0
TFB1M,TSEN2,Jurkat,0.0
CHMP2A,MRPL24,Jurkat,0.0
BDP1,SFXN1,Jurkat,0.0
DCAF7,TAF1,Jurkat,0.0
NOP58,TSEN2,Jurkat,0.0
ACTL6A,GNPAT,Jurkat,0.0
MED22,RPL36A,Jurkat,0.0
MRPL39,RPSA,Jurkat,0.0
GNL2,SF3B1,Jurkat,0.0
RNGTT,ZNHIT6,Jurkat,0.0
CEP152,MRPS30,Jurkat,0.0
EXOSC6,NOC2L,Jurkat,0.0
CNOT1,MRPS9,Jurkat,0.0
ELP4,ZCCHC9,Jurkat,0.0
BTF3,NDUFA8,Jurkat,0.0
ACTL6A,EMC1,Jurkat,0.0
CCT8,PDCD7,Jurkat,0.0
COPE,DNTTIP2,Jurkat,0.0
MED17,NUP85,Jurkat,0.0
MED1,TRPM7,Jurkat,0.0
CARS2,NUP43,Jurkat,0.0
BNIP1,MRPL42,Jurkat,0.0
MED22,PNISR,Jurkat,0.0
MRPL15,PRIM2,Jurkat,0.0
MRPS23,PSMD4,Jurkat,0.0
MAPKAP1,PPCS,Jurkat,0.0
RPL10,STXBP4,Jurkat,0.0
DDX18,MASTL,Jurkat,0.0
MRPL15,PDSS2,Jurkat,0.0
NAMPT,SNRPD3,Jurkat,0.0
EIF6,MRPL22,Jurkat,0.0
PGD,SYVN1,Jurkat,0.0
COX7C,RPTOR,Jurkat,0.0
NDUFA9,TRA2B,Jurkat,0.0
EIF2B2,MRPL46,Jurkat,0.0
POLR2B,PPAT,Jurkat,0.0
DNTTIP2,TRPM7,Jurkat,0.0
POLN,PTCD3,Jurkat,0.0
HSCB,RPTOR,Jurkat,0.0
ACTL6A,PPWD1,Jurkat,0.0
NOL9,SKIV2L,Jurkat,0.0
AURKA,RPLP1,Jurkat,0.0
NAA25,POLN,Jurkat,0.0
EIF3C,NOL10,Jurkat,0.0
DICER1,NFYC,Jurkat,0.0
GTF2H4,RFC4,Jurkat,0.0
CNOT1,WDR77,Jurkat,0.0
KDM1A,TOMM22,Jurkat,0.0
MRPL46,MRPS35,Jurkat,0.0
CDC23,GFER,Jurkat,0.0
MRPL35,STXBP4,Jurkat,0.0
MRPL32,SNAPC1,Jurkat,0.0
PTTG1,RPS28,Jurkat,0.0
MAPKAP1,MRPL37,Jurkat,0.0
SEH1L,SPAG7,Jurkat,0.0
MRPS30,TAF1A,Jurkat,0.0
SFXN1,WDR61,Jurkat,0.0
SLC7A6OS,ZNF830,Jurkat,0.0
CENPP,NACA,Jurkat,0.0
SPAG7,TUBGCP3,Jurkat,0.0
CDC16,PNISR,Jurkat,0.0
RFC5,UBA3,Jurkat,0.0
BNIP1,RPLP1,Jurkat,0.0
RPSA,SFXN1,Jurkat,0.0
ATP1A1,TRRAP,Jurkat,0.0
PRIM2,YTHDC1,Jurkat,0.0
MCM3AP,PTCD1,Jurkat,0.0
MRPS23,RBBP8,Jurkat,0.0
MASTL,MRPS25,Jurkat,0.0
NDUFA8,PPCS,Jurkat,0.0
CARS2,LEO1,Jurkat,0.0
CTNNBL1,MRPL18,Jurkat,0.0
LIAS,RPLP1,Jurkat,0.0
EMC7,PSMB7,Jurkat,0.0
BDP1,MCM4,Jurkat,0.0
AARS2,ZNF830,Jurkat,0.0
HYPK,PNISR,Jurkat,0.0
DDX18,SNRPB,Jurkat,0.0
CCT8,TUBB,Jurkat,0.0
PAXBP1,RPS18,Jurkat,0.0
MASTL,PPP2R1A,Jurkat,0.0
COPS4,NOL10,Jurkat,0.0
RPL23,SMNDC1,Jurkat,0.0
CEP152,GEMIN4,Jurkat,0.0
CCT8,OGFOD1,Jurkat,0.0
AATF,MRPL11,Jurkat,0.0
RPA3,WDR77,Jurkat,0.0
CTNNBL1,MRPS14,Jurkat,0.0
RPA3,UMPS,Jurkat,0.0
DDX46,TIMM22,Jurkat,0.0
CDC16,TFB1M,Jurkat,0.0
LONP1,PDSS2,Jurkat,0.0
MRPS25,WDR77,Jurkat,0.0
METTL17,MRPS18A,Jurkat,0.0
MRPL24,NIP7,Jurkat,0.0
AARS2,HYPK,Jurkat,0.0
DAP3,RNF20,Jurkat,0.0
CAMLG,OPA1,Jurkat,0.0
INTS5,MRPL11,Jurkat,0.0
CENPM,LEO1,Jurkat,0.0
PDRG1,RPLP1,Jurkat,0.0
CNOT1,TUBB,Jurkat,0.0
METAP2,RTF1,Jurkat,0.0
ASCC3,MCM3AP,Jurkat,0.0
MTHFD2,NOC2L,Jurkat,0.0
PSMB7,RBM25,Jurkat,0.0
MPHOSPH6,TRRAP,Jurkat,0.0
SAP18,TRMT5,Jurkat,0.0
BTF3,RPS28,Jurkat,0.0
GTF3C3,PSMC2,Jurkat,0.0
EIF3M,MCM4,Jurkat,0.0
RPL27,ZNF830,Jurkat,0.0
CAMLG,MRPL11,Jurkat,0.0
CTNNBL1,TSEN2,Jurkat,0.0
KCTD10,RNF20,Jurkat,0.0
EMC7,PSMD4,Jurkat,0.0
DCTN4,EEF1G,Jurkat,0.0
PSMD4,RPLP1,Jurkat,0.0
RNF20,ZMAT2,Jurkat,0.0
EEF1G,EMC7,Jurkat,0.0
MRPS23,PITRM1,Jurkat,0.0
SNRPD3,TIPIN,Jurkat,0.0
MED14,PTTG1,Jurkat,0.0
MRPS21,PGD,Jurkat,0.0
MRPL16,RPTOR,Jurkat,0.0
MRPL24,TAF1,Jurkat,0.0
RFC5,SNRPC,Jurkat,0.0
MRPL16,TRPM7,Jurkat,0.0
COA3,MFAP1,Jurkat,0.0
MRPL37,TTC4,Jurkat,0.0
MRPS27,SMNDC1,Jurkat,0.0
EIF3C,TTC4,Jurkat,0.0
BUB3,DCTN4,Jurkat,0.0
GNPAT,NAA25,Jurkat,0.0
LONP1,PNN,Jurkat,0.0
LARS2,PRIM2,Jurkat,0.0
EXOSC4,HCCS,Jurkat,0.0
MRPL46,NIP7,Jurkat,0.0
SLC7A6OS,YTHDC1,Jurkat,0.0
SNRPC,TRMT5,Jurkat,0.0
ANKZF1,GPN3,Jurkat,0.0
RPL23,RTF1,Jurkat,0.0
POLD1,RPF2,Jurkat,0.0
EIF4G1,PNISR,Jurkat,0.0
CDC40,MRPL39,Jurkat,0.0
REXO2,VPS29,Jurkat,0.0
CAPZB,EIF3C,Jurkat,0.0
COX5A,PPAT,Jurkat,0.0
DUT,RAE1,Jurkat,0.0
FBXO28,TTC4,Jurkat,0.0
NAMPT,NDUFB2,Jurkat,0.0
FARSA,RTF1,Jurkat,0.0
CNOT1,PRIM2,Jurkat,0.0
CDK1,CENPK,Jurkat,0.0
PRIM2,SLC7A1,Jurkat,0.0
HSCB,MRPS18A,Jurkat,0.0
COPS4,PSMD12,Jurkat,0.0
EIF4A1,MED24,Jurkat,0.0
ARL2,DDX46,Jurkat,0.0
RBM25,UQCRB,Jurkat,0.0
NOC2L,PSMD4,Jurkat,0.0
NOL9,SNIP1,Jurkat,0.0
CENPW,PAXBP1,Jurkat,0.0
ANKZF1,CWC22,Jurkat,0.0
ATP1A1,MRPL13,Jurkat,0.0
DCAF7,GTF2H4,Jurkat,0.0
CDC23,IMPDH2,Jurkat,0.0
INTS5,TUBGCP3,Jurkat,0.0
NDUFB1,REXO2,Jurkat,0.0
MRPS35,SNRPD3,Jurkat,0.0
GPN3,MTOR,Jurkat,0.0
CEP192,MRPL18,Jurkat,0.0
SPAG7,SRFBP1,Jurkat,0.0
RINT1,RTF1,Jurkat,0.0
BDP1,SKIV2L,Jurkat,0.0
ATP1A1,TRPM7,Jurkat,0.0
MED14,UBA2,Jurkat,0.0
NEMF,PGD,Jurkat,0.0
MRPL27,SFXN1,Jurkat,0.0
TTC4,TUBB,Jurkat,0.0
CDC16,MRPL32,Jurkat,0.0
DHX37,DNTTIP2,Jurkat,0.0
RAE1,RBM25,Jurkat,0.0
CAPZB,RPL32,Jurkat,0.0
CARS2,MED22,Jurkat,0.0
MED10,VPS29,Jurkat,0.0
EIF6,SMNDC1,Jurkat,0.0
PFAS,SRFBP1,Jurkat,0.0
PITRM1,RPL27,Jurkat,0.0
ASCC3,LIAS,Jurkat,0.0
RBM25,ROMO1,Jurkat,0.0
RPSA,SNRPB,Jurkat,0.0
ZNF830,ZNHIT6,Jurkat,0.0
RNF20,SNRPD3,Jurkat,0.0
FARSA,FIP1L1,Jurkat,1.0
NUP54,UQCRB,Jurkat,0.0
NIP7,USE1,Jurkat,0.0
CENPP,MRPL42,Jurkat,0.0
COPS4,TAF1,Jurkat,0.0
FH,MED17,Jurkat,0.0
DNTTIP2,PMF1,Jurkat,0.0
COQ2,MED10,Jurkat,0.0
HCCS,ZNF511,Jurkat,0.0
AARS2,AURKA,Jurkat,0.0
MRPL33,WARS2,Jurkat,0.0
DAP3,RPL36A,Jurkat,0.0
RPL36A,TCF25,Jurkat,0.0
MRPL13,RPL36A,Jurkat,0.0
RPL30,WDR61,Jurkat,0.0
ARGLU1,EIF6,Jurkat,0.0
NAT10,SLC7A1,Jurkat,0.0
DHX37,ZNHIT6,Jurkat,0.0
EEF1G,MRPS25,Jurkat,0.0
PSMD4,WDR36,Jurkat,0.0
EIF5B,GPN3,Jurkat,0.0
BTF3,USE1,Jurkat,0.0
COX16,MRPS35,Jurkat,0.0
EIF2B2,EXOSC4,Jurkat,0.0
COPE,NCBP1,Jurkat,0.0
EIF3C,NOLC1,Jurkat,0.0
DYNC1H1,UMPS,Jurkat,0.0
POLR3A,PRMT5,Jurkat,0.0
NDUFB1,PFAS,Jurkat,0.0
EIF2B2,TAF1,Jurkat,0.0
COPE,MRPL11,Jurkat,0.0
MRPS30,UQCRB,Jurkat,0.0
MRPS27,ZMAT5,Jurkat,0.0
GTF2H4,UQCRB,Jurkat,0.0
ATP6V1G1,ZCCHC9,Jurkat,0.0
PNN,SNRPB,Jurkat,0.0
DYNC1H1,NUP85,Jurkat,0.0
GNL3L,MED10,Jurkat,0.0
MRPS23,PSMC2,Jurkat,0.0
EXOSC4,SNRPB,Jurkat,0.0
RPA3,SRFBP1,Jurkat,0.0
NDUFA8,SRFBP1,Jurkat,0.0
MRPS30,TCF25,Jurkat,0.0
SNRPD3,TTC4,Jurkat,0.0
COA3,NUP85,Jurkat,0.0
BUB3,NAT10,Jurkat,0.0
MRPL42,POLR3A,Jurkat,0.0
AARS2,PTCD3,Jurkat,0.0
MRPS5,PPCS,Jurkat,0.0
PSMC2,SSB,Jurkat,0.0
ASCC3,CENPW,Jurkat,0.0
ANKZF1,MRPL3,Jurkat,0.0
COA3,FARSA,Jurkat,0.0
GTPBP4,MED14,Jurkat,0.0
CDC23,CENPW,Jurkat,0.0
CCT8,RBBP8,Jurkat,0.0
DICER1,SNRPC,Jurkat,0.0
MED28,MRPL19,Jurkat,0.0
PDRG1,WDR7,Jurkat,0.0
NDUFB4,RPLP2,Jurkat,0.0
EMC7,SPAG7,Jurkat,0.0
BDP1,LONP1,Jurkat,0.0
CENPK,REXO2,Jurkat,0.0
EMC2,PSMD12,Jurkat,0.0
CACTIN,MRPL39,Jurkat,0.0
CSTF3,NDUFB1,Jurkat,0.0
CNOT1,PDCD7,Jurkat,0.0
REXO2,SRFBP1,Jurkat,0.0
EXOSC6,GNL3L,Jurkat,0.0
PDCD7,RPP30,Jurkat,0.0
ARIH1,MFAP1,Jurkat,0.0
PSMD12,TIMM22,Jurkat,0.0
NUP54,RPL10,Jurkat,0.0
GNL3L,MCM3,Jurkat,0.0
AURKA,SYVN1,Jurkat,0.0
COPS4,CWC22,Jurkat,0.0
EBNA1BP2,ZNHIT6,Jurkat,0.0
MRPS14,TCOF1,Jurkat,0.0
TIPIN,TOMM22,Jurkat,0.0
MAX,RPL35,Jurkat,0.0
NDUFB2,TFB1M,Jurkat,0.0
EBNA1BP2,RPL23,Jurkat,0.0
AARS2,GTPBP4,Jurkat,0.0
BUB3,CCNK,Jurkat,0.0
RBBP8,RPL24,Jurkat,0.0
EIF4G2,NOL10,Jurkat,0.0
LARS2,PPP2R1A,Jurkat,0.0
CHMP2A,MRPL13,Jurkat,0.0
NACA,NUP85,Jurkat,0.0
COPS4,POLR2K,Jurkat,0.0
NAT10,PTTG1,Jurkat,0.0
EIF4G1,PPWD1,Jurkat,0.0
MRPL36,NUP85,Jurkat,0.0
MRPL13,RPS18,Jurkat,0.0
POLR3B,TRMT5,Jurkat,0.0
MED1,SMC5,Jurkat,0.0
HUS1,SFXN1,Jurkat,0.0
ATP1A1,DHODH,Jurkat,0.0
SMNDC1,SYVN1,Jurkat,0.0
GTPBP4,SNRPB,Jurkat,0.0
EIF5B,VPS29,Jurkat,0.0
MED24,PSMB6,Jurkat,0.0
CAPZB,MASTL,Jurkat,0.0
NACA,WDR61,Jurkat,0.0
PAXBP1,PSMC2,Jurkat,0.0
GTF2H4,SKIV2L,Jurkat,0.0
NOC2L,TIPIN,Jurkat,0.0
MRPS18A,SNRPC,Jurkat,0.0
TAF1,ZCCHC9,Jurkat,0.0
CCNK,RPL28,Jurkat,0.0
MTOR,PPWD1,Jurkat,0.0
TUBB,TUBGCP5,Jurkat,0.0
PNISR,TRPM7,Jurkat,0.0
CENPP,MED1,Jurkat,0.0
AATF,EXOSC6,Jurkat,0.0
NIP7,ZMAT5,Jurkat,0.0
MRPS27,NUP54,Jurkat,0.0
CDC27,MRPL32,Jurkat,0.0
PTCD1,ZNF511,Jurkat,0.0
EIF4A1,PTCD1,Jurkat,0.0
ASCC3,MED22,Jurkat,0.0
NIP7,RPS27A,Jurkat,0.0
PGD,ZNHIT6,Jurkat,0.0
EIF2B2,INTS5,Jurkat,0.0
MRPL13,RPLP1,Jurkat,0.0
DAP3,PRMT5,Jurkat,0.0
METAP2,MRPL19,Jurkat,0.0
EXOSC2,MTPAP,Jurkat,0.0
MTPAP,NOC2L,Jurkat,0.0
DICER1,PGD,Jurkat,0.0
CCT8,RTF1,Jurkat,0.0
EIF2B2,RAD51,Jurkat,0.0
FARSA,MRPL39,Jurkat,0.0
RPL3,RPLP1,Jurkat,0.0
DAP3,KDM1A,Jurkat,0.0
MRPL16,TRNAU1AP,Jurkat,0.0
ACTL6A,MTOR,Jurkat,0.0
CNOT1,RPL35,Jurkat,0.0
CDC27,KDM1A,Jurkat,0.0
DDX18,MRPL37,Jurkat,0.0
BUB3,MCM3AP,Jurkat,0.0
ARL2,RPL3,Jurkat,0.0
POLN,PPIE,Jurkat,0.0
MRPL15,SPAG7,Jurkat,0.0
CDC16,NIP7,Jurkat,0.0
EIF2B2,TGIF2,Jurkat,0.0
CWC22,TGIF2,Jurkat,0.0
CENPK,EMC4,Jurkat,0.0
FBXO28,TRA2B,Jurkat,0.0
MRPL39,PDRG1,Jurkat,0.0
CWC22,RBM17,Jurkat,0.0
BOD1L1,SYVN1,Jurkat,0.0
RPL11,RPLP2,Jurkat,0.0
MRPS30,SDHC,Jurkat,0.0
SKA3,SLC7A6OS,Jurkat,0.0
CACTIN,WDR7,Jurkat,0.0
MED14,TOMM22,Jurkat,0.0
MRPL27,ZMAT2,Jurkat,0.0
MFAP1,RPS27A,Jurkat,0.0
MED14,SKA3,Jurkat,0.0
GEMIN4,RPL36A,Jurkat,0.0
AATF,TAF1,Jurkat,0.0
MRPL22,NCBP1,Jurkat,0.0
NAT10,SEH1L,Jurkat,0.0
RBM17,TCF25,Jurkat,0.0
ATP6V1G1,MED10,Jurkat,0.0
RNF20,RRM1,Jurkat,0.0
ARIH1,CDC16,Jurkat,0.0
DLST,FDPS,Jurkat,0.0
MASTL,ZNF511,Jurkat,0.0
KDM1A,MRPL10,Jurkat,0.0
EXOSC4,MRPS23,Jurkat,0.0
ATP1A1,CDK1,Jurkat,0.0
CDC26,ZNRD1,Jurkat,0.0
GFER,MAX,Jurkat,0.0
NCBP1,TRPM7,Jurkat,0.0
MRPL43,MRPL46,Jurkat,0.0
CDC16,WDR36,Jurkat,0.0
DLST,TRPM7,Jurkat,0.0
CAMLG,VPS29,Jurkat,0.0
DCAF7,RPLP1,Jurkat,0.0
EXOSC4,MRPS10,Jurkat,0.0
DDX18,NOLC1,Jurkat,0.0
NOL10,PRIM2,Jurkat,0.0
MTPAP,SAP18,Jurkat,0.0
EFR3A,PDRG1,Jurkat,0.0
MED9,PSMD4,Jurkat,0.0
PDSS2,SPAG7,Jurkat,0.0
MTOR,PSMC1,Jurkat,0.0
FIP1L1,MTBP,Jurkat,0.0
CARS2,MAX,Jurkat,0.0
EXOSC2,GNPAT,Jurkat,0.0
MFAP1,TRMT5,Jurkat,0.0
MRPS16,RAD51,Jurkat,0.0
CNOT1,POLR2K,Jurkat,0.0
MRPL37,SPDL1,Jurkat,0.0
PTCD1,UQCRB,Jurkat,0.0
MFAP1,PSMC2,Jurkat,0.0
ELP4,YTHDC1,Jurkat,0.0
NIP7,SPAG7,Jurkat,0.0
CDC26,NOL9,Jurkat,0.0
ANKZF1,MRPL27,Jurkat,0.0
NDUFA8,NFYC,Jurkat,0.0
COQ2,NDUFB2,Jurkat,0.0
MED24,MRPS10,Jurkat,0.0
MRPS9,RNGTT,Jurkat,0.0
CENPW,RPLP2,Jurkat,0.0
DHODH,RFC4,Jurkat,0.0
NAA25,SRFBP1,Jurkat,0.0
EXOSC4,PSMB6,Jurkat,0.0
ELP4,MED14,Jurkat,0.0
EIF3H,MASTL,Jurkat,0.0
MZT1,POLR3B,Jurkat,0.0
KCTD10,MAX,Jurkat,0.0
MFAP1,MRPS27,Jurkat,0.0
COX5A,TUBGCP5,Jurkat,0.0
EIF4A1,MRPS16,Jurkat,0.0
RINT1,ZNF830,Jurkat,0.0
EXOSC2,PNISR,Jurkat,0.0
EXOSC2,WDR61,Jurkat,0.0
EIF4G1,PGK1,Jurkat,0.0
ARGLU1,GFER,Jurkat,0.0
RPL27,RPS27A,Jurkat,0.0
MRPL39,SNAPC1,Jurkat,0.0
GPN3,NCBP1,Jurkat,0.0
AFG3L2,SKIV2L,Jurkat,0.0
RPL5,SFXN1,Jurkat,0.0
MAPKAP1,SMNDC1,Jurkat,0.0
EMC7,MAX,Jurkat,0.0
MRPL33,MRPS9,Jurkat,0.0
ROMO1,RPLP1,Jurkat,0.0
POLR3B,SYVN1,Jurkat,0.0
GTPBP4,POLR3B,Jurkat,0.0
MRPL33,NUP54,Jurkat,0.0
MRPS27,RNF20,Jurkat,0.0
EIF3M,PPAT,Jurkat,0.0
TIMM9,TUBGCP3,Jurkat,0.0
RPP30,ZNHIT6,Jurkat,0.0
CDC23,TOMM22,Jurkat,0.0
NDUFA8,RPF2,Jurkat,0.0
EEF1G,WDR36,Jurkat,0.0
MRPL24,POLR2K,Jurkat,0.0
RPL3,WDR7,Jurkat,0.0
SMC5,TGIF2,Jurkat,0.0
HUS1,TSEN2,Jurkat,0.0
MRPS18A,PSMD12,Jurkat,0.0
DLST,MED10,Jurkat,0.0
FIP1L1,INTS3,Jurkat,0.0
NUP85,WARS2,Jurkat,0.0
MAPKAP1,PNISR,Jurkat,0.0
DHX37,SNRPD3,Jurkat,0.0
TGIF2,TRA2B,Jurkat,0.0
DDX18,RPL32,Jurkat,0.0
CENPM,UMPS,Jurkat,0.0
DCTN4,RPL23,Jurkat,0.0
RPP30,RPS28,Jurkat,0.0
COPE,COX16,Jurkat,0.0
CNOT1,PGD,Jurkat,0.0
EXOSC6,INTS5,Jurkat,0.0
EIF2B5,KDM1A,Jurkat,0.0
RPL36A,WARS2,Jurkat,0.0
GFER,MRPL42,Jurkat,0.0
EIF3H,SSB,Jurkat,0.0
PSPH,SEH1L,Jurkat,0.0
NDUFB1,TOMM22,Jurkat,0.0
MBTPS2,RRM1,Jurkat,0.0
CENPK,MRPL43,Jurkat,0.0
RRM1,ZMAT2,Jurkat,0.0
KCTD10,MRPL24,Jurkat,0.0
RPL24,SYVN1,Jurkat,0.0
ADAT2,CDC16,Jurkat,0.0
MRPL18,MRPS21,Jurkat,0.0
MRPS11,TIMM22,Jurkat,0.0
COPE,EMC2,Jurkat,0.0
NFYC,UBA3,Jurkat,0.0
GFER,MRPL11,Jurkat,0.0
CENPW,ZNF598,Jurkat,0.0
DAP3,TBCB,Jurkat,0.0
CCNK,MRPL32,Jurkat,0.0
COPS4,TRPM7,Jurkat,0.0
CDC40,SSBP1,Jurkat,0.0
MRPS9,PDRG1,Jurkat,0.0
MED24,PNISR,Jurkat,0.0
HSCB,KDM1A,Jurkat,0.0
DHODH,MRPS30,Jurkat,0.0
POLR3A,RINT1,Jurkat,0.0
MRPL39,MRPS21,Jurkat,0.0
CDC23,WDR36,Jurkat,0.0
FIP1L1,POLN,Jurkat,0.0
DLST,PSMB6,Jurkat,0.0
MBTPS2,RBFA,Jurkat,0.0
AATF,NAT10,Jurkat,0.0
