gene1_name,gene2_name,cell_line,label
ADAT2,NOLC1,Jurkat,0.0
CWC22,PSMC1,Jurkat,0.0
NDUFA9,SNRPC,Jurkat,0.0
DYNC1H1,MRPL39,Jurkat,0.0
NDUFA8,RPS27A,Jurkat,0.0
ATP6V1G1,DDX46,Jurkat,0.0
MZT1,NAT10,Jurkat,0.0
RPL3,ZNRD1,Jurkat,0.0
GFER,MFAP1,Jurkat,0.0
HUS1,NUDC,Jurkat,0.0
MRPS9,TUBGCP3,Jurkat,0.0
MRPL32,RPTOR,Jurkat,0.0
PSMC2,RPL10,Jurkat,0.0
CACTIN,GNL2,Jurkat,0.0
TCOF1,UQCRB,Jurkat,0.0
MRPL33,PDSS2,Jurkat,0.0
GEMIN4,PSMB6,Jurkat,0.0
PSMD12,SSBP1,Jurkat,0.0
MCM4,MRPL19,Jurkat,0.0
KCTD10,SPDL1,Jurkat,0.0
CENPK,MRPS25,Jurkat,0.0
MED10,SNRPC,Jurkat,0.0
RPP38,ZNF598,Jurkat,0.0
MRPS30,RPTOR,Jurkat,0.0
DDX46,PPAT,Jurkat,0.0
BDP1,TUBB,Jurkat,0.0
MZT1,TRNAU1AP,Jurkat,0.0
MRPS9,TRPM7,Jurkat,0.0
EMC7,MASTL,Jurkat,0.0
MAX,RPL32,Jurkat,0.0
ASCC3,NUDC,Jurkat,0.0
EEF1G,FBXO28,Jurkat,0.0
TSEN2,UBA3,Jurkat,0.0
INTS3,WARS2,Jurkat,0.0
EIF4G1,TAF1A,Jurkat,0.0
ADAT2,MAPKAP1,Jurkat,0.0
COX5A,PNISR,Jurkat,0.0
AFG3L2,RFC5,Jurkat,0.0
ARGLU1,MRPS27,Jurkat,0.0
MZT1,PDRG1,Jurkat,0.0
CDC40,MED17,Jurkat,0.0
BNIP1,MRPL39,Jurkat,0.0
ARL2,UBA2,Jurkat,0.0
DYNC1H1,MAPKAP1,Jurkat,0.0
COA3,MED1,Jurkat,0.0
NAT10,SMC5,Jurkat,0.0
MRPS18A,SFXN1,Jurkat,0.0
MRPL10,RPF2,Jurkat,0.0
REXO2,TGIF2,Jurkat,0.0
FDPS,MRPL19,Jurkat,0.0
NOLC1,SDHC,Jurkat,0.0
NOL10,UMPS,Jurkat,0.0
ADAT2,POLN,Jurkat,0.0
DAP3,MRPL19,Jurkat,0.0
MRPL19,POLD1,Jurkat,0.0
MTBP,VPS29,Jurkat,0.0
MRPL42,PNISR,Jurkat,0.0
RNF20,ZNHIT6,Jurkat,0.0
CAPZB,NDUFA9,Jurkat,0.0
BUB3,SNRPC,Jurkat,0.0
CCT8,PDCD7,Jurkat,0.0
RPP38,RPS18,Jurkat,0.0
MRPS10,ZCCHC9,Jurkat,0.0
MRPL10,NDUFA9,Jurkat,0.0
INTS5,LARS2,Jurkat,0.0
SCO1,ZMAT2,Jurkat,0.0
MTPAP,PPCS,Jurkat,0.0
CDC23,NEMF,Jurkat,0.0
HUS1,POLE,Jurkat,0.0
DAP3,PTTG1,Jurkat,0.0
PNN,TIMM9,Jurkat,0.0
GFER,RPLP1,Jurkat,0.0
MCM4,SNRPB,Jurkat,0.0
PITRM1,PPCS,Jurkat,0.0
EMC4,NDUFB4,Jurkat,0.0
MED28,RPP38,Jurkat,0.0
PNN,USE1,Jurkat,0.0
HSCB,MRPS10,Jurkat,0.0
NACA,RPL28,Jurkat,0.0
EIF5B,RPL23,Jurkat,0.0
GFER,RPSA,Jurkat,0.0
EIF4G2,SMC5,Jurkat,0.0
BDP1,CDC16,Jurkat,0.0
COQ2,MRPS9,Jurkat,0.0
LONP1,MFAP1,Jurkat,0.0
HSCB,MRPS9,Jurkat,0.0
GTPBP4,MTOR,Jurkat,0.0
GTF3C3,SSBP1,Jurkat,0.0
CAMLG,RPP38,Jurkat,0.0
FDPS,NUP85,Jurkat,0.0
MED28,WDR7,Jurkat,0.0
FBXO28,MTHFD2,Jurkat,0.0
MRPL19,PTCD3,Jurkat,0.0
MRPL16,RTF1,Jurkat,0.0
LONP1,NDUFB2,Jurkat,0.0
EXOSC2,NDUFA8,Jurkat,0.0
NUDC,RPL36A,Jurkat,0.0
NOLC1,PTCD1,Jurkat,0.0
PSMC2,SF3B1,Jurkat,0.0
FARSA,MRPL33,Jurkat,0.0
PAXBP1,SEH1L,Jurkat,0.0
CENPP,DHODH,Jurkat,0.0
PRMT5,SKA3,Jurkat,0.0
ARIH1,METTL17,Jurkat,0.0
HYPK,SLC7A1,Jurkat,0.0
CTNNBL1,SNRPD3,Jurkat,0.0
NOL9,PSMC1,Jurkat,0.0
EMC7,PPP2R1A,Jurkat,0.0
DDX18,GTF2H4,Jurkat,0.0
MFAP1,WDR36,Jurkat,0.0
MRPS25,RPL11,Jurkat,0.0
DYNC1H1,TOMM22,Jurkat,0.0
KDM1A,MRPL11,Jurkat,0.0
ANKZF1,PDSS2,Jurkat,0.0
FDPS,ZNF511,Jurkat,0.0
MRPL37,ZNF511,Jurkat,0.0
MRPL13,NCBP1,Jurkat,0.0
EIF2B2,MASTL,Jurkat,0.0
MRPS9,RPP30,Jurkat,0.0
RPF2,TUBGCP3,Jurkat,0.0
MRPL16,PSPH,Jurkat,0.0
POLR2K,RPL5,Jurkat,0.0
DNTTIP2,MED24,Jurkat,0.0
ARIH1,WARS2,Jurkat,0.0
EBNA1BP2,POLR3A,Jurkat,0.0
ACTL6A,MRPL16,Jurkat,0.0
AATF,MED9,Jurkat,0.0
MRPL15,SSB,Jurkat,0.0
MAPKAP1,PITRM1,Jurkat,0.0
GNL2,PSMC2,Jurkat,0.0
NDUFA9,TAF1A,Jurkat,0.0
PPIE,ZNHIT6,Jurkat,0.0
GNL2,KCTD10,Jurkat,0.0
MRPL13,ZNHIT6,Jurkat,0.0
FBXO28,SSB,Jurkat,0.0
GNL3L,GTF2H4,Jurkat,0.0
CDC26,NIP7,Jurkat,0.0
MRPL36,SAP18,Jurkat,0.0
EXOSC2,PTCD3,Jurkat,0.0
CEP192,ZNF598,Jurkat,0.0
MRPL43,NOLC1,Jurkat,0.0
CNOT1,MRPL46,Jurkat,0.0
RPF2,WDR77,Jurkat,0.0
DDX46,EMC2,Jurkat,0.0
PDSS2,WDR61,Jurkat,0.0
MRPS25,TRMT5,Jurkat,0.0
FIP1L1,PITRM1,Jurkat,0.0
HSCB,NOL9,Jurkat,0.0
EEF1G,RPL32,Jurkat,0.0
RPL30,SSB,Jurkat,0.0
MBTPS2,PTTG1,Jurkat,0.0
INTS5,RFC5,Jurkat,0.0
MRPS11,PAXBP1,Jurkat,0.0
CEP152,SNRNP70,Jurkat,0.0
CAPZB,RBFA,Jurkat,0.0
EMC2,YTHDC1,Jurkat,0.0
BTF3,EIF4G1,Jurkat,0.0
DICER1,SNRPD3,Jurkat,0.0
FARSA,MED9,Jurkat,0.0
EBNA1BP2,MTHFD2,Jurkat,0.0
BTF3,DNTTIP2,Jurkat,0.0
AURKA,TAF1,Jurkat,0.0
DDX18,SFXN1,Jurkat,0.0
CMAS,WDR77,Jurkat,0.0
PPAT,RPL11,Jurkat,0.0
ATP1A1,MED1,Jurkat,0.0
BUB3,GFER,Jurkat,0.0
POLE,SNRNP70,Jurkat,0.0
SNRPD3,TOMM22,Jurkat,0.0
BNIP1,MED22,Jurkat,0.0
SLC7A1,TGIF2,Jurkat,0.0
CEP192,MRPS11,Jurkat,0.0
LARS2,MRPL39,Jurkat,0.0
PTCD1,RPL35,Jurkat,0.0
DCAF7,PPP2R1A,Jurkat,0.0
MTHFD2,STXBP4,Jurkat,0.0
MED10,TIMM9,Jurkat,0.0
BOD1L1,SCO1,Jurkat,0.0
MED22,TIPIN,Jurkat,0.0
MRPL22,NACA,Jurkat,0.0
MRPL27,PGK1,Jurkat,0.0
MRPL15,RPS28,Jurkat,0.0
DHX37,ZNF830,Jurkat,0.0
AURKA,MAX,Jurkat,0.0
MAX,MCM3AP,Jurkat,0.0
PTCD3,RPS28,Jurkat,0.0
MRPS18B,VPS29,Jurkat,0.0
ANKZF1,MRPL27,Jurkat,0.0
ELP4,REXO2,Jurkat,0.0
PNN,TAF1A,Jurkat,0.0
TOMM22,TRA2B,Jurkat,0.0
SKIV2L,TRMT5,Jurkat,0.0
DNTTIP2,SMNDC1,Jurkat,0.0
HYPK,MRPS5,Jurkat,0.0
NDUFA8,RPL5,Jurkat,0.0
GNL2,GPN3,Jurkat,0.0
MRPL33,NUDC,Jurkat,0.0
LIAS,RFC4,Jurkat,0.0
EMC4,MED14,Jurkat,0.0
ANKZF1,UBA2,Jurkat,0.0
CARS2,DDX46,Jurkat,0.0
AARS2,MRPS25,Jurkat,0.0
ATP1A1,TUBGCP5,Jurkat,0.0
NUDC,PDRG1,Jurkat,0.0
CCT8,PWP1,Jurkat,0.0
POLR3A,POLR3B,Jurkat,0.0
RNF20,TRMT5,Jurkat,0.0
CAMLG,MRPL24,Jurkat,0.0
DDX18,ROMO1,Jurkat,0.0
CDC40,PDSS2,Jurkat,0.0
PNN,RBM25,Jurkat,0.0
MED14,SNIP1,Jurkat,0.0
KCTD10,ZMAT2,Jurkat,0.0
MRPL24,NOLC1,Jurkat,0.0
DUT,ZNF830,Jurkat,0.0
MRPL43,SNAPC1,Jurkat,0.0
GTPBP4,MRPS27,Jurkat,0.0
WDR7,ZMAT2,Jurkat,0.0
DAP3,NUP43,Jurkat,0.0
PRIM2,TIPIN,Jurkat,0.0
EFR3A,RPL32,Jurkat,0.0
BTF3,SNRNP200,Jurkat,0.0
MED23,RPF2,Jurkat,0.0
MRPS23,PTCD1,Jurkat,0.0
GTPBP4,MBTPS2,Jurkat,0.0
EIF3M,MRPS25,Jurkat,0.0
DLST,PRMT5,Jurkat,0.0
CENPK,SNRPC,Jurkat,0.0
NAT10,REXO2,Jurkat,0.0
TSEN2,ZCCHC9,Jurkat,0.0
MED24,OPA1,Jurkat,0.0
SAP18,TUBGCP5,Jurkat,0.0
EXOSC6,RFC5,Jurkat,0.0
MTPAP,RPS28,Jurkat,0.0
RNF20,SKA3,Jurkat,0.0
SNRNP70,SYVN1,Jurkat,0.0
CHMP2A,PPP2R1A,Jurkat,0.0
CENPK,PRMT5,Jurkat,0.0
CAMLG,SLC7A6OS,Jurkat,0.0
CDK12,TUBGCP3,Jurkat,0.0
CENPP,MAPKAP1,Jurkat,0.0
CENPP,SDHC,Jurkat,0.0
MED14,PPAT,Jurkat,0.0
POLE,SNRNP200,Jurkat,0.0
NDUFB1,TCF25,Jurkat,0.0
RINT1,SSBP1,Jurkat,0.0
GNL3L,MAX,Jurkat,0.0
ACTL6A,DLST,Jurkat,0.0
CDC23,DCAF7,Jurkat,0.0
ARGLU1,MRPS11,Jurkat,0.0
MCM4,SEH1L,Jurkat,0.0
FBXO28,GTPBP4,Jurkat,0.0
EIF4G2,PSMD6,Jurkat,0.0
MCM3AP,MFAP1,Jurkat,0.0
AFG3L2,FARSA,Jurkat,0.0
RBM17,TGIF2,Jurkat,0.0
MRPL35,MRPS18A,Jurkat,0.0
MRPL22,RPL35,Jurkat,0.0
COX7C,TAF1A,Jurkat,0.0
NOL9,UBA3,Jurkat,0.0
PRIM2,TIMM22,Jurkat,0.0
DDX18,PSMD4,Jurkat,0.0
RPL11,TIPIN,Jurkat,0.0
MPHOSPH6,SMNDC1,Jurkat,0.0
COX7C,RBBP8,Jurkat,0.0
EMC1,RPA3,Jurkat,0.0
NUP54,SRFBP1,Jurkat,0.0
MRPL33,RAD51,Jurkat,0.0
CDC40,MED24,Jurkat,0.0
EFR3A,MRPS35,Jurkat,0.0
CNOT1,EIF4G2,Jurkat,0.0
SEH1L,SNRNP70,Jurkat,0.0
KDM1A,RPL10,Jurkat,0.0
NDUFB4,NEMF,Jurkat,0.0
NUP85,SNIP1,Jurkat,0.0
METAP2,MRPL35,Jurkat,0.0
MRPL18,ROMO1,Jurkat,0.0
CDK1,TIMM22,Jurkat,0.0
GTPBP4,NAT10,Jurkat,0.0
MCM4,MRPL37,Jurkat,0.0
PSMB7,UMPS,Jurkat,0.0
MAPKAP1,NDUFB2,Jurkat,0.0
CEP192,MCM3,Jurkat,0.0
PRMT5,RBFA,Jurkat,0.0
EIF3C,FARSA,Jurkat,0.0
GTF2H4,PPIE,Jurkat,0.0
DLST,POLE,Jurkat,0.0
ROMO1,SSBP1,Jurkat,0.0
EXOSC6,MRPS25,Jurkat,0.0
CTNNBL1,KDM1A,Jurkat,0.0
NUDC,PDSS2,Jurkat,0.0
FDPS,GNPAT,Jurkat,0.0
COX16,EMC7,Jurkat,0.0
PSMC1,SKIV2L,Jurkat,0.0
CDK1,RPL32,Jurkat,0.0
INTS5,SAP18,Jurkat,0.0
DCAF7,HCCS,Jurkat,0.0
MRPS11,RPL27,Jurkat,0.0
IMPDH2,RINT1,Jurkat,0.0
DLST,NFYC,Jurkat,0.0
GNL3L,ZMAT2,Jurkat,0.0
GFER,SNRNP70,Jurkat,0.0
EIF3H,RBBP8,Jurkat,0.0
DNTTIP2,EIF3M,Jurkat,0.0
POLD1,RPL32,Jurkat,0.0
LIAS,RPS27A,Jurkat,0.0
CENPM,SFXN1,Jurkat,0.0
RPL30,ZNF511,Jurkat,0.0
EMC1,REXO2,Jurkat,0.0
COX16,UMPS,Jurkat,0.0
LIAS,MRPL32,Jurkat,0.0
SNRNP70,TRA2B,Jurkat,0.0
MASTL,NOC2L,Jurkat,0.0
TRMT5,ZNF598,Jurkat,0.0
COX16,PSMB7,Jurkat,0.0
DYNC1H1,NAT10,Jurkat,0.0
CDK1,TRNAU1AP,Jurkat,0.0
BUB3,MASTL,Jurkat,0.0
EMC1,TUBGCP5,Jurkat,0.0
MRPL15,ZNHIT6,Jurkat,0.0
PFAS,ROMO1,Jurkat,0.0
CENPK,PDRG1,Jurkat,0.0
BNIP1,TBCB,Jurkat,0.0
EIF2B2,MRPL39,Jurkat,0.0
MED1,MRPL10,Jurkat,0.0
ACTL6A,COX16,Jurkat,0.0
DLST,ZNRD1,Jurkat,0.0
CARS2,LEO1,Jurkat,0.0
MRPS21,RTF1,Jurkat,0.0
DHX37,NIP7,Jurkat,0.0
ASCC3,MED10,Jurkat,0.0
MRPS35,TIMM22,Jurkat,0.0
DHODH,SNAPC1,Jurkat,0.0
LONP1,SLC7A1,Jurkat,0.0
RBBP8,SNRPD3,Jurkat,0.0
SMNDC1,SYVN1,Jurkat,0.0
DHODH,MRPS25,Jurkat,0.0
MCM4,MED10,Jurkat,0.0
DAP3,HUS1,Jurkat,0.0
COPS4,SAP18,Jurkat,0.0
AATF,MRPS11,Jurkat,0.0
GPN3,RPA3,Jurkat,0.0
MRPL43,RPLP1,Jurkat,0.0
COX5A,TAF1,Jurkat,0.0
MED23,TIMM22,Jurkat,0.0
AARS2,PITRM1,Jurkat,0.0
DHODH,LONP1,Jurkat,0.0
DUT,MRPS18A,Jurkat,0.0
MRPS11,SYVN1,Jurkat,0.0
EXOSC6,NCBP1,Jurkat,0.0
RPSA,WDR61,Jurkat,0.0
ADAT2,LIAS,Jurkat,0.0
EXOSC6,TUBB,Jurkat,0.0
COPE,RPL30,Jurkat,0.0
FDPS,MTHFD2,Jurkat,0.0
DLST,MRPS5,Jurkat,0.0
NUP43,RPL30,Jurkat,0.0
MRPL22,SPAG7,Jurkat,0.0
MRPS5,ZNRD1,Jurkat,0.0
NOC2L,RBM25,Jurkat,0.0
FDPS,METAP2,Jurkat,0.0
EIF2B2,PGK1,Jurkat,0.0
CDC16,LEO1,Jurkat,0.0
DNTTIP2,UBA3,Jurkat,0.0
EIF4G2,FAM98B,Jurkat,0.0
BTF3,RFC5,Jurkat,0.0
ATP1A1,DAP3,Jurkat,0.0
MED17,MRPL33,Jurkat,0.0
AATF,MRPS23,Jurkat,0.0
SSB,ZNRD1,Jurkat,0.0
DCTN4,SYVN1,Jurkat,0.0
CCNK,TUBGCP3,Jurkat,0.0
ACTR10,LONP1,Jurkat,0.0
MED23,PDSS2,Jurkat,0.0
DCAF7,RPSA,Jurkat,0.0
NFYC,ZNF511,Jurkat,0.0
DHX37,MRPL32,Jurkat,0.0
CEP152,TIMM22,Jurkat,0.0
RINT1,SMC5,Jurkat,0.0
NCBP1,SLC7A6OS,Jurkat,0.0
AFG3L2,MRPL15,Jurkat,0.0
ROMO1,RPL28,Jurkat,0.0
CTNNBL1,RINT1,Jurkat,0.0
EIF2B5,PSMC1,Jurkat,0.0
CNOT1,RPA3,Jurkat,0.0
RBFA,SFXN1,Jurkat,0.0
DHX37,RPL5,Jurkat,0.0
MTHFD2,TUBGCP3,Jurkat,0.0
COX7C,RPSA,Jurkat,0.0
CWC22,SLC7A1,Jurkat,0.0
MRPL36,SMC5,Jurkat,0.0
CENPK,NDUFA2,Jurkat,0.0
RBFA,ZMAT2,Jurkat,0.0
MED23,MRPL16,Jurkat,0.0
RBFA,ROMO1,Jurkat,0.0
AARS2,NUP85,Jurkat,0.0
TBCB,TTC4,Jurkat,0.0
EXOSC6,MRPL22,Jurkat,0.0
CDC40,NOP58,Jurkat,0.0
DYNC1H1,ZNHIT6,Jurkat,0.0
RPP38,RTF1,Jurkat,0.0
MED28,MRPL36,Jurkat,0.0
EMC7,PFAS,Jurkat,0.0
NOL9,PSMD4,Jurkat,0.0
NUDC,PSMD12,Jurkat,0.0
COQ2,MBTPS2,Jurkat,0.0
CHMP2A,NDUFB4,Jurkat,0.0
NOLC1,RPP38,Jurkat,0.0
ACTR10,NOP58,Jurkat,0.0
MED23,REXO2,Jurkat,0.0
MED10,RPL27,Jurkat,0.0
ACTL6A,CDC26,Jurkat,0.0
BTF3,TAF1A,Jurkat,0.0
KDM1A,RAD51,Jurkat,0.0
AURKA,DCAF7,Jurkat,0.0
EMC1,MAX,Jurkat,0.0
ASCC3,MRPL32,Jurkat,0.0
ARL2,MRPL15,Jurkat,0.0
EMC2,MRPL15,Jurkat,0.0
ATP1A1,SMNDC1,Jurkat,0.0
KCTD10,MRPS5,Jurkat,0.0
ATP1A1,DHODH,Jurkat,0.0
MCM3AP,PTTG1,Jurkat,0.0
INTS5,MRPL11,Jurkat,0.0
NAT10,ZCCHC9,Jurkat,0.0
GFER,LIAS,Jurkat,0.0
MRPL35,PWP1,Jurkat,0.0
MZT1,POLD1,Jurkat,0.0
CMAS,MRPL16,Jurkat,0.0
DDX18,DHX37,Jurkat,0.0
MRPL33,RPTOR,Jurkat,0.0
NCAPD2,NUP54,Jurkat,0.0
EIF3H,MRPL42,Jurkat,0.0
GNL3L,MRPL16,Jurkat,0.0
PMF1,RPL11,Jurkat,0.0
ARGLU1,YTHDC1,Jurkat,0.0
CENPM,TTC4,Jurkat,0.0
TRMT5,USE1,Jurkat,0.0
PAXBP1,ROMO1,Jurkat,0.0
RPL5,TRA2B,Jurkat,0.0
LIAS,MRPS9,Jurkat,0.0
CENPP,ZNHIT6,Jurkat,0.0
DNTTIP2,MRPS18B,Jurkat,0.0
CACTIN,RPL32,Jurkat,0.0
MED28,SKIV2L,Jurkat,0.0
ARIH1,ZCCHC9,Jurkat,0.0
PTTG1,WDR7,Jurkat,0.0
MED9,SMNDC1,Jurkat,0.0
PTCD1,WDR7,Jurkat,0.0
EEF1G,PITRM1,Jurkat,0.0
RTF1,SF3B1,Jurkat,0.0
LARS2,OGFOD1,Jurkat,0.0
MED24,SMC5,Jurkat,0.0
FIP1L1,HUS1,Jurkat,0.0
HYPK,MRPS23,Jurkat,0.0
CDK1,MRPL16,Jurkat,0.0
PMF1,PSPH,Jurkat,0.0
COX5A,MRPS21,Jurkat,0.0
NCAPD2,NDUFB4,Jurkat,0.0
MRPS25,RBM25,Jurkat,0.0
KCTD10,MRPL27,Jurkat,0.0
MED17,PGD,Jurkat,0.0
FIP1L1,MRPL11,Jurkat,0.0
EMC1,PSPH,Jurkat,0.0
PRMT5,SNRPC,Jurkat,0.0
PITRM1,SCO1,Jurkat,0.0
FAM98B,MRPS18B,Jurkat,0.0
PPWD1,USE1,Jurkat,0.0
CHMP2A,PNN,Jurkat,0.0
MRPL36,NOLC1,Jurkat,0.0
BOD1L1,RPTOR,Jurkat,0.0
DICER1,RPS18,Jurkat,0.0
CTNNBL1,MRPS16,Jurkat,0.0
MRPS5,NEMF,Jurkat,0.0
ATP1A1,PNN,Jurkat,0.0
MED28,PTTG1,Jurkat,0.0
COX5A,OPA1,Jurkat,0.0
DHODH,MAX,Jurkat,0.0
CSTF3,TUBGCP3,Jurkat,0.0
MRPL15,OGFOD1,Jurkat,0.0
FAM98B,ROMO1,Jurkat,0.0
RPL3,UBA2,Jurkat,0.0
CAMLG,TAF1A,Jurkat,0.0
RAD51,ROMO1,Jurkat,0.0
CENPP,GNL3L,Jurkat,0.0
MED28,METAP2,Jurkat,0.0
MRPS9,SFXN1,Jurkat,0.0
RPF2,RPL3,Jurkat,0.0
RPS18,TOMM22,Jurkat,0.0
CENPM,RPL5,Jurkat,0.0
DAP3,SNIP1,Jurkat,0.0
CARS2,RAE1,Jurkat,0.0
HUS1,RPL24,Jurkat,0.0
FDPS,GPN3,Jurkat,0.0
NDUFB2,SNRPC,Jurkat,0.0
BTF3,SSB,Jurkat,0.0
HYPK,RNGTT,Jurkat,0.0
ATP6V1G1,NDUFB2,Jurkat,0.0
FH,RPL3,Jurkat,0.0
NEMF,POLR3A,Jurkat,0.0
ARIH1,SKA3,Jurkat,0.0
GFER,GNPAT,Jurkat,0.0
CDK1,RPL11,Jurkat,0.0
DNTTIP2,MRPS25,Jurkat,0.0
EXOSC6,FAM98B,Jurkat,0.0
CAMLG,FIP1L1,Jurkat,0.0
CNOT1,RNGTT,Jurkat,0.0
RPL24,SRFBP1,Jurkat,0.0
GFER,GNL2,Jurkat,0.0
RPA3,TCF25,Jurkat,0.0
MED24,MRPL11,Jurkat,0.0
TRMT5,TRRAP,Jurkat,0.0
RNGTT,RPS18,Jurkat,0.0
CDC27,NAT10,Jurkat,0.0
AATF,ZCCHC9,Jurkat,0.0
CEP192,UMPS,Jurkat,0.0
ACTR10,EXOSC6,Jurkat,0.0
CDC40,PNN,Jurkat,0.0
RPL23,RPL3,Jurkat,0.0
AURKA,RBFA,Jurkat,0.0
COA3,MRPL33,Jurkat,0.0
AURKA,PPAT,Jurkat,0.0
NUDC,UBA3,Jurkat,0.0
RPL27,USE1,Jurkat,0.0
BUB3,PPAT,Jurkat,0.0
MED1,RAD51,Jurkat,0.0
MED9,SSB,Jurkat,0.0
CENPP,NDUFA8,Jurkat,0.0
NAMPT,PSMD12,Jurkat,0.0
EIF3C,IMPDH2,Jurkat,0.0
EIF3H,MTBP,Jurkat,0.0
PSMB6,ZMAT2,Jurkat,0.0
CDK1,RBFA,Jurkat,0.0
SCO1,SNRPB,Jurkat,0.0
SNRPC,TIMM22,Jurkat,0.0
CCT8,EIF3H,Jurkat,0.0
POLN,RPLP1,Jurkat,0.0
COX16,CTNNBL1,Jurkat,0.0
RINT1,SAP18,Jurkat,0.0
PSMD12,ZNF830,Jurkat,0.0
ANKZF1,CENPP,Jurkat,0.0
EIF2B2,MRPL15,Jurkat,0.0
REXO2,RPL23,Jurkat,0.0
DUT,PSMC2,Jurkat,0.0
MRPL13,NEMF,Jurkat,0.0
GPN3,TRPM7,Jurkat,0.0
GNL2,PGD,Jurkat,0.0
MRPS23,NOP58,Jurkat,0.0
RBM25,UMPS,Jurkat,0.0
MAX,MTPAP,Jurkat,0.0
LARS2,SCO1,Jurkat,0.0
COX16,FIP1L1,Jurkat,0.0
MRPS11,RBBP8,Jurkat,0.0
MRPS35,NOL9,Jurkat,0.0
BTF3,PDCD7,Jurkat,0.0
EXOSC2,PNISR,Jurkat,0.0
BTF3,RNGTT,Jurkat,0.0
FARSA,RBFA,Jurkat,0.0
GNL2,RPL27,Jurkat,0.0
MCM3AP,PDCD7,Jurkat,0.0
CWC22,MAPKAP1,Jurkat,0.0
EXOSC6,PDSS2,Jurkat,0.0
BOD1L1,NDUFB4,Jurkat,0.0
PRIM2,WDR7,Jurkat,0.0
PRMT5,SRFBP1,Jurkat,0.0
CENPM,POLE,Jurkat,0.0
GTF3C3,MRPL43,Jurkat,0.0
NOP58,PTTG1,Jurkat,0.0
ELP4,SNIP1,Jurkat,0.0
NAT10,NDUFB1,Jurkat,0.0
FDPS,SNIP1,Jurkat,0.0
GNL3L,TRA2B,Jurkat,0.0
MRPS18A,SMC5,Jurkat,0.0
RPL35,SFXN1,Jurkat,0.0
CENPK,TCOF1,Jurkat,0.0
CAPZB,RPL11,Jurkat,0.0
PPWD1,RPLP1,Jurkat,0.0
DLST,ZNF511,Jurkat,0.0
TUBGCP3,YTHDC1,Jurkat,0.0
CEP152,RPSA,Jurkat,0.0
DDX46,HCCS,Jurkat,0.0
EBNA1BP2,MED24,Jurkat,0.0
EIF2B5,EMC1,Jurkat,0.0
RBFA,SDHC,Jurkat,0.0
MRPL43,PSMC2,Jurkat,0.0
EIF5B,TBCB,Jurkat,0.0
NAA25,NDUFB2,Jurkat,0.0
MRPL46,RPTOR,Jurkat,0.0
ANKZF1,MED22,Jurkat,0.0
NDUFA8,PGD,Jurkat,0.0
DCTN4,TTC4,Jurkat,0.0
ATP1A1,MED24,Jurkat,0.0
HSCB,RPS18,Jurkat,0.0
SMC5,TFB1M,Jurkat,0.0
DDX46,PGD,Jurkat,0.0
DUT,MTBP,Jurkat,0.0
SCO1,WDR7,Jurkat,0.0
CDK1,MED24,Jurkat,0.0
CENPP,IMPDH2,Jurkat,0.0
AFG3L2,SNIP1,Jurkat,0.0
MZT1,WDR61,Jurkat,0.0
ARIH1,MCM3AP,Jurkat,0.0
MRPS5,PSMC2,Jurkat,0.0
CCNK,NACA,Jurkat,0.0
CENPK,PPIE,Jurkat,0.0
RPTOR,SYVN1,Jurkat,0.0
FH,MRPL42,Jurkat,0.0
DLST,WDR7,Jurkat,0.0
CDC23,KDM1A,Jurkat,0.0
SSB,TIMM9,Jurkat,0.0
MRPS5,WDR36,Jurkat,0.0
MED9,TUBB,Jurkat,0.0
EMC1,PPCS,Jurkat,0.0
BUB3,MRPS18B,Jurkat,0.0
ATP1A1,PSPH,Jurkat,0.0
MCM3AP,MZT1,Jurkat,0.0
ANKZF1,CWC22,Jurkat,0.0
AURKA,ZCCHC9,Jurkat,0.0
PAXBP1,SRFBP1,Jurkat,0.0
MRPS14,SNRNP200,Jurkat,0.0
EIF6,WDR7,Jurkat,0.0
PDRG1,SLC7A1,Jurkat,0.0
EMC2,NUP43,Jurkat,0.0
MTOR,SPDL1,Jurkat,0.0
CEP152,TUBGCP3,Jurkat,0.0
MRPS21,MRPS35,Jurkat,0.0
NFYC,NOP58,Jurkat,0.0
CHMP2A,MTBP,Jurkat,0.0
FDPS,MRPL13,Jurkat,0.0
ATP1A1,HUS1,Jurkat,0.0
MZT1,PSMD6,Jurkat,0.0
ARL2,EIF4A1,Jurkat,0.0
CDC40,MRPL10,Jurkat,0.0
FIP1L1,IMPDH2,Jurkat,0.0
CDC23,TSEN2,Jurkat,0.0
MRPS5,RPS27A,Jurkat,0.0
EIF3M,EXOSC2,Jurkat,0.0
COX16,TIPIN,Jurkat,0.0
EIF3M,TUBGCP5,Jurkat,0.0
PRIM2,RPS18,Jurkat,0.0
TRMT5,UBA3,Jurkat,0.0
RPL36A,YTHDC1,Jurkat,0.0
COX7C,FIP1L1,Jurkat,0.0
EMC1,LEO1,Jurkat,0.0
GFER,UBA3,Jurkat,0.0
RPP30,TGIF2,Jurkat,0.0
RPL5,SLC7A1,Jurkat,0.0
BUB3,TIMM9,Jurkat,0.0
GTF3C3,SKIV2L,Jurkat,0.0
EBNA1BP2,ZNRD1,Jurkat,0.0
FH,RPL10,Jurkat,0.0
RINT1,RPP30,Jurkat,0.0
MRPS5,MTBP,Jurkat,0.0
CTNNBL1,MED28,Jurkat,0.0
MRPS18B,NUDC,Jurkat,0.0
