gene1_name,gene2_name,cell_line,label
NAA25,NDUFA9,Jurkat,0.0
MRPS27,PPIE,Jurkat,0.0
MED1,RPP38,Jurkat,0.0
MED9,TRNAU1AP,Jurkat,0.0
DLST,MRPS30,Jurkat,0.0
NOC2L,SMC5,Jurkat,0.0
AARS2,ZNF511,Jurkat,0.0
METAP2,RPL36A,Jurkat,1.0
DAP3,ZCCHC9,Jurkat,0.0
EIF2B5,EMC2,Jurkat,0.0
RNF20,TTC4,Jurkat,0.0
TGIF2,TUBGCP3,Jurkat,0.0
NDUFB2,RPL10,Jurkat,0.0
CNOT1,LONP1,Jurkat,0.0
MRPL13,SKIV2L,Jurkat,0.0
CDC27,SNAPC1,Jurkat,0.0
FIP1L1,TIMM22,Jurkat,0.0
METAP2,MRPL46,Jurkat,0.0
ADAT2,MAPKAP1,Jurkat,0.0
CARS2,PPAT,Jurkat,0.0
EIF2B5,ZNF830,Jurkat,0.0
PNISR,TBCB,Jurkat,0.0
DNTTIP2,PWP1,Jurkat,0.0
AFG3L2,EMC7,Jurkat,0.0
MAX,WARS2,Jurkat,0.0
MRPS30,NDUFA9,Jurkat,0.0
NFYC,SCO1,Jurkat,0.0
CEP192,ZNF598,Jurkat,0.0
PAXBP1,TTC4,Jurkat,0.0
PDSS2,ZNF598,Jurkat,0.0
EXOSC6,RPL32,Jurkat,0.0
CACTIN,MED1,Jurkat,0.0
ARGLU1,MRPL13,Jurkat,0.0
MRPS30,TCOF1,Jurkat,0.0
MRPL22,MZT1,Jurkat,0.0
MRPL16,TSEN2,Jurkat,0.0
MED9,SKA3,Jurkat,0.0
EIF2B5,FH,Jurkat,0.0
GNPAT,ZNF830,Jurkat,0.0
EIF5B,FH,Jurkat,0.0
FH,TIPIN,Jurkat,0.0
AARS2,RRM1,Jurkat,0.0
EIF4G1,MAPKAP1,Jurkat,0.0
TUBGCP5,UMPS,Jurkat,0.0
PDCD7,VPS29,Jurkat,0.0
RPLP2,YTHDC1,Jurkat,0.0
MRPS5,RFC5,Jurkat,0.0
PNN,TAF1A,Jurkat,0.0
POLR3B,TUBGCP5,Jurkat,0.0
ARIH1,MRPS23,Jurkat,0.0
SNAPC1,WDR61,Jurkat,0.0
MED9,ZNHIT6,Jurkat,0.0
EEF1G,NUP85,Jurkat,0.0
COX7C,GNL3L,Jurkat,0.0
MCM3,RPL11,Jurkat,0.0
RFC4,RPA3,Jurkat,0.0
LEO1,TSEN2,Jurkat,1.0
DDX18,LONP1,Jurkat,0.0
MBTPS2,TAF1A,Jurkat,0.0
PSPH,SNIP1,Jurkat,0.0
NCAPD2,TSEN2,Jurkat,0.0
DDX18,NAT10,Jurkat,0.0
CACTIN,SMNDC1,Jurkat,0.0
MRPL42,PPAT,Jurkat,0.0
MRPS16,RRM1,Jurkat,0.0
CDK1,MRPL43,Jurkat,0.0
BNIP1,PPWD1,Jurkat,0.0
NACA,PDRG1,Jurkat,0.0
TBCB,TRPM7,Jurkat,0.0
MRPS30,NFYC,Jurkat,0.0
CAMLG,MED9,Jurkat,0.0
ATP6V1G1,DDX18,Jurkat,0.0
CDC40,PPP2R1A,Jurkat,0.0
MRPL32,PSMB6,Jurkat,0.0
HCCS,USE1,Jurkat,0.0
MAX,PFAS,Jurkat,0.0
CMAS,UMPS,Jurkat,0.0
EIF4G1,MRPL32,Jurkat,0.0
DNTTIP2,SLC7A6OS,Jurkat,0.0
COPE,EEF1G,Jurkat,0.0
DDX46,MRPS35,Jurkat,0.0
DDX46,DUT,Jurkat,0.0
MRPL13,MZT1,Jurkat,0.0
BNIP1,MTOR,Jurkat,0.0
EXOSC6,RPL28,Jurkat,0.0
CDC27,CEP192,Jurkat,0.0
LARS2,SYVN1,Jurkat,0.0
FARSA,TAF1,Jurkat,0.0
MRPS30,PSMB6,Jurkat,0.0
CDC40,MRPL32,Jurkat,0.0
TRA2B,UQCRB,Jurkat,0.0
MFAP1,RAD51,Jurkat,0.0
EXOSC2,KDM1A,Jurkat,0.0
RINT1,TIMM9,Jurkat,0.0
CWC22,NDUFB4,Jurkat,0.0
DICER1,MRPS5,Jurkat,0.0
SLC7A1,TFB1M,Jurkat,0.0
CEP192,RPL32,Jurkat,0.0
NUP54,TIPIN,Jurkat,0.0
HUS1,PNISR,Jurkat,0.0
GEMIN4,MRPL42,Jurkat,0.0
ATP6V1G1,OPA1,Jurkat,0.0
NDUFB1,RBBP8,Jurkat,0.0
SNRPB,TRNAU1AP,Jurkat,0.0
RPL3,SKA3,Jurkat,0.0
AFG3L2,POLD1,Jurkat,0.0
RBFA,ZCCHC9,Jurkat,0.0
GEMIN4,TIPIN,Jurkat,0.0
EIF3H,POLR3A,Jurkat,0.0
CWC22,GTF2H4,Jurkat,0.0
EFR3A,IMPDH2,Jurkat,0.0
SEH1L,UMPS,Jurkat,0.0
MRPL42,TSEN2,Jurkat,0.0
GNL2,PMF1,Jurkat,0.0
CENPK,RFC4,Jurkat,0.0
RPS27A,TRA2B,Jurkat,0.0
RPP30,WARS2,Jurkat,0.0
ASCC3,GNL3L,Jurkat,0.0
MTPAP,RTF1,Jurkat,0.0
MRPS5,TBCB,Jurkat,0.0
DHX37,HSCB,Jurkat,0.0
DUT,MRPL27,Jurkat,0.0
RPL23,SYVN1,Jurkat,0.0
GNL2,PFAS,Jurkat,0.0
MTHFD2,PPAT,Jurkat,0.0
POLE,ZMAT5,Jurkat,0.0
MTPAP,PSMD12,Jurkat,0.0
MCM3,MRPL37,Jurkat,0.0
DNTTIP2,PNN,Jurkat,0.0
NUP85,PAXBP1,Jurkat,0.0
MCM4,METAP2,Jurkat,0.0
EEF1G,STXBP4,Jurkat,0.0
RTF1,TUBB,Jurkat,0.0
EXOSC6,RINT1,Jurkat,0.0
EIF6,RPL30,Jurkat,0.0
MRPS23,POLE,Jurkat,0.0
MED22,ROMO1,Jurkat,0.0
LIAS,POLR2B,Jurkat,0.0
MRPL15,RRM1,Jurkat,0.0
CDC23,TTC4,Jurkat,0.0
MRPL18,RPL10,Jurkat,0.0
CENPW,MRPL3,Jurkat,0.0
COQ2,MRPS18A,Jurkat,0.0
MZT1,SSBP1,Jurkat,0.0
MTHFD2,TIMM22,Jurkat,0.0
COQ2,MED1,Jurkat,0.0
UBA3,ZMAT2,Jurkat,0.0
POLR2B,SYVN1,Jurkat,0.0
NACA,SRFBP1,Jurkat,0.0
ROMO1,TGIF2,Jurkat,0.0
HYPK,TIMM9,Jurkat,0.0
EMC2,MRPL42,Jurkat,0.0
CWC22,FDPS,Jurkat,0.0
RPP38,TUBB,Jurkat,0.0
CDC40,RAD51,Jurkat,0.0
SYVN1,ZNF511,Jurkat,0.0
CENPK,TTC4,Jurkat,0.0
EIF2B2,MCM3,Jurkat,0.0
DLST,FIP1L1,Jurkat,0.0
MRPL32,UBA3,Jurkat,0.0
MRPL19,PMF1,Jurkat,1.0
COX7C,MBTPS2,Jurkat,0.0
EIF4A1,RBFA,Jurkat,0.0
POLN,TRRAP,Jurkat,0.0
KDM1A,MRPL36,Jurkat,0.0
CEP192,MED14,Jurkat,0.0
MRPS14,NUP85,Jurkat,0.0
RFC5,RPL30,Jurkat,0.0
NFYC,RFC4,Jurkat,0.0
DCTN4,RPP38,Jurkat,0.0
RPL11,RPL30,Jurkat,0.0
TRNAU1AP,WDR61,Jurkat,0.0
MRPS11,RNGTT,Jurkat,0.0
MED24,UQCRB,Jurkat,0.0
MRPS18B,PRIM2,Jurkat,0.0
DNTTIP2,RPL23,Jurkat,0.0
HYPK,METTL17,Jurkat,0.0
MRPS14,ZNF830,Jurkat,0.0
MED28,SNRNP200,Jurkat,0.0
LARS2,TIMM22,Jurkat,0.0
COPS4,DHX37,Jurkat,0.0
MTOR,TSEN2,Jurkat,0.0
PSMD6,RPS27A,Jurkat,0.0
RPLP2,ZCCHC9,Jurkat,0.0
PGD,POLD1,Jurkat,0.0
COX16,MRPL19,Jurkat,0.0
CDC40,TCF25,Jurkat,0.0
EIF6,MRPL11,Jurkat,0.0
GTF3C3,PPIE,Jurkat,0.0
NDUFB2,RPF2,Jurkat,0.0
PPAT,WDR61,Jurkat,0.0
DYNC1H1,EIF4G1,Jurkat,0.0
CDC26,COX16,Jurkat,0.0
MASTL,MAX,Jurkat,0.0
PRMT5,RPL5,Jurkat,0.0
ARIH1,LARS2,Jurkat,0.0
CENPK,MRPS27,Jurkat,0.0
METAP2,SNRPD3,Jurkat,0.0
EIF4A1,PSPH,Jurkat,0.0
AURKA,RPL30,Jurkat,0.0
NOL9,PFAS,Jurkat,0.0
CARS2,FBXO28,Jurkat,0.0
MTPAP,RINT1,Jurkat,0.0
NAMPT,RPLP2,Jurkat,0.0
COPS4,NIP7,Jurkat,0.0
PPP2R1A,SLC7A6OS,Jurkat,0.0
LONP1,POLE,Jurkat,0.0
CDC16,MRPL33,Jurkat,0.0
MRPS23,NOLC1,Jurkat,0.0
MRPL16,MRPS16,Jurkat,0.0
COQ2,MASTL,Jurkat,0.0
MRPS27,SEH1L,Jurkat,0.0
LARS2,MRPL22,Jurkat,0.0
DHX37,MCM3,Jurkat,0.0
PNN,SF3B1,Jurkat,0.0
COQ2,FH,Jurkat,0.0
AFG3L2,ZNF511,Jurkat,0.0
CDC40,KCTD10,Jurkat,0.0
NUDC,PPIE,Jurkat,0.0
METAP2,SNRPC,Jurkat,0.0
EIF4G1,PDCD7,Jurkat,0.0
CDC27,MRPL35,Jurkat,0.0
MRPL46,RPSA,Jurkat,0.0
MCM4,MRPL32,Jurkat,0.0
DICER1,ZMAT2,Jurkat,0.0
MRPL36,TAF1A,Jurkat,0.0
CTNNBL1,TCF25,Jurkat,0.0
MRPS27,RPS28,Jurkat,0.0
EIF4A1,RRM1,Jurkat,0.0
PNN,PSMD12,Jurkat,0.0
EIF3C,MRPL32,Jurkat,0.0
CDK12,GTF2H4,Jurkat,0.0
MRPL19,ZNF598,Jurkat,0.0
EIF2B2,MRPS27,Jurkat,0.0
MRPL39,POLR3A,Jurkat,0.0
MRPL13,RBM17,Jurkat,0.0
NDUFB1,TAF1,Jurkat,0.0
GEMIN4,PRIM2,Jurkat,0.0
BNIP1,DNTTIP2,Jurkat,0.0
CHMP2A,DYNC1H1,Jurkat,0.0
ARL2,RPL35,Jurkat,0.0
DAP3,NDUFA9,Jurkat,0.0
RBFA,TUBGCP5,Jurkat,0.0
BTF3,NOC2L,Jurkat,0.0
COQ2,RAE1,Jurkat,0.0
ARGLU1,TCF25,Jurkat,0.0
MRPL42,RPS18,Jurkat,0.0
PSMD4,RPP30,Jurkat,0.0
RBBP8,RPTOR,Jurkat,0.0
ACTL6A,FH,Jurkat,0.0
ARGLU1,MASTL,Jurkat,0.0
ANKZF1,HSCB,Jurkat,0.0
EIF2B5,MRPL18,Jurkat,0.0
CENPP,EXOSC2,Jurkat,0.0
EMC7,RNGTT,Jurkat,0.0
MTHFD2,SEH1L,Jurkat,0.0
MRPL37,PSPH,Jurkat,0.0
CNOT1,NUDC,Jurkat,0.0
GTF2H4,MRPS23,Jurkat,0.0
DLST,MED23,Jurkat,0.0
EMC2,PSMB6,Jurkat,0.0
ATP1A1,RPS18,Jurkat,0.0
MRPS30,WDR7,Jurkat,0.0
SPDL1,WDR36,Jurkat,0.0
DAP3,MZT1,Jurkat,0.0
ARIH1,GTF2H4,Jurkat,0.0
MRPS25,PNISR,Jurkat,0.0
RNGTT,RPL36A,Jurkat,0.0
BNIP1,CARS2,Jurkat,0.0
PMF1,TRPM7,Jurkat,0.0
HUS1,RNF20,Jurkat,0.0
FAM98B,PNN,Jurkat,0.0
RNF20,ZNF511,Jurkat,0.0
BTF3,MRPL32,Jurkat,0.0
AARS2,PRMT5,Jurkat,0.0
EIF3H,PGD,Jurkat,0.0
INTS3,NOL9,Jurkat,0.0
MAX,SCO1,Jurkat,0.0
DLST,MRPS35,Jurkat,0.0
MED17,MRPS10,Jurkat,0.0
NDUFB2,TIMM9,Jurkat,0.0
PSMD4,SNRPC,Jurkat,0.0
RPTOR,STXBP4,Jurkat,0.0
EMC7,TRMT5,Jurkat,0.0
CCT8,UBA2,Jurkat,0.0
MRPL39,RPL10,Jurkat,0.0
CAPZB,USE1,Jurkat,0.0
HUS1,UBA2,Jurkat,1.0
CENPK,EXOSC4,Jurkat,0.0
MBTPS2,NOC2L,Jurkat,0.0
COPE,MRPL13,Jurkat,0.0
PPWD1,SNRPC,Jurkat,0.0
MRPL13,NFYC,Jurkat,0.0
CAPZB,RPL35,Jurkat,0.0
RPL27,ZNF511,Jurkat,0.0
MED24,ZNF830,Jurkat,0.0
BTF3,DHX37,Jurkat,0.0
RPL11,ZCCHC9,Jurkat,0.0
ARL2,CEP192,Jurkat,1.0
CEP192,MED1,Jurkat,0.0
EIF3C,RPLP1,Jurkat,0.0
GFER,RBM17,Jurkat,0.0
MASTL,SNIP1,Jurkat,0.0
ATP1A1,NDUFA9,Jurkat,0.0
GTPBP4,RPL27,Jurkat,0.0
RPL36A,RPLP1,Jurkat,0.0
RNF20,RPS27A,Jurkat,0.0
MED17,RPL35,Jurkat,0.0
MED24,TAF1A,Jurkat,0.0
MPHOSPH6,MRPS10,Jurkat,0.0
DAP3,SNRPD3,Jurkat,0.0
BNIP1,RFC5,Jurkat,0.0
ATP1A1,NOL9,Jurkat,0.0
SNRPD3,TTC4,Jurkat,0.0
MRPS9,RFC4,Jurkat,0.0
NCBP1,POLR3B,Jurkat,0.0
EXOSC2,MRPL3,Jurkat,0.0
MRPL37,TSEN2,Jurkat,0.0
EIF3C,PSMD4,Jurkat,0.0
RPSA,RPTOR,Jurkat,0.0
NOLC1,PRIM2,Jurkat,0.0
MRPS10,SLC7A1,Jurkat,0.0
GNL2,MED22,Jurkat,0.0
PSMB6,RPL30,Jurkat,0.0
MCM4,PGD,Jurkat,0.0
GPN3,TIMM22,Jurkat,0.0
CCT8,SFXN1,Jurkat,0.0
EIF2B2,PFAS,Jurkat,0.0
MPHOSPH6,NCAPD2,Jurkat,0.0
PTCD1,SMC5,Jurkat,0.0
EIF6,RPL23,Jurkat,0.0
ELP4,PTCD1,Jurkat,0.0
CACTIN,COPS4,Jurkat,0.0
ELP4,MAPKAP1,Jurkat,0.0
FH,NOLC1,Jurkat,0.0
CEP192,PRMT5,Jurkat,0.0
MED23,MRPL37,Jurkat,0.0
LONP1,MED23,Jurkat,0.0
PTCD3,RRM1,Jurkat,0.0
DNTTIP2,MCM3AP,Jurkat,0.0
MRPL24,NDUFA2,Jurkat,0.0
CAMLG,PPCS,Jurkat,0.0
RPL28,TAF1A,Jurkat,0.0
NAA25,PITRM1,Jurkat,0.0
MRPS23,UBA3,Jurkat,0.0
CSTF3,POLD1,Jurkat,0.0
INTS5,MTOR,Jurkat,0.0
RPL10,RTF1,Jurkat,0.0
RPL36A,SFXN1,Jurkat,0.0
CENPK,POLE,Jurkat,0.0
PGK1,RBM25,Jurkat,0.0
MRPL37,NDUFA8,Jurkat,0.0
NEMF,TBCB,Jurkat,0.0
METTL17,MTPAP,Jurkat,0.0
OPA1,TBCB,Jurkat,0.0
DCTN4,NAA25,Jurkat,0.0
GTPBP4,TCF25,Jurkat,0.0
PGK1,REXO2,Jurkat,0.0
CDC26,GNL3L,Jurkat,0.0
DICER1,TRPM7,Jurkat,0.0
RPL35,SNAPC1,Jurkat,0.0
PMF1,RTF1,Jurkat,0.0
MED23,RPL5,Jurkat,0.0
MRPL36,PWP1,Jurkat,0.0
CEP152,MRPS30,Jurkat,0.0
MCM3,NAMPT,Jurkat,0.0
RPL36A,ZNHIT6,Jurkat,0.0
SLC7A6OS,SSB,Jurkat,0.0
ARIH1,WDR77,Jurkat,0.0
MRPS21,PNN,Jurkat,0.0
DCAF7,RPS27A,Jurkat,0.0
MRPL42,SNRNP200,Jurkat,0.0
ATP1A1,DLST,Jurkat,0.0
RFC5,RPL24,Jurkat,0.0
GNL2,SLC7A6OS,Jurkat,0.0
COX5A,MED22,Jurkat,0.0
DICER1,FBXO28,Jurkat,0.0
EEF1G,PWP1,Jurkat,0.0
MED24,PAXBP1,Jurkat,0.0
RBM17,WDR36,Jurkat,0.0
LIAS,PTCD1,Jurkat,0.0
MRPL46,POLR2K,Jurkat,0.0
CDC26,WDR7,Jurkat,0.0
NDUFB1,ZMAT2,Jurkat,0.0
EMC7,WDR36,Jurkat,0.0
CEP192,DUT,Jurkat,0.0
EIF6,TAF1,Jurkat,0.0
LIAS,RPS18,Jurkat,0.0
PSMB6,TRRAP,Jurkat,0.0
RPL3,SAP18,Jurkat,0.0
CDC26,DLST,Jurkat,0.0
POLE,ZNF511,Jurkat,0.0
MFAP1,MRPS10,Jurkat,0.0
GNPAT,SMC5,Jurkat,0.0
EIF5B,PRIM2,Jurkat,0.0
MRPL27,RPL30,Jurkat,0.0
CDC16,MCM3AP,Jurkat,0.0
MRPL11,RPL10,Jurkat,0.0
EXOSC4,MRPL15,Jurkat,0.0
DCAF7,TIPIN,Jurkat,0.0
MRPL18,PSMD6,Jurkat,0.0
EIF4G2,FARSA,Jurkat,0.0
PNN,RPLP1,Jurkat,0.0
CENPM,PWP1,Jurkat,0.0
MAX,POLR3B,Jurkat,0.0
PSMD4,TFB1M,Jurkat,0.0
RAD51,RTF1,Jurkat,0.0
BNIP1,GTF2H4,Jurkat,0.0
CDC23,ZMAT5,Jurkat,0.0
FIP1L1,MRPL46,Jurkat,0.0
OPA1,RBM17,Jurkat,0.0
STXBP4,ZMAT2,Jurkat,0.0
MZT1,RPL24,Jurkat,0.0
SLC7A6OS,SMNDC1,Jurkat,0.0
CDC23,CDC40,Jurkat,0.0
RPL11,SSB,Jurkat,0.0
SKIV2L,YTHDC1,Jurkat,0.0
EIF4A1,MRPS9,Jurkat,0.0
MTBP,RPA3,Jurkat,0.0
COX7C,WARS2,Jurkat,0.0
COX7C,WDR77,Jurkat,0.0
GEMIN4,INTS5,Jurkat,0.0
LEO1,STXBP4,Jurkat,0.0
NAA25,TOMM22,Jurkat,0.0
MRPL18,PAXBP1,Jurkat,0.0
RPL30,UBA2,Jurkat,0.0
ACTL6A,ZNRD1,Jurkat,0.0
CWC22,SNRPD3,Jurkat,0.0
IMPDH2,MTBP,Jurkat,0.0
MRPL16,SNAPC1,Jurkat,0.0
CENPK,SNRNP200,Jurkat,0.0
COPS4,SMNDC1,Jurkat,0.0
AFG3L2,HSCB,Jurkat,0.0
CAMLG,MRPL33,Jurkat,0.0
MED24,RPL36A,Jurkat,0.0
HUS1,MRPS35,Jurkat,0.0
SNRNP70,TCF25,Jurkat,0.0
PAXBP1,RRM1,Jurkat,0.0
POLR3B,RPL32,Jurkat,0.0
MED1,SKIV2L,Jurkat,0.0
MRPS11,SLC7A6OS,Jurkat,0.0
LARS2,RPL3,Jurkat,0.0
DCTN4,LEO1,Jurkat,1.0
ACTR10,ARL2,Jurkat,0.0
TOMM22,WARS2,Jurkat,0.0
SMC5,TOMM22,Jurkat,0.0
ASCC3,RBFA,Jurkat,0.0
MED9,TRRAP,Jurkat,0.0
CAMLG,CAPZB,Jurkat,0.0
NOC2L,PTTG1,Jurkat,1.0
ACTR10,MRPL10,Jurkat,0.0
MED1,MRPL37,Jurkat,0.0
MRPS18A,TCF25,Jurkat,0.0
MRPL33,MRPL46,Jurkat,0.0
KDM1A,ZNF598,Jurkat,0.0
CDC40,TAF1,Jurkat,0.0
FARSA,PFAS,Jurkat,0.0
EIF5B,TUBB,Jurkat,0.0
MRPL32,SCO1,Jurkat,0.0
EIF3H,NUDC,Jurkat,0.0
ELP4,RRM1,Jurkat,0.0
MRPS18A,PRMT5,Jurkat,0.0
EIF2B2,MRPL32,Jurkat,0.0
RPL30,SKIV2L,Jurkat,0.0
RPL10,SPDL1,Jurkat,0.0
POLR3B,RPLP2,Jurkat,0.0
MRPS35,SNRNP70,Jurkat,0.0
CARS2,PNISR,Jurkat,0.0
MRPL39,MTBP,Jurkat,0.0
AATF,COPS4,Jurkat,0.0
RNF20,ZMAT2,Jurkat,0.0
EMC1,MRPS35,Jurkat,0.0
EEF1G,PRMT5,Jurkat,0.0
DDX46,RPL23,Jurkat,0.0
PSMD4,RBFA,Jurkat,0.0
COPS4,MRPL11,Jurkat,0.0
BTF3,TOMM22,Jurkat,0.0
AARS2,MRPL46,Jurkat,0.0
MED23,NDUFA9,Jurkat,0.0
NOL10,RPL30,Jurkat,0.0
LARS2,PWP1,Jurkat,0.0
AARS2,TAF1,Jurkat,0.0
CDC40,TUBGCP3,Jurkat,0.0
MAX,MED10,Jurkat,0.0
RBFA,TOMM22,Jurkat,0.0
DAP3,SMC5,Jurkat,0.0
CSTF3,LEO1,Jurkat,0.0
AARS2,GNL2,Jurkat,0.0
ASCC3,EMC2,Jurkat,0.0
MRPL27,MRPL36,Jurkat,0.0
CDC16,KDM1A,Jurkat,0.0
CENPM,SLC7A1,Jurkat,0.0
RPLP2,ZMAT2,Jurkat,0.0
EIF2B5,MCM4,Jurkat,0.0
EIF3H,MRPS10,Jurkat,0.0
NACA,NCBP1,Jurkat,0.0
CEP192,SLC7A6OS,Jurkat,0.0
ANKZF1,DDX18,Jurkat,0.0
CENPW,PFAS,Jurkat,0.0
EXOSC4,PPWD1,Jurkat,0.0
GPN3,RBM17,Jurkat,0.0
CDC16,MRPS16,Jurkat,0.0
MTBP,TRNAU1AP,Jurkat,0.0
EIF2B5,MRPL15,Jurkat,0.0
CACTIN,NACA,Jurkat,0.0
DHODH,REXO2,Jurkat,0.0
ELP4,RPF2,Jurkat,0.0
MCM4,RPS28,Jurkat,0.0
POLR3A,RPL32,Jurkat,0.0
MRPS21,NOLC1,Jurkat,0.0
CACTIN,PDSS2,Jurkat,0.0
DHX37,SMC5,Jurkat,0.0
PGK1,ZNF511,Jurkat,0.0
ATP1A1,MCM3,Jurkat,0.0
FARSA,TBCB,Jurkat,0.0
ARGLU1,POLD1,Jurkat,0.0
RPL36A,TBCB,Jurkat,0.0
NUDC,RPL3,Jurkat,0.0
ARGLU1,EXOSC2,Jurkat,0.0
NACA,NDUFA2,Jurkat,0.0
GNL2,SNRNP70,Jurkat,0.0
PDRG1,ZNF598,Jurkat,0.0
MAX,MRPL11,Jurkat,0.0
CCNK,SDHC,Jurkat,0.0
COX7C,FIP1L1,Jurkat,0.0
MRPL18,PPIE,Jurkat,0.0
MRPL36,PITRM1,Jurkat,0.0
RFC5,RPL32,Jurkat,0.0
MRPL11,TIPIN,Jurkat,0.0
EIF5B,WARS2,Jurkat,0.0
ARGLU1,FAM98B,Jurkat,0.0
MTOR,SNRPD3,Jurkat,0.0
CENPW,MRPL32,Jurkat,0.0
MRPL36,POLR3A,Jurkat,0.0
CDC26,POLR2K,Jurkat,0.0
EMC4,RTF1,Jurkat,0.0
NFYC,TIMM22,Jurkat,0.0
DCTN4,KCTD10,Jurkat,0.0
TBCB,TRA2B,Jurkat,0.0
PNN,RPL5,Jurkat,0.0
RPL24,TRRAP,Jurkat,0.0
MED1,PRMT5,Jurkat,0.0
ARL2,SNRPC,Jurkat,0.0
MRPL11,RPL27,Jurkat,0.0
CDC16,SKIV2L,Jurkat,0.0
AATF,SMC5,Jurkat,0.0
EFR3A,GNL3L,Jurkat,0.0
DNTTIP2,NAA25,Jurkat,0.0
ARIH1,OGFOD1,Jurkat,0.0
MRPL11,TRPM7,Jurkat,0.0
DICER1,EBNA1BP2,Jurkat,0.0
MED17,NUP85,Jurkat,0.0
RAE1,RPL23,Jurkat,0.0
GFER,RBBP8,Jurkat,0.0
POLR2B,ZNF598,Jurkat,0.0
CMAS,MED14,Jurkat,0.0
CSTF3,PITRM1,Jurkat,0.0
BOD1L1,MPHOSPH6,Jurkat,0.0
MCM3,SYVN1,Jurkat,0.0
CENPM,RTF1,Jurkat,0.0
MTHFD2,SNRPD3,Jurkat,0.0
PDSS2,WDR61,Jurkat,0.0
EXOSC6,RPLP2,Jurkat,0.0
RPTOR,TAF1A,Jurkat,0.0
CENPM,PDRG1,Jurkat,0.0
ACTL6A,SNRPB,Jurkat,0.0
ATP1A1,LEO1,Jurkat,0.0
ACTR10,METTL17,Jurkat,0.0
HUS1,MED17,Jurkat,0.0
CDK1,MRPS30,Jurkat,0.0
MRPL11,UBA3,Jurkat,0.0
PDRG1,UBA2,Jurkat,0.0
RBFA,STXBP4,Jurkat,0.0
ARIH1,SNRNP70,Jurkat,0.0
MED23,SFXN1,Jurkat,0.0
MRPS14,NDUFB2,Jurkat,0.0
RPL3,RPLP2,Jurkat,0.0
CDK1,POLR3A,Jurkat,0.0
HUS1,MFAP1,Jurkat,0.0
KCTD10,RBM17,Jurkat,0.0
NDUFA8,SRFBP1,Jurkat,0.0
UBA2,ZNF598,Jurkat,0.0
PFAS,SPDL1,Jurkat,0.0
MAX,NUDC,Jurkat,0.0
PDSS2,SNRNP200,Jurkat,0.0
MTPAP,TIMM9,Jurkat,0.0
DUT,RPL28,Jurkat,0.0
ASCC3,CAMLG,Jurkat,0.0
EIF6,RPF2,Jurkat,0.0
CNOT1,SRFBP1,Jurkat,0.0
ASCC3,MTOR,Jurkat,0.0
GFER,SMC5,Jurkat,0.0
PPAT,RPF2,Jurkat,0.0
POLR3B,SNRNP70,Jurkat,0.0
PPCS,TRMT5,Jurkat,0.0
COPE,NDUFB1,Jurkat,0.0
MRPS18A,RPS18,Jurkat,0.0
DHX37,EIF4G2,Jurkat,0.0
ATP6V1G1,PSMB7,Jurkat,0.0
KDM1A,MRPL24,Jurkat,0.0
NDUFA8,NUP85,Jurkat,0.0
ATP1A1,RBFA,Jurkat,0.0
MED22,PSPH,Jurkat,0.0
BUB3,COX7C,Jurkat,0.0
CENPP,GNPAT,Jurkat,0.0
RAD51,TRPM7,Jurkat,0.0
ANKZF1,COA3,Jurkat,0.0
GFER,MRPS11,Jurkat,0.0
MED10,PSMD12,Jurkat,0.0
MRPL22,NAA25,Jurkat,0.0
CARS2,CDC27,Jurkat,0.0
GNL2,PSMC1,Jurkat,0.0
GNPAT,SDHC,Jurkat,0.0
TTC4,UBA3,Jurkat,0.0
LONP1,ZMAT5,Jurkat,0.0
DYNC1H1,MRPL36,Jurkat,0.0
PSMD12,TGIF2,Jurkat,0.0
DYNC1H1,NOP58,Jurkat,0.0
METTL17,MTBP,Jurkat,0.0
MRPL16,PSPH,Jurkat,0.0
CDC23,NACA,Jurkat,0.0
BTF3,RPSA,Jurkat,0.0
CHMP2A,MASTL,Jurkat,0.0
CENPP,NUP85,Jurkat,0.0
POLR3A,VPS29,Jurkat,0.0
NDUFA9,PWP1,Jurkat,0.0
DDX46,MRPL27,Jurkat,0.0
AARS2,NACA,Jurkat,0.0
DLST,SNRNP200,Jurkat,0.0
PSPH,TUBB,Jurkat,0.0
MED10,SSB,Jurkat,0.0
GEMIN4,MTOR,Jurkat,0.0
EMC4,MRPL19,Jurkat,0.0
RPL30,SRFBP1,Jurkat,0.0
GNL2,MRPL32,Jurkat,0.0
SKA3,SYVN1,Jurkat,0.0
CDK1,LARS2,Jurkat,0.0
BDP1,PTCD1,Jurkat,0.0
ELP4,LARS2,Jurkat,0.0
ARL2,METTL17,Jurkat,0.0
AARS2,ARGLU1,Jurkat,0.0
EIF4G1,TFB1M,Jurkat,0.0
CDK12,MED14,Jurkat,0.0
OGFOD1,SKIV2L,Jurkat,0.0
ANKZF1,LIAS,Jurkat,0.0
EIF2B2,EMC4,Jurkat,0.0
INTS3,YTHDC1,Jurkat,0.0
DHODH,ROMO1,Jurkat,0.0
BTF3,HCCS,Jurkat,0.0
KDM1A,RBFA,Jurkat,0.0
RBFA,UMPS,Jurkat,0.0
DYNC1H1,RPL3,Jurkat,0.0
CDC23,DDX18,Jurkat,0.0
CEP192,PPCS,Jurkat,0.0
NDUFA9,PSMD4,Jurkat,0.0
DUT,RPSA,Jurkat,0.0
COPE,RFC5,Jurkat,0.0
