gene1_name,gene2_name,cell_line,label
MRPL3,SEH1L,Jurkat,0.0
DHODH,PSMD6,Jurkat,0.0
SRFBP1,TFB1M,Jurkat,0.0
CDK12,POLR2K,Jurkat,0.0
GNPAT,PFAS,Jurkat,0.0
PMF1,SNIP1,Jurkat,0.0
SEH1L,TAF1A,Jurkat,0.0
CAMLG,MRPL10,Jurkat,0.0
ACTR10,COPS4,Jurkat,0.0
NAMPT,PPCS,Jurkat,0.0
ASCC3,MCM3,Jurkat,0.0
DDX46,ZNF830,Jurkat,0.0
ACTL6A,CENPP,Jurkat,0.0
LIAS,NCBP1,Jurkat,0.0
CAPZB,TRRAP,Jurkat,0.0
MRPS25,NDUFA9,Jurkat,0.0
CENPW,SLC7A1,Jurkat,0.0
EIF6,GNL3L,Jurkat,1.0
DHODH,EMC4,Jurkat,0.0
SNIP1,TRMT5,Jurkat,0.0
MRPL36,ROMO1,Jurkat,0.0
PFAS,RINT1,Jurkat,0.0
OPA1,TTC4,Jurkat,0.0
EMC1,SNRPC,Jurkat,0.0
RPP30,TBCB,Jurkat,0.0
BOD1L1,MRPS23,Jurkat,0.0
MRPS11,NUP43,Jurkat,0.0
COQ2,EXOSC6,Jurkat,0.0
MRPL11,TAF1,Jurkat,0.0
MRPL36,PPP2R1A,Jurkat,0.0
NUDC,PPWD1,Jurkat,0.0
RPL5,SNRPB,Jurkat,0.0
POLR3A,SAP18,Jurkat,0.0
PITRM1,VPS29,Jurkat,0.0
AATF,MED24,Jurkat,0.0
HYPK,MRPS10,Jurkat,0.0
CDK12,HCCS,Jurkat,0.0
ADAT2,RPL11,Jurkat,0.0
GFER,NAT10,Jurkat,0.0
ACTR10,MCM4,Jurkat,0.0
MRPL22,MRPS16,Jurkat,0.0
MRPL33,NUP54,Jurkat,0.0
EIF4G1,RPS28,Jurkat,0.0
MRPL15,SDHC,Jurkat,0.0
CENPK,NDUFA2,Jurkat,0.0
NUP43,POLE,Jurkat,0.0
MRPS5,PSMB7,Jurkat,0.0
LIAS,MRPS21,Jurkat,0.0
CENPP,GPN3,Jurkat,0.0
KDM1A,MRPL24,Jurkat,0.0
EXOSC4,SNRNP200,Jurkat,0.0
UMPS,WDR7,Jurkat,0.0
INTS3,YTHDC1,Jurkat,0.0
INTS3,SMC5,Jurkat,0.0
MTPAP,RPL5,Jurkat,0.0
DICER1,MFAP1,Jurkat,0.0
GEMIN4,SLC7A1,Jurkat,0.0
MRPL19,RPL3,Jurkat,0.0
COPS4,GPN3,Jurkat,0.0
SLC7A6OS,TUBB,Jurkat,0.0
ARL2,PDRG1,Jurkat,0.0
RTF1,SKIV2L,Jurkat,0.0
MRPL35,RPL30,Jurkat,0.0
MRPL11,MRPL13,Jurkat,0.0
PPIE,RAD51,Jurkat,0.0
CDK12,CHMP2A,Jurkat,1.0
GFER,MRPL46,Jurkat,0.0
CDC40,TUBGCP3,Jurkat,0.0
MRPL15,PPP2R1A,Jurkat,1.0
RPL10,RPS28,Jurkat,0.0
ACTR10,EIF4G2,Jurkat,0.0
DYNC1H1,IMPDH2,Jurkat,0.0
COQ2,MRPL27,Jurkat,0.0
METAP2,PAXBP1,Jurkat,0.0
LIAS,NDUFB1,Jurkat,0.0
CDC16,MRPL13,Jurkat,0.0
PSMD12,TRRAP,Jurkat,0.0
MRPL13,SRFBP1,Jurkat,0.0
ARIH1,NUDC,Jurkat,0.0
CWC22,GFER,Jurkat,0.0
MED22,PGK1,Jurkat,0.0
GPN3,PPP2R1A,Jurkat,0.0
POLR2B,TUBB,Jurkat,0.0
RBM25,SEH1L,Jurkat,0.0
KDM1A,MCM3,Jurkat,0.0
GPN3,HCCS,Jurkat,0.0
PDSS2,ZNF598,Jurkat,0.0
CNOT1,EIF4G1,Jurkat,0.0
ASCC3,RPL36A,Jurkat,0.0
COX16,TRNAU1AP,Jurkat,0.0
MRPL3,PPP2R1A,Jurkat,0.0
EIF4G1,TOMM22,Jurkat,0.0
FIP1L1,TUBGCP5,Jurkat,0.0
FBXO28,SSBP1,Jurkat,0.0
PPIE,STXBP4,Jurkat,0.0
PAXBP1,PWP1,Jurkat,0.0
HCCS,MED10,Jurkat,0.0
NAA25,ZMAT5,Jurkat,0.0
RBM25,SYVN1,Jurkat,0.0
EIF5B,NOP58,Jurkat,0.0
NOL10,RPL27,Jurkat,0.0
TAF1,ZNF598,Jurkat,0.0
RNF20,SKA3,Jurkat,0.0
LARS2,NUP43,Jurkat,0.0
ATP6V1G1,SLC7A6OS,Jurkat,0.0
EIF6,WDR7,Jurkat,0.0
OPA1,PPWD1,Jurkat,0.0
LEO1,SYVN1,Jurkat,0.0
DNTTIP2,SFXN1,Jurkat,0.0
ARIH1,MTPAP,Jurkat,0.0
MRPL36,RPP38,Jurkat,0.0
LIAS,MRPS23,Jurkat,0.0
NDUFB1,TIMM22,Jurkat,0.0
RRM1,USE1,Jurkat,0.0
CDC16,SNIP1,Jurkat,0.0
RNGTT,TIPIN,Jurkat,0.0
FAM98B,PSPH,Jurkat,0.0
DHX37,RBM17,Jurkat,0.0
MRPL46,RPS18,Jurkat,0.0
MAPKAP1,RPLP1,Jurkat,0.0
PGK1,POLN,Jurkat,0.0
DUT,TFB1M,Jurkat,0.0
DDX18,RAD51,Jurkat,0.0
EXOSC6,MRPS11,Jurkat,0.0
DHODH,PPP2R1A,Jurkat,0.0
CDC26,WDR7,Jurkat,0.0
RAE1,RBFA,Jurkat,0.0
KDM1A,NOL10,Jurkat,0.0
BOD1L1,MRPS9,Jurkat,0.0
DDX46,USE1,Jurkat,0.0
EIF4G2,EXOSC6,Jurkat,0.0
CENPP,INTS3,Jurkat,0.0
AURKA,MRPS27,Jurkat,0.0
FH,MED10,Jurkat,0.0
RPSA,WARS2,Jurkat,0.0
EMC4,MZT1,Jurkat,0.0
MRPL33,UMPS,Jurkat,0.0
MRPS35,PFAS,Jurkat,0.0
MRPL42,TBCB,Jurkat,0.0
SPDL1,TCF25,Jurkat,0.0
DCTN4,PTCD3,Jurkat,0.0
PRMT5,SMC5,Jurkat,0.0
DCTN4,RTF1,Jurkat,0.0
CDC40,OGFOD1,Jurkat,0.0
MRPS5,SDHC,Jurkat,0.0
CMAS,SDHC,Jurkat,0.0
CENPM,RAD51,Jurkat,0.0
TUBGCP3,ZNRD1,Jurkat,0.0
CARS2,EIF2B2,Jurkat,0.0
PGD,TTC4,Jurkat,0.0
CDK1,SDHC,Jurkat,0.0
MPHOSPH6,ZMAT2,Jurkat,0.0
CDC16,WDR61,Jurkat,0.0
PPAT,TCF25,Jurkat,0.0
SFXN1,SNRNP70,Jurkat,0.0
MRPS14,NFYC,Jurkat,0.0
COPS4,RPSA,Jurkat,0.0
METAP2,MRPL27,Jurkat,0.0
EIF3C,MAX,Jurkat,0.0
CEP152,MCM4,Jurkat,0.0
RBFA,SFXN1,Jurkat,0.0
MRPS10,NEMF,Jurkat,0.0
MRPS23,SLC7A1,Jurkat,0.0
SPAG7,TSEN2,Jurkat,0.0
MRPL18,SLC7A1,Jurkat,0.0
PSMD6,RBM25,Jurkat,0.0
EIF6,SMNDC1,Jurkat,0.0
GEMIN4,PRIM2,Jurkat,0.0
ATP1A1,SMNDC1,Jurkat,0.0
COX16,FDPS,Jurkat,0.0
CAPZB,POLR3B,Jurkat,0.0
MED14,MPHOSPH6,Jurkat,0.0
CMAS,RPSA,Jurkat,0.0
MRPL36,RPS28,Jurkat,0.0
CARS2,TRRAP,Jurkat,0.0
ELP4,WDR36,Jurkat,0.0
CENPP,EIF2B2,Jurkat,0.0
MRPS5,RPL30,Jurkat,0.0
PDCD7,SPDL1,Jurkat,0.0
CDC16,DHODH,Jurkat,0.0
PGK1,WDR36,Jurkat,0.0
KCTD10,USE1,Jurkat,0.0
EFR3A,SRFBP1,Jurkat,0.0
PSPH,TIMM9,Jurkat,0.0
RPL3,SNAPC1,Jurkat,0.0
MED22,SNRPD3,Jurkat,0.0
BOD1L1,MRPS14,Jurkat,0.0
MRPL3,TIMM22,Jurkat,0.0
GFER,ZNF511,Jurkat,0.0
EIF2B5,HCCS,Jurkat,0.0
CDC40,RPA3,Jurkat,0.0
MRPS35,TUBGCP5,Jurkat,0.0
NACA,PPCS,Jurkat,0.0
CACTIN,SMNDC1,Jurkat,0.0
ASCC3,ZNF511,Jurkat,0.0
INTS5,NUP85,Jurkat,0.0
PPWD1,RBM17,Jurkat,0.0
MED9,MRPS18B,Jurkat,0.0
ATP6V1G1,MTHFD2,Jurkat,0.0
RNGTT,RPL23,Jurkat,0.0
ACTR10,RNF20,Jurkat,0.0
DCAF7,PSMD4,Jurkat,0.0
FAM98B,FBXO28,Jurkat,0.0
CWC22,RBM17,Jurkat,0.0
DCAF7,MRPL18,Jurkat,0.0
NOL9,SEH1L,Jurkat,0.0
MRPS10,TFB1M,Jurkat,0.0
MED10,MRPL11,Jurkat,0.0
MRPL3,WDR36,Jurkat,0.0
MRPS35,RNF20,Jurkat,0.0
NCAPD2,PSMD4,Jurkat,0.0
EFR3A,RTF1,Jurkat,0.0
EIF3M,PSMD4,Jurkat,0.0
METAP2,MRPS35,Jurkat,0.0
MAX,MRPL11,Jurkat,0.0
MRPL13,PSMD4,Jurkat,0.0
MED23,PAXBP1,Jurkat,0.0
MTPAP,PRMT5,Jurkat,0.0
EIF2B2,SKA3,Jurkat,0.0
EFR3A,RBFA,Jurkat,0.0
MTHFD2,RPP30,Jurkat,0.0
MRPS35,POLR3B,Jurkat,0.0
ANKZF1,RTF1,Jurkat,0.0
RNF20,TAF1A,Jurkat,0.0
BNIP1,DAP3,Jurkat,0.0
ACTR10,NDUFB2,Jurkat,0.0
MRPL42,PAXBP1,Jurkat,0.0
COPS4,MED23,Jurkat,0.0
GNPAT,KDM1A,Jurkat,0.0
POLR2K,RPS28,Jurkat,0.0
CHMP2A,NAMPT,Jurkat,0.0
CENPM,RPSA,Jurkat,0.0
ELP4,MED28,Jurkat,0.0
CTNNBL1,MTPAP,Jurkat,0.0
EIF4A1,MPHOSPH6,Jurkat,0.0
PPCS,SNRNP200,Jurkat,0.0
CENPW,NDUFB4,Jurkat,0.0
CDC40,MRPS25,Jurkat,0.0
CAMLG,PAXBP1,Jurkat,0.0
EIF6,HYPK,Jurkat,0.0
COX16,PWP1,Jurkat,0.0
ARGLU1,PITRM1,Jurkat,0.0
CENPP,TFB1M,Jurkat,0.0
EXOSC4,RPL5,Jurkat,0.0
ARIH1,SLC7A1,Jurkat,0.0
CDC40,GPN3,Jurkat,0.0
CDC16,EIF2B2,Jurkat,0.0
BNIP1,TGIF2,Jurkat,0.0
MRPS35,SFXN1,Jurkat,0.0
INTS5,MTBP,Jurkat,0.0
DCAF7,MRPL39,Jurkat,0.0
DDX46,GFER,Jurkat,0.0
MRPS10,SNRNP70,Jurkat,0.0
FDPS,SLC7A6OS,Jurkat,0.0
EIF4G2,MRPL11,Jurkat,0.0
CDC23,RPL32,Jurkat,0.0
LONP1,RPTOR,Jurkat,0.0
MRPS25,STXBP4,Jurkat,0.0
CNOT1,NOC2L,Jurkat,0.0
FH,MRPL19,Jurkat,0.0
NAA25,WARS2,Jurkat,0.0
TUBB,ZNRD1,Jurkat,0.0
MRPL24,MRPS30,Jurkat,0.0
REXO2,ZNHIT6,Jurkat,0.0
GNL3L,PPP2R1A,Jurkat,0.0
AATF,PPP2R1A,Jurkat,0.0
RNF20,RRM1,Jurkat,0.0
KCTD10,METTL17,Jurkat,0.0
ATP6V1G1,PTTG1,Jurkat,0.0
EIF3C,RPL36A,Jurkat,0.0
LONP1,TIMM9,Jurkat,0.0
EIF6,EMC7,Jurkat,0.0
MASTL,TTC4,Jurkat,0.0
MAX,PSMB6,Jurkat,0.0
NIP7,RPL5,Jurkat,0.0
NOC2L,NUP54,Jurkat,0.0
MRPS16,SNAPC1,Jurkat,0.0
CENPW,MRPL19,Jurkat,0.0
ASCC3,NDUFB1,Jurkat,0.0
CACTIN,ZMAT5,Jurkat,0.0
EIF6,RFC4,Jurkat,0.0
MAX,MRPS21,Jurkat,0.0
INTS5,PPWD1,Jurkat,0.0
GNL2,PGK1,Jurkat,0.0
MTOR,NDUFA8,Jurkat,0.0
POLE,ROMO1,Jurkat,0.0
CWC22,TRMT5,Jurkat,0.0
DHODH,PSMB6,Jurkat,0.0
RFC4,ZNRD1,Jurkat,0.0
RPL5,RPTOR,Jurkat,0.0
MRPS25,TIMM22,Jurkat,0.0
RPS27A,TUBGCP3,Jurkat,0.0
EIF5B,SLC7A1,Jurkat,0.0
EXOSC6,SLC7A6OS,Jurkat,0.0
GFER,MRPS23,Jurkat,0.0
CDC16,RPL28,Jurkat,0.0
GFER,SNIP1,Jurkat,0.0
METAP2,POLR2B,Jurkat,0.0
EMC1,PNN,Jurkat,0.0
GFER,PPWD1,Jurkat,0.0
METTL17,MRPL32,Jurkat,0.0
EIF5B,NFYC,Jurkat,0.0
FAM98B,LEO1,Jurkat,0.0
SNRNP70,ZNF511,Jurkat,0.0
COX5A,NEMF,Jurkat,0.0
MPHOSPH6,TIMM9,Jurkat,0.0
MED24,RNGTT,Jurkat,0.0
MRPS27,PMF1,Jurkat,0.0
ACTL6A,KCTD10,Jurkat,0.0
DDX46,RAD51,Jurkat,0.0
EIF2B2,MTOR,Jurkat,0.0
MRPS18B,PWP1,Jurkat,0.0
MRPL13,MRPS23,Jurkat,0.0
PGK1,YTHDC1,Jurkat,0.0
LIAS,MRPS35,Jurkat,0.0
CHMP2A,NCAPD2,Jurkat,0.0
RNF20,RPL32,Jurkat,0.0
ARL2,GNL2,Jurkat,0.0
NUP54,POLR3B,Jurkat,0.0
EXOSC2,PITRM1,Jurkat,0.0
RFC4,SMC5,Jurkat,0.0
EIF6,YTHDC1,Jurkat,0.0
MRPL37,PTTG1,Jurkat,0.0
CDK1,FAM98B,Jurkat,0.0
CTNNBL1,RFC4,Jurkat,0.0
PMF1,PPWD1,Jurkat,0.0
MRPS9,PSMC1,Jurkat,0.0
ACTL6A,WDR7,Jurkat,0.0
MED28,PSMB6,Jurkat,0.0
MED9,PTCD3,Jurkat,0.0
HSCB,UBA2,Jurkat,0.0
MRPL11,SPAG7,Jurkat,0.0
PSPH,RPP30,Jurkat,0.0
EIF2B2,GNL3L,Jurkat,0.0
EXOSC6,PPP2R1A,Jurkat,0.0
MRPS10,TCOF1,Jurkat,0.0
MED24,SRFBP1,Jurkat,0.0
RFC5,SNAPC1,Jurkat,0.0
INTS3,OPA1,Jurkat,0.0
BUB3,RAD51,Jurkat,0.0
DAP3,SRFBP1,Jurkat,0.0
NDUFA2,SCO1,Jurkat,0.0
MED24,MRPL39,Jurkat,0.0
AFG3L2,EXOSC6,Jurkat,0.0
BTF3,SPAG7,Jurkat,0.0
HUS1,RBFA,Jurkat,0.0
RPS18,ZNHIT6,Jurkat,0.0
AURKA,RNGTT,Jurkat,0.0
MRPS18B,NDUFB4,Jurkat,0.0
GFER,GNL3L,Jurkat,0.0
EIF4G1,PMF1,Jurkat,0.0
AFG3L2,MRPL22,Jurkat,0.0
NOLC1,TIMM22,Jurkat,0.0
AURKA,NOL9,Jurkat,0.0
AATF,PTCD1,Jurkat,0.0
PNISR,PTCD1,Jurkat,0.0
GNL3L,MRPL43,Jurkat,0.0
TRPM7,UBA3,Jurkat,0.0
RPF2,TCF25,Jurkat,0.0
LEO1,RBBP8,Jurkat,0.0
CEP192,MRPL39,Jurkat,0.0
COPS4,WDR36,Jurkat,0.0
METAP2,SNRNP70,Jurkat,0.0
PITRM1,WDR61,Jurkat,0.0
BNIP1,NUP54,Jurkat,0.0
KCTD10,SNRPC,Jurkat,0.0
GNL2,PSMD6,Jurkat,0.0
FH,MRPL24,Jurkat,0.0
UQCRB,ZNF598,Jurkat,0.0
MED14,PSMB6,Jurkat,0.0
EIF4G1,MRPS35,Jurkat,0.0
RAE1,TRMT5,Jurkat,0.0
BNIP1,HSCB,Jurkat,0.0
POLN,WARS2,Jurkat,0.0
ACTL6A,MRPL39,Jurkat,0.0
CDK12,MED14,Jurkat,0.0
LARS2,MRPS18A,Jurkat,0.0
MED28,MRPL10,Jurkat,0.0
CEP192,DICER1,Jurkat,0.0
FDPS,SNRPC,Jurkat,0.0
PPWD1,PSMC2,Jurkat,0.0
DNTTIP2,IMPDH2,Jurkat,0.0
EIF5B,TRA2B,Jurkat,0.0
COPS4,PPP2R1A,Jurkat,0.0
PRMT5,PSMD6,Jurkat,0.0
MRPS27,SCO1,Jurkat,0.0
GNPAT,UMPS,Jurkat,0.0
CENPW,RPL5,Jurkat,0.0
MRPS30,MTHFD2,Jurkat,0.0
ASCC3,PDSS2,Jurkat,0.0
MRPS18A,TOMM22,Jurkat,0.0
EEF1G,MTHFD2,Jurkat,0.0
CACTIN,MRPL16,Jurkat,0.0
PTTG1,TTC4,Jurkat,0.0
BOD1L1,TRNAU1AP,Jurkat,0.0
CACTIN,DCTN4,Jurkat,0.0
EMC7,UBA3,Jurkat,0.0
CEP192,MRPL35,Jurkat,0.0
CENPK,WDR77,Jurkat,0.0
MCM3AP,MRPL37,Jurkat,0.0
ADAT2,RAE1,Jurkat,0.0
DUT,ZMAT2,Jurkat,0.0
BUB3,MRPL36,Jurkat,0.0
DYNC1H1,SMC5,Jurkat,0.0
CNOT1,MED28,Jurkat,0.0
PRIM2,PSMC1,Jurkat,0.0
MTHFD2,POLR2K,Jurkat,0.0
COX5A,GFER,Jurkat,0.0
CEP152,FBXO28,Jurkat,0.0
EIF3H,PITRM1,Jurkat,0.0
PPWD1,PSMB7,Jurkat,0.0
EMC1,NOL9,Jurkat,0.0
NDUFB2,RPL27,Jurkat,0.0
CDC23,LEO1,Jurkat,1.0
RBM25,TCOF1,Jurkat,0.0
CTNNBL1,MCM3AP,Jurkat,0.0
HCCS,SSB,Jurkat,0.0
MRPL39,PTCD1,Jurkat,0.0
CENPP,SLC7A1,Jurkat,0.0
DCTN4,LIAS,Jurkat,0.0
AURKA,CTNNBL1,Jurkat,1.0
LARS2,MRPL18,Jurkat,0.0
CACTIN,CENPP,Jurkat,0.0
CDC16,PDRG1,Jurkat,0.0
GNL3L,NACA,Jurkat,0.0
MFAP1,RPS18,Jurkat,0.0
EMC7,FAM98B,Jurkat,0.0
MRPL13,MRPL32,Jurkat,0.0
NEMF,TFB1M,Jurkat,0.0
COX5A,CSTF3,Jurkat,0.0
CCT8,PSMD12,Jurkat,0.0
NDUFA9,TTC4,Jurkat,0.0
STXBP4,ZNF830,Jurkat,0.0
GFER,TBCB,Jurkat,0.0
CDC40,MZT1,Jurkat,0.0
FARSA,HUS1,Jurkat,0.0
RPS18,SSB,Jurkat,0.0
ATP6V1G1,COQ2,Jurkat,0.0
EIF3C,PSPH,Jurkat,0.0
RPL24,ZNF830,Jurkat,0.0
AATF,ARL2,Jurkat,0.0
PTCD3,RPSA,Jurkat,0.0
EIF3M,EXOSC6,Jurkat,0.0
MED10,MRPL46,Jurkat,0.0
CENPM,CSTF3,Jurkat,0.0
LEO1,MRPL19,Jurkat,0.0
CAPZB,NUDC,Jurkat,0.0
MRPS30,RPS27A,Jurkat,0.0
EIF5B,TTC4,Jurkat,0.0
POLN,SNRNP70,Jurkat,0.0
PSMD12,RPL10,Jurkat,0.0
PNISR,TUBGCP3,Jurkat,0.0
MCM4,PSMB6,Jurkat,0.0
ADAT2,MRPS14,Jurkat,0.0
MRPS10,MTOR,Jurkat,0.0
GPN3,SKIV2L,Jurkat,0.0
STXBP4,YTHDC1,Jurkat,0.0
EIF4G2,POLR3A,Jurkat,0.0
BOD1L1,NDUFB1,Jurkat,0.0
MZT1,STXBP4,Jurkat,0.0
MPHOSPH6,ZNF830,Jurkat,0.0
BDP1,POLR2K,Jurkat,0.0
COA3,CTNNBL1,Jurkat,0.0
DHODH,FBXO28,Jurkat,0.0
RNF20,RPS27A,Jurkat,0.0
MED17,WARS2,Jurkat,0.0
BUB3,SNRNP200,Jurkat,0.0
LONP1,MTBP,Jurkat,0.0
CSTF3,MED23,Jurkat,0.0
MRPL39,NACA,Jurkat,0.0
COX7C,EBNA1BP2,Jurkat,0.0
MCM3,MRPS30,Jurkat,0.0
COQ2,RBBP8,Jurkat,0.0
RPL35,WARS2,Jurkat,0.0
CENPW,MRPS18B,Jurkat,0.0
PPAT,RPL10,Jurkat,0.0
GTF2H4,MTHFD2,Jurkat,0.0
HCCS,NDUFA9,Jurkat,0.0
RPL24,SMNDC1,Jurkat,0.0
ARL2,MRPS35,Jurkat,0.0
EIF3M,ZNHIT6,Jurkat,0.0
STXBP4,TAF1A,Jurkat,0.0
ACTR10,MED1,Jurkat,0.0
RTF1,UBA2,Jurkat,0.0
EEF1G,PPP2R1A,Jurkat,0.0
CARS2,TRMT5,Jurkat,0.0
MRPL33,MRPS11,Jurkat,0.0
EMC4,PPP2R1A,Jurkat,0.0
MTPAP,NAMPT,Jurkat,0.0
LARS2,NAA25,Jurkat,0.0
EMC1,SMNDC1,Jurkat,0.0
BTF3,ZNRD1,Jurkat,0.0
HSCB,SLC7A1,Jurkat,0.0
PSMC2,UMPS,Jurkat,0.0
MRPS16,TUBGCP5,Jurkat,0.0
DHODH,RNF20,Jurkat,0.0
GFER,RPL3,Jurkat,0.0
FAM98B,GTPBP4,Jurkat,0.0
EIF3C,MRPL15,Jurkat,0.0
DHX37,RBM25,Jurkat,0.0
CENPK,RPS27A,Jurkat,0.0
CHMP2A,PTTG1,Jurkat,0.0
MRPS11,RPS28,Jurkat,0.0
CCNK,PRIM2,Jurkat,0.0
CMAS,MRPL15,Jurkat,0.0
RPLP1,SNRPB,Jurkat,0.0
MRPL43,SSBP1,Jurkat,0.0
MRPS5,NCAPD2,Jurkat,0.0
UQCRB,ZMAT2,Jurkat,0.0
PSMC2,RTF1,Jurkat,0.0
CDK1,POLR2K,Jurkat,0.0
CENPW,RPF2,Jurkat,0.0
BTF3,PPCS,Jurkat,0.0
MAPKAP1,SLC7A6OS,Jurkat,0.0
RINT1,RPL30,Jurkat,0.0
SNRNP200,TUBB,Jurkat,0.0
ANKZF1,MRPL24,Jurkat,0.0
RPP38,SKIV2L,Jurkat,0.0
COA3,EXOSC4,Jurkat,0.0
MCM3AP,MFAP1,Jurkat,0.0
MRPL16,PNISR,Jurkat,0.0
ADAT2,PITRM1,Jurkat,0.0
MED14,TOMM22,Jurkat,0.0
CAPZB,DDX18,Jurkat,0.0
MBTPS2,PRIM2,Jurkat,0.0
EMC7,MED14,Jurkat,0.0
EMC1,TCOF1,Jurkat,0.0
POLR2K,RPL3,Jurkat,0.0
MRPL10,NDUFB4,Jurkat,0.0
EIF3M,TTC4,Jurkat,0.0
DHODH,MED17,Jurkat,0.0
EIF2B5,HSCB,Jurkat,0.0
RPTOR,ZNHIT6,Jurkat,0.0
SSB,STXBP4,Jurkat,0.0
CENPW,EIF3H,Jurkat,0.0
EMC4,GTF3C3,Jurkat,0.0
GTPBP4,RPL36A,Jurkat,0.0
CARS2,MTOR,Jurkat,0.0
NDUFA9,RBM25,Jurkat,0.0
FDPS,NAA25,Jurkat,0.0
CACTIN,CENPW,Jurkat,0.0
NOP58,PSMC1,Jurkat,0.0
RINT1,RPLP2,Jurkat,0.0
MED10,SNRNP200,Jurkat,0.0
COX16,NCBP1,Jurkat,0.0
MED14,TUBGCP3,Jurkat,0.0
BTF3,POLR2K,Jurkat,0.0
POLR3A,PSMD12,Jurkat,0.0
PSMC2,PSPH,Jurkat,0.0
MPHOSPH6,NDUFB2,Jurkat,0.0
MRPL27,POLD1,Jurkat,0.0
AATF,RPL3,Jurkat,0.0
NCAPD2,PMF1,Jurkat,0.0
CDC23,PDSS2,Jurkat,0.0
MBTPS2,POLD1,Jurkat,0.0
INTS3,MRPL10,Jurkat,0.0
CDC40,YTHDC1,Jurkat,0.0
COA3,MRPL33,Jurkat,0.0
MED23,SPDL1,Jurkat,0.0
GEMIN4,OPA1,Jurkat,0.0
DLST,TRPM7,Jurkat,0.0
CARS2,PTCD3,Jurkat,0.0
MRPS35,POLR2K,Jurkat,0.0
PPIE,RPL30,Jurkat,0.0
MBTPS2,ZNF830,Jurkat,0.0
MTPAP,SNIP1,Jurkat,0.0
RPS27A,RTF1,Jurkat,0.0
RPL10,RPS27A,Jurkat,0.0
MRPL42,PDSS2,Jurkat,0.0
ATP6V1G1,NOL9,Jurkat,0.0
MBTPS2,TRNAU1AP,Jurkat,0.0
DUT,PTTG1,Jurkat,0.0
EMC4,RPL30,Jurkat,0.0
DDX18,SNIP1,Jurkat,0.0
POLR2K,PPCS,Jurkat,0.0
RPL32,USE1,Jurkat,0.0
CTNNBL1,MRPS14,Jurkat,0.0
EFR3A,MRPL35,Jurkat,0.0
COPE,TGIF2,Jurkat,0.0
MAX,TUBB,Jurkat,0.0
FBXO28,RINT1,Jurkat,0.0
MRPL43,NAT10,Jurkat,0.0
DNTTIP2,MRPS11,Jurkat,0.0
CENPM,MED1,Jurkat,0.0
FARSA,MRPL43,Jurkat,0.0
RAE1,TRPM7,Jurkat,0.0
AURKA,MRPS10,Jurkat,0.0
EIF4G1,HSCB,Jurkat,0.0
NDUFB2,RFC5,Jurkat,0.0
PDRG1,ZNF830,Jurkat,0.0
COPE,PPWD1,Jurkat,0.0
MRPL27,ZNF598,Jurkat,0.0
RRM1,STXBP4,Jurkat,0.0
DNTTIP2,RPLP1,Jurkat,0.0
GTF2H4,TRPM7,Jurkat,0.0
TAF1A,VPS29,Jurkat,0.0
MRPL46,MRPS16,Jurkat,0.0
RPP38,UBA2,Jurkat,0.0
RPA3,RPL36A,Jurkat,0.0
SRFBP1,ZCCHC9,Jurkat,0.0
MRPS27,NCBP1,Jurkat,0.0
COPE,NEMF,Jurkat,0.0
ADAT2,NOL9,Jurkat,0.0
POLE,SNRPB,Jurkat,0.0
TBCB,ZNHIT6,Jurkat,0.0
MRPL27,NEMF,Jurkat,0.0
ATP1A1,CARS2,Jurkat,0.0
NOL9,SYVN1,Jurkat,0.0
ARGLU1,PFAS,Jurkat,0.0
CARS2,METTL17,Jurkat,0.0
POLN,PTCD3,Jurkat,0.0
MRPS35,NFYC,Jurkat,0.0
FBXO28,GNL3L,Jurkat,0.0
FAM98B,RAD51,Jurkat,0.0
SKIV2L,TRRAP,Jurkat,0.0
MRPL3,WDR7,Jurkat,0.0
RBM25,RINT1,Jurkat,0.0
MRPL19,RPP30,Jurkat,0.0
MTHFD2,WDR7,Jurkat,0.0
DICER1,MED14,Jurkat,0.0
MRPL10,POLD1,Jurkat,0.0
MAPKAP1,TBCB,Jurkat,0.0
EXOSC4,RAD51,Jurkat,0.0
PDSS2,PNISR,Jurkat,0.0
EIF3C,MRPL10,Jurkat,0.0
RPL3,STXBP4,Jurkat,0.0
MED22,MRPL24,Jurkat,0.0
NUP43,TGIF2,Jurkat,0.0
RPF2,SF3B1,Jurkat,0.0
SSB,TUBGCP5,Jurkat,0.0
PNISR,PSMB6,Jurkat,0.0
SLC7A6OS,SMNDC1,Jurkat,0.0
RPSA,SNRNP70,Jurkat,0.0
MRPL32,RRM1,Jurkat,0.0
ARL2,PSMB7,Jurkat,0.0
PFAS,SMNDC1,Jurkat,0.0
SNAPC1,UQCRB,Jurkat,0.0
AURKA,ROMO1,Jurkat,0.0
NUP43,TIMM22,Jurkat,0.0
MRPL43,PSMC2,Jurkat,0.0
MRPS9,PTCD3,Jurkat,0.0
ATP1A1,CAPZB,Jurkat,0.0
MED1,MED28,Jurkat,0.0
PPAT,RPL36A,Jurkat,0.0
MRPS5,RPL5,Jurkat,0.0
PDCD7,RPL11,Jurkat,0.0
SNRNP70,SNRPC,Jurkat,0.0
EFR3A,SNAPC1,Jurkat,0.0
MRPS35,SNRNP200,Jurkat,0.0
MRPL13,MRPL35,Jurkat,0.0
MED14,RPL30,Jurkat,0.0
GTF2H4,MAX,Jurkat,0.0
